# ________________________________________________________________________ 
#|       Grid for showered.3JetA.gogo.grid Cut Acceptences                                |
#|  First Entry   : Squark Mass                                           |
#|  Second Entry  : Gluiono Mass                                          |
#|  Third Entry   : Neutralino1 Mass                                      |
#|  Fourth Entry  : Neutralino2 Mass                                      |
#|  Fifth Entry   : relative Cut Acceptence for only pT Cuts              |
#|  Sixth Entry   : relative Cut Acceptence for only mET Cuts             |
#|  Seventh Entry : relative Cut Acceptence for only delta phi            |
#|                  Cuts of two jets                                      |
#|  Eighth Entry  : relative Cut Acceptence for all Cuts                  |
#|  Ninth Entry   : relative Cut Acceptence for all Cuts + 0L             |
#|  Tenth Entry   : relative Cut Acceptence for all Cuts + 0L + Meff      |
#|  Eleventh Entry: relative Cut Acceptence for all Cuts + 0L + Meff + ST |
#|________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	rel_cut_pt	rel_cut_mET	rel_cut_dphi	rel_cut_all	rel_cut_all_0L	rel_cut_all_0L_Meff	rel_cut_all_0L_Meff_St
200	350	80	160	0.84178		0.74212		0.8787		0.56397		0.55833		0.33735			0.28526
200	350	80	80	0.91887		0.73574		0.88504		0.60909		0.60313		0.3264			0.28593
200	350	160	160	0.73997		0.73446		0.86609		0.49314		0.48787		0.3227			0.26426
200	400	0	160	0.91869		0.78231		0.87365		0.63605		0.62918		0.33918			0.28482
200	400	0	80	0.96581		0.7551		0.88625		0.65514		0.64721		0.29594			0.2584
200	400	0	0	0.976		0.73814		0.88128		0.64337		0.63475		0.26028			0.2269
200	400	80	160	0.90439		0.79		0.87918		0.6387		0.63133		0.36008			0.30172
200	400	80	80	0.95697		0.77249		0.88527		0.6651		0.6565		0.32752			0.28116
200	400	160	160	0.83235		0.80402		0.86644		0.59431		0.58834		0.38172			0.30792
200	450	0	160	0.93877		0.81899		0.87442		0.68032		0.67106		0.34544			0.28343
200	450	0	80	0.97665		0.7803		0.87832		0.67758		0.66823		0.28729			0.24482
200	450	0	0	0.98369		0.75775		0.87621		0.66254		0.65338		0.24886			0.21493
200	450	80	160	0.92842		0.8323		0.87709		0.687		0.67884		0.38523			0.31308
200	450	80	80	0.96914		0.80114		0.88296		0.69307		0.68405		0.32301			0.27187
200	450	160	160	0.86934		0.85201		0.86631		0.65251		0.64483		0.4222			0.33032
200	500	0	160	0.95352		0.84564		0.87336		0.71097		0.70058		0.35684			0.28573
200	500	0	80	0.98107		0.80668		0.88014		0.70404		0.69265		0.28239			0.23604
200	500	0	0	0.98737		0.78116		0.87713		0.68415		0.67308		0.23564			0.19945
200	500	80	160	0.94287		0.86134		0.87407		0.71732		0.70691		0.39048			0.31145
200	500	80	80	0.97463		0.82588		0.88096		0.7158		0.70566		0.32096			0.26531
200	500	160	160	0.89128		0.88183		0.86233		0.68721		0.67834		0.44471			0.34055
200	550	0	160	0.96018		0.86951		0.86791		0.73027		0.71823		0.36549			0.28736
200	550	0	80	0.98475		0.8274		0.87649		0.7213		0.70935		0.27528			0.22573
200	550	0	0	0.99042		0.79723		0.87287		0.69638		0.68419		0.23054			0.18896
200	550	80	160	0.94932		0.88422		0.86865		0.73595		0.72472		0.39475			0.30599
200	550	80	80	0.97937		0.84981		0.87672		0.73613		0.72377		0.31891			0.25492
200	550	160	160	0.90894		0.90327		0.85574		0.71083		0.70021		0.46195			0.3457
200	600	0	160	0.96282		0.88676		0.86189		0.74094		0.72752		0.36265			0.281
200	600	0	80	0.98638		0.84599		0.87026		0.73096		0.71752		0.26838			0.21376
200	600	0	0	0.99179		0.81479		0.86734		0.70796		0.69484		0.22251			0.18023
200	600	80	160	0.9563		0.90357		0.86311		0.75092		0.73849		0.40103			0.3048
200	600	80	80	0.98148		0.86775		0.87072		0.74774		0.73418		0.31217			0.24699
200	600	160	160	0.91966		0.91949		0.85421		0.7295		0.71811		0.47317			0.34871
200	650	0	160	0.96964		0.89736		0.86047		0.75274		0.73819		0.36779			0.28008
200	650	0	80	0.98834		0.85888		0.86801		0.74184		0.72699		0.2674			0.20953
200	650	0	0	0.99203		0.83104		0.86394		0.71793		0.70155		0.21568			0.17148
200	650	80	160	0.9604		0.91643		0.85978		0.76179		0.74723		0.40717			0.30368
200	650	80	80	0.98331		0.88502		0.86982		0.76112		0.74507		0.31287			0.24083
200	650	160	160	0.9305		0.93122		0.8537		0.74776		0.73458		0.4882			0.3546
200	700	0	160	0.97192		0.91388		0.85523		0.76338		0.74722		0.36868			0.27459
200	700	0	80	0.98813		0.87386		0.86195		0.74906		0.73346		0.26342			0.20303
200	700	0	0	0.993		0.84179		0.85946		0.72399		0.70678		0.20941			0.16501
200	700	80	160	0.9641		0.92869		0.85449		0.77041		0.75461		0.40902			0.30111
200	700	80	80	0.98517		0.89548		0.86319		0.76476		0.74841		0.31052			0.23842
200	700	160	160	0.93419		0.9393		0.85101		0.75254		0.73953		0.49502			0.35307
200	750	0	160	0.97273		0.92164		0.85392		0.76827		0.75143		0.37255			0.27378
200	750	0	80	0.98996		0.88449		0.85947		0.7565		0.73883		0.25886			0.19692
200	750	0	0	0.99407		0.85222		0.85894		0.73135		0.71287		0.20812			0.16023
200	750	80	160	0.96658		0.93659		0.85803		0.77979		0.76227		0.4155			0.30248
200	750	80	80	0.98541		0.90783		0.85936		0.77181		0.75428		0.30453			0.22762
200	750	160	160	0.94306		0.94941		0.84777		0.76471		0.7491		0.50035			0.35301
200	800	0	160	0.97692		0.92993		0.84981		0.77459		0.75722		0.36909			0.27003
200	800	0	80	0.9902		0.89649		0.85434		0.76127		0.74173		0.25876			0.19351
200	800	0	0	0.99457		0.86527		0.85428		0.73755		0.71831		0.20488			0.15526
200	800	80	160	0.96927		0.94404		0.84924		0.78211		0.76332		0.41303			0.29667
200	800	80	80	0.98645		0.91794		0.85163		0.77376		0.75449		0.30636			0.22438
200	800	160	160	0.94622		0.95396		0.84638		0.76952		0.75295		0.50689			0.35498
200	850	0	160	0.97859		0.93975		0.84628		0.78127		0.76139		0.36957			0.26455
200	850	0	80	0.99144		0.90627		0.85073		0.7677		0.74584		0.25714			0.18962
200	850	0	0	0.99402		0.87482		0.85388		0.74481		0.72398		0.20094			0.14921
200	850	80	160	0.97301		0.9505		0.84574		0.78589		0.7653		0.41653			0.29591
200	850	80	80	0.98794		0.92778		0.85068		0.78229		0.76162		0.30813			0.22509
200	850	160	160	0.95062		0.95896		0.83977		0.77093		0.75274		0.5108			0.35272
200	900	0	160	0.97989		0.94298		0.84241		0.78129		0.75982		0.36607			0.26099
200	900	0	80	0.99145		0.914		0.846		0.76943		0.74706		0.25144			0.18431
200	900	0	0	0.99437		0.88309		0.84647		0.74703		0.72455		0.19857			0.14833
200	900	80	160	0.9742		0.957		0.84355		0.78934		0.76911		0.41637			0.29377
200	900	80	80	0.98853		0.93598		0.84534		0.78431		0.76255		0.30529			0.21821
200	900	160	160	0.95437		0.96489		0.84233		0.78062		0.76156		0.51893			0.35614
200	950	0	160	0.98057		0.94754		0.84127		0.78351		0.76128		0.3681			0.26067
200	950	0	80	0.99207		0.92138		0.84018		0.7704		0.74628		0.25227			0.18026
200	950	0	0	0.99495		0.88997		0.84397		0.74835		0.72526		0.19365			0.14352
200	950	80	160	0.97507		0.95937		0.84239		0.79122		0.76928		0.41686			0.28924
200	950	80	80	0.98754		0.94116		0.84262		0.785		0.76052		0.30165			0.2153
200	950	160	160	0.95868		0.96645		0.83629		0.77962		0.76014		0.51963			0.35245
200	1000	0	160	0.98119		0.95161		0.83941		0.78612		0.76102		0.36814			0.25817
200	1000	0	80	0.99201		0.92762		0.84252		0.77709		0.75284		0.24912			0.17914
200	1000	0	0	0.99502		0.89822		0.83685		0.74942		0.72441		0.19282			0.1378
200	1000	80	160	0.97682		0.96306		0.83597		0.78943		0.76709		0.41993			0.29033
200	1000	80	80	0.98939		0.94645		0.83955		0.7891		0.7646		0.30371			0.21178
200	1000	160	160	0.96012		0.97055		0.83355		0.78213		0.76136		0.52144			0.35429
200	1050	0	160	0.98315		0.95489		0.83536		0.78627		0.76085		0.36887			0.25647
200	1050	0	80	0.99217		0.93229		0.83617		0.77593		0.74937		0.248			0.17547
200	1050	0	0	0.99527		0.90306		0.83357		0.75071		0.7233		0.19008			0.13617
200	1050	80	160	0.97829		0.96655		0.83721		0.79509		0.77068		0.42019			0.29161
200	1050	80	80	0.98939		0.9516		0.83389		0.78669		0.76076		0.2984			0.20812
200	1050	160	160	0.96445		0.97312		0.83705		0.79038		0.7676		0.52603			0.35382
200	1100	0	160	0.98327		0.95822		0.83214		0.78697		0.7601		0.36891			0.25446
200	1100	0	80	0.99283		0.93773		0.83258		0.77586		0.7472		0.24442			0.17045
200	1100	0	0	0.99542		0.91098		0.83088		0.75516		0.72627		0.18616			0.13097
200	1100	80	160	0.97947		0.96999		0.83407		0.79557		0.76937		0.41847			0.28514
200	1100	80	80	0.98853		0.95378		0.8334		0.78718		0.76029		0.30091			0.20846
200	1100	160	160	0.96704		0.97541		0.8304		0.78727		0.76381		0.52379			0.35049
200	1150	0	160	0.98487		0.96063		0.82691		0.78426		0.75633		0.36362			0.25096
200	1150	0	80	0.99362		0.94162		0.82989		0.77809		0.74886		0.24167			0.16739
200	1150	0	0	0.99523		0.91454		0.82673		0.75377		0.7242		0.18513			0.13122
200	1150	80	160	0.98051		0.972		0.83262		0.79575		0.76877		0.41903			0.28483
200	1150	80	80	0.98976		0.95814		0.82979		0.78837		0.75881		0.29666			0.20203
200	1150	160	160	0.96882		0.9775		0.8283		0.78922		0.76501		0.52372			0.34942
200	1200	0	160	0.98579		0.96474		0.82528		0.78715		0.75911		0.3638			0.24855
200	1200	0	80	0.99309		0.94494		0.82561		0.77654		0.74496		0.24005			0.16553
200	1200	0	0	0.99553		0.91957		0.82379		0.75423		0.72475		0.18343			0.12985
200	1200	80	160	0.98065		0.97471		0.8309		0.79716		0.76877		0.41705			0.28321
200	1200	80	80	0.99006		0.96168		0.82805		0.79041		0.75927		0.29599			0.20065
200	1200	160	160	0.96965		0.97874		0.82859		0.7907		0.76536		0.52749			0.3511
200	1250	0	160	0.98655		0.96634		0.82549		0.78848		0.75926		0.36256			0.2455
200	1250	0	80	0.99306		0.95012		0.82246		0.7775		0.74543		0.23709			0.16404
200	1250	0	0	0.99609		0.92526		0.82133		0.75715		0.72414		0.17913			0.12397
200	1250	80	160	0.98144		0.97743		0.82495		0.79434		0.76533		0.41602			0.28013
200	1250	80	80	0.99033		0.96471		0.82737		0.79173		0.75956		0.29468			0.19965
200	1250	160	160	0.97164		0.9797		0.82467		0.78826		0.76187		0.5222			0.34439
200	1300	0	160	0.98577		0.9692		0.82207		0.78775		0.75692		0.36215			0.24569
200	1300	0	80	0.9927		0.95079		0.82357		0.77829		0.74418		0.23346			0.1595
200	1300	0	0	0.99579		0.92845		0.81816		0.75623		0.72256		0.17702			0.12091
200	1300	80	160	0.98268		0.97794		0.82549		0.79608		0.76659		0.4121			0.27482
200	1300	80	80	0.99075		0.96696		0.82062		0.78789		0.75477		0.29235			0.19911
200	1300	160	160	0.97553		0.98225		0.82349		0.79306		0.765		0.52838			0.34789
200	1350	0	160	0.9874		0.97032		0.82327		0.79093		0.75802		0.36518			0.24478
200	1350	0	80	0.99326		0.95474		0.81627		0.77536		0.74134		0.23339			0.1585
200	1350	0	0	0.9957		0.93267		0.81764		0.76008		0.7258		0.17514			0.12114
200	1350	80	160	0.984		0.98008		0.82418		0.79715		0.7636		0.41693			0.27846
200	1350	80	80	0.99057		0.96976		0.82159		0.79145		0.7554		0.28643			0.19576
200	1350	160	160	0.97468		0.98376		0.82229		0.79223		0.7632		0.52718			0.34611
200	1400	0	160	0.98719		0.97293		0.81847		0.78863		0.75508		0.35995			0.24035
200	1400	0	80	0.99356		0.95877		0.81395		0.77737		0.74079		0.23486			0.15992
200	1400	0	0	0.99526		0.93538		0.81253		0.75676		0.7217		0.17698			0.11956
200	1400	80	160	0.9843		0.9815		0.82135		0.7968		0.7627		0.41572			0.27682
200	1400	80	80	0.99125		0.97105		0.81662		0.78754		0.75225		0.29012			0.19504
200	1400	160	160	0.97594		0.98469		0.8217		0.79398		0.76294		0.52563			0.34045
200	1450	0	160	0.98856		0.97463		0.81639		0.78888		0.75225		0.35845			0.23816
200	1450	0	80	0.9934		0.96159		0.8101		0.77535		0.73895		0.23366			0.15488
200	1450	0	0	0.99558		0.93762		0.81143		0.75751		0.72012		0.17629			0.11868
200	1450	80	160	0.98401		0.98245		0.82057		0.79594		0.7626		0.41703			0.27548
200	1450	80	80	0.99048		0.97216		0.81673		0.78741		0.75054		0.29148			0.19463
200	1450	160	160	0.97657		0.98552		0.81459		0.78872		0.75819		0.52372			0.34101
200	1500	0	160	0.98846		0.97516		0.81326		0.78671		0.74967		0.35457			0.23425
200	1500	0	80	0.99411		0.962		0.80869		0.7742		0.73556		0.22918			0.15289
200	1500	0	0	0.99538		0.94118		0.80689		0.75578		0.71749		0.17011			0.11492
200	1500	80	160	0.98544		0.98391		0.81771		0.79568		0.76005		0.41242			0.27363
200	1500	80	80	0.99047		0.97588		0.81579		0.79013		0.75194		0.28606			0.18823
200	1500	160	160	0.97776		0.98697		0.81653		0.79238		0.76075		0.52628			0.34196
200	1550	0	160	0.98902		0.97682		0.81245		0.78759		0.74955		0.35777			0.23718
200	1550	0	80	0.99388		0.96521		0.80906		0.77742		0.73785		0.22954			0.15352
200	1550	0	0	0.99564		0.94178		0.80593		0.75591		0.71677		0.16818			0.11274
200	1550	80	160	0.98551		0.98487		0.81601		0.79496		0.7581		0.41416			0.27313
200	1550	80	80	0.99079		0.97535		0.81181		0.78663		0.7479		0.2849			0.1899
200	1550	160	160	0.97833		0.98788		0.81563		0.79214		0.7583		0.52243			0.33887
200	1600	0	160	0.98945		0.97788		0.81069		0.78648		0.7477		0.35651			0.23479
200	1600	0	80	0.99324		0.9671		0.804		0.77345		0.73437		0.22709			0.1499
200	1600	0	0	0.99527		0.94603		0.79951		0.75243		0.71199		0.16498			0.11054
200	1600	80	160	0.98515		0.98563		0.81371		0.79389		0.75636		0.41357			0.2734
200	1600	80	80	0.99079		0.978		0.80785		0.78472		0.74564		0.28138			0.18445
200	1600	160	160	0.97968		0.98777		0.81098		0.78918		0.75408		0.51925			0.33628
200	1650	0	160	0.98924		0.97985		0.80929		0.78715		0.74729		0.35255			0.23367
200	1650	0	80	0.99377		0.96746		0.80249		0.77291		0.73092		0.2256			0.14888
200	1650	0	0	0.9949		0.94684		0.79725		0.75174		0.70996		0.16561			0.10944
200	1650	80	160	0.98728		0.98568		0.81363		0.79443		0.75601		0.41185			0.27051
200	1650	80	80	0.99106		0.97714		0.80805		0.78409		0.74184		0.27949			0.18166
200	1650	160	160	0.98076		0.98888		0.81317		0.79276		0.75759		0.52062			0.33658
200	1700	0	160	0.98977		0.97867		0.80648		0.78368		0.74326		0.34929			0.22919
200	1700	0	80	0.99329		0.97024		0.80024		0.77275		0.72856		0.22438			0.14659
200	1700	0	0	0.99531		0.94984		0.79304		0.74954		0.70609		0.1647			0.10665
200	1700	80	160	0.98657		0.98698		0.81481		0.79649		0.75588		0.41063			0.26823
200	1700	80	80	0.9911		0.97941		0.81006		0.78868		0.74632		0.28094			0.18431
200	1700	160	160	0.98135		0.98934		0.81467		0.79447		0.75729		0.52283			0.33717
200	1750	0	160	0.98889		0.98053		0.80731		0.785		0.7433		0.34979			0.23001
200	1750	0	80	0.9929		0.97152		0.79781		0.77081		0.72665		0.22132			0.14336
200	1750	0	0	0.99493		0.95199		0.79591		0.75462		0.70934		0.16143			0.10396
200	1750	80	160	0.98656		0.98767		0.8114		0.79354		0.75094		0.40807			0.26491
200	1750	80	80	0.9911		0.98172		0.80573		0.78637		0.7406		0.28061			0.18162
200	1750	160	160	0.9806		0.98987		0.81176		0.79232		0.75403		0.52439			0.33548
200	1800	0	160	0.98956		0.98183		0.80639		0.78644		0.74154		0.35075			0.2288
200	1800	0	80	0.99266		0.97271		0.79893		0.77293		0.72768		0.22022			0.14507
200	1800	0	0	0.99519		0.95372		0.79182		0.7517		0.70616		0.1611			0.10567
200	1800	80	160	0.9868		0.98858		0.80896		0.79259		0.75044		0.40893			0.26496
200	1800	80	80	0.99135		0.98155		0.8013		0.78215		0.73699		0.27506			0.17704
200	1800	160	160	0.98185		0.99091		0.81205		0.79424		0.75608		0.52505			0.34206
200	1850	0	160	0.98936		0.98231		0.80404		0.78417		0.73969		0.34997			0.22711
200	1850	0	80	0.99302		0.97443		0.79749		0.77308		0.72586		0.21884			0.14021
200	1850	0	0	0.99459		0.95696		0.79044		0.7525		0.7041		0.15925			0.1036
200	1850	80	160	0.98682		0.98956		0.81041		0.79432		0.7518		0.40742			0.26523
200	1850	80	80	0.99091		0.98293		0.80447		0.78569		0.74026		0.27547			0.17781
200	1850	160	160	0.98246		0.99117		0.80612		0.78927		0.74953		0.52006			0.33367
200	1900	0	160	0.98891		0.98284		0.80053		0.78149		0.73609		0.34357			0.22375
200	1900	0	80	0.99269		0.97518		0.79278		0.76869		0.72226		0.21652			0.13863
200	1900	0	0	0.99497		0.95782		0.78872		0.75223		0.70347		0.15931			0.10412
200	1900	80	160	0.98678		0.98925		0.80845		0.79297		0.74836		0.40595			0.26345
200	1900	80	80	0.99066		0.98448		0.79977		0.78283		0.73398		0.27527			0.178
200	1900	160	160	0.98218		0.99112		0.80974		0.79263		0.75298		0.52156			0.33573
200	1950	0	160	0.99019		0.9838		0.80124		0.78323		0.73647		0.34825			0.22541
200	1950	0	80	0.99291		0.97677		0.79193		0.76932		0.72017		0.21689			0.14038
200	1950	0	0	0.99375		0.95836		0.78608		0.74943		0.70006		0.15892			0.10266
200	1950	80	160	0.98696		0.98993		0.80658		0.79156		0.74536		0.40135			0.25935
200	1950	80	80	0.9903		0.98498		0.79996		0.78338		0.7352		0.27662			0.17689
200	1950	160	160	0.98324		0.99229		0.80858		0.79329		0.74997		0.52133			0.33683
200	2000	0	160	0.98977		0.98356		0.79871		0.78024		0.73266		0.34129			0.21938
200	2000	0	80	0.99335		0.97668		0.79014		0.76785		0.71745		0.21597			0.13898
200	2000	0	0	0.99458		0.96066		0.78113		0.74688		0.69649		0.15774			0.10207
200	2000	80	160	0.98673		0.99058		0.80382		0.78986		0.74346		0.40319			0.25999
200	2000	80	80	0.99081		0.98579		0.79747		0.78152		0.73225		0.27481			0.17824
200	2000	160	160	0.9833		0.99174		0.80508		0.78945		0.74676		0.51778			0.3316
250	200	0	160	0.36396		0.52044		0.75808		0.2014		0.1991		0.13722			0.10188
250	200	0	80	0.50964		0.53482		0.85463		0.25405		0.25138		0.1517			0.12271
250	200	0	0	0.60651		0.51917		0.85918		0.27588		0.27334		0.15602			0.13111
250	200	80	160	0.27493		0.48588		0.74244		0.16256		0.16066		0.11554			0.083823
250	200	80	80	0.41001		0.52879		0.84483		0.2165		0.21467		0.13566			0.10812
250	200	160	160	0.15229		0.36554		0.61616		0.10131		0.099974		0.084868			0.052926
250	250	0	200	0.45692		0.64984		0.7866		0.30153		0.29793		0.21342			0.15837
250	250	0	100	0.6294		0.70891		0.8521		0.40675		0.403		0.26004			0.21026
250	250	0	0	0.71543		0.70512		0.85893		0.45123		0.44719		0.27649			0.22717
250	250	100	200	0.36736		0.62072		0.772		0.24798		0.24503		0.1836			0.1349
250	250	100	100	0.53633		0.69994		0.84149		0.35276		0.34909		0.23772			0.19129
250	250	200	200	0.21187		0.44868		0.69823		0.14517		0.14339		0.12107			0.07865
250	300	0	200	0.62939		0.70452		0.86006		0.42396		0.41966		0.29403			0.22904
250	300	0	100	0.77948		0.76754		0.8806		0.54435		0.53951		0.35948			0.29904
250	300	0	0	0.82323		0.76604		0.87333		0.56231		0.55631		0.35018			0.29426
250	300	100	200	0.57131		0.691		0.86612		0.38748		0.38361		0.27699			0.21923
250	300	100	100	0.72783		0.76113		0.88664		0.5121		0.50669		0.34971			0.29243
250	300	200	200	0.39731		0.53821		0.85747		0.24216		0.23917		0.18029			0.13306
250	350	0	200	0.81185		0.75025		0.87122		0.55068		0.54488		0.34907			0.29196
250	350	0	100	0.91008		0.78081		0.88914		0.64354		0.63594		0.37729			0.32909
250	350	0	0	0.93388		0.78051		0.87778		0.64854		0.64215		0.3592			0.31396
250	350	100	200	0.77396		0.73864		0.87901		0.52401		0.51847		0.34404			0.29053
250	350	100	100	0.88763		0.78041		0.89098		0.62943		0.62344		0.39429			0.34322
250	350	200	200	0.6342		0.66381		0.87264		0.39636		0.39225		0.27462			0.22526
250	400	0	200	0.90444		0.79023		0.88243		0.64277		0.63575		0.37513			0.31987
250	400	0	100	0.96081		0.79617		0.88849		0.68829		0.68016		0.35753			0.31565
250	400	0	0	0.97205		0.78912		0.88156		0.68353		0.67575		0.33174			0.29401
250	400	100	200	0.88431		0.78716		0.88693		0.6308		0.62478		0.38332			0.32787
250	400	100	100	0.94982		0.79759		0.89136		0.68527		0.67783		0.38437			0.33743
250	400	200	200	0.79839		0.76071		0.87614		0.55013		0.54475		0.36714			0.30296
250	450	0	200	0.94101		0.82485		0.88607		0.69593		0.68812		0.38171			0.3221
250	450	0	100	0.97845		0.81636		0.88743		0.71887		0.70879		0.34011			0.29763
250	450	0	0	0.98474		0.80433		0.88462		0.70886		0.69846		0.30742			0.27033
250	450	100	200	0.92766		0.83007		0.88689		0.69241		0.68429		0.404			0.34051
250	450	100	100	0.96965		0.82173		0.89231		0.72036		0.7112		0.36635			0.31655
250	450	200	200	0.86892		0.81952		0.87609		0.63697		0.63037		0.41839			0.33749
250	500	0	200	0.95593		0.85074		0.88139		0.72383		0.71402		0.3801			0.31353
250	500	0	100	0.98507		0.83279		0.88734		0.73639		0.72498		0.32232			0.27849
250	500	0	0	0.98934		0.81595		0.88367		0.7224		0.71074		0.28562			0.2477
250	500	100	200	0.94631		0.85756		0.88414		0.72474		0.71443		0.40941			0.33695
250	500	100	100	0.97943		0.84151		0.89121		0.74306		0.7328		0.35899			0.30546
250	500	200	200	0.89855		0.86158		0.87381		0.68548		0.67756		0.44782			0.35364
250	550	0	200	0.96436		0.87147		0.8761		0.74297		0.73151		0.38447			0.31255
250	550	0	100	0.98776		0.84562		0.88561		0.74683		0.73456		0.31089			0.26339
250	550	0	0	0.99241		0.83259		0.88225		0.7363		0.72309		0.27089			0.23123
250	550	100	200	0.95763		0.87973		0.883		0.75049		0.73917		0.41581			0.33529
250	550	100	100	0.98331		0.85961		0.88621		0.75698		0.74512		0.3475			0.28963
250	550	200	200	0.91775		0.89248		0.8684		0.71814		0.70846		0.46835			0.36195
250	600	0	200	0.96827		0.89031		0.876		0.76003		0.74713		0.38539			0.30839
250	600	0	100	0.98959		0.86281		0.88188		0.76038		0.74658		0.30409			0.25342
250	600	0	0	0.99332		0.8447		0.88104		0.74512		0.73072		0.25683			0.21599
250	600	100	200	0.96199		0.89748		0.87555		0.76128		0.74838		0.41821			0.32952
250	600	100	100	0.98573		0.87412		0.88422		0.76808		0.75491		0.34117			0.28057
250	600	200	200	0.92844		0.91163		0.86701		0.74004		0.72982		0.48043			0.36136
250	650	0	200	0.97319		0.90175		0.87205		0.76935		0.75461		0.38398			0.30014
250	650	0	100	0.99163		0.87255		0.87989		0.76753		0.7523		0.29435			0.23938
250	650	0	0	0.99431		0.85288		0.87646		0.75041		0.735		0.24973			0.20684
250	650	100	200	0.9664		0.91568		0.87139		0.77603		0.7626		0.41978			0.32293
250	650	100	100	0.98579		0.88896		0.88188		0.77908		0.76481		0.34109			0.27419
250	650	200	200	0.93604		0.92537		0.86413		0.75362		0.74107		0.494			0.36455
250	700	0	200	0.9744		0.91512		0.8665		0.77752		0.76097		0.38156			0.29213
250	700	0	100	0.99175		0.88403		0.875		0.77297		0.75606		0.28734			0.22994
250	700	0	0	0.99481		0.86521		0.87524		0.75913		0.74197		0.24214			0.19711
250	700	100	200	0.96808		0.92662		0.86801		0.78401		0.76835		0.4225			0.31874
250	700	100	100	0.98798		0.90082		0.87858		0.78675		0.77011		0.33407			0.26299
250	700	200	200	0.94035		0.93764		0.85689		0.76167		0.74793		0.49974			0.36512
250	750	0	200	0.97667		0.92364		0.86303		0.78295		0.76537		0.38495			0.29077
250	750	0	100	0.99142		0.89487		0.87012		0.77725		0.75935		0.2848			0.22468
250	750	0	0	0.99533		0.87416		0.87378		0.76596		0.74706		0.23712			0.19181
250	750	100	200	0.97222		0.93552		0.86837		0.7951		0.77783		0.42883			0.31639
250	750	100	100	0.98817		0.91538		0.87494		0.79602		0.77783		0.33438			0.25799
250	750	200	200	0.94343		0.94726		0.85688		0.77056		0.75506		0.50664			0.36324
250	800	0	200	0.9771		0.93165		0.86137		0.78804		0.77017		0.3843			0.28504
250	800	0	100	0.99262		0.90224		0.86955		0.78276		0.76263		0.27961			0.21724
250	800	0	0	0.99509		0.8798		0.86892		0.76487		0.74549		0.23416			0.18577
250	800	100	200	0.97305		0.94339		0.86336		0.79636		0.77899		0.42641			0.31037
250	800	100	100	0.98849		0.91959		0.86876		0.79441		0.77467		0.32836			0.24983
