# ________________________________________________________________________ 
#|       Grid for showered.3JetA.sqsqb.grid Cut Acceptences                                |
#|  First Entry   : Squark Mass                                           |
#|  Second Entry  : Gluiono Mass                                          |
#|  Third Entry   : Neutralino1 Mass                                      |
#|  Fourth Entry  : Neutralino2 Mass                                      |
#|  Fifth Entry   : relative Cut Acceptence for only pT Cuts              |
#|  Sixth Entry   : relative Cut Acceptence for only mET Cuts             |
#|  Seventh Entry : relative Cut Acceptence for only delta phi            |
#|                  Cuts of two jets                                      |
#|  Eighth Entry  : relative Cut Acceptence for all Cuts                  |
#|  Ninth Entry   : relative Cut Acceptence for all Cuts + 0L             |
#|  Tenth Entry   : relative Cut Acceptence for all Cuts + 0L + Meff      |
#|  Eleventh Entry: relative Cut Acceptence for all Cuts + 0L + Meff + ST |
#|________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	rel_cut_pt	rel_cut_mET	rel_cut_dphi	rel_cut_all	rel_cut_all_0L	rel_cut_all_0L_Meff	rel_cut_all_0L_Meff_St
200	300	0	160	0.21877		0.54858		0.58702		0.13994		0.1369		0.10127			0.070736
200	300	0	80	0.31154		0.65276		0.65472		0.19474		0.19034		0.13004			0.10084
200	300	0	0	0.36745		0.66209		0.69449		0.22217		0.21701		0.14274			0.11024
200	300	80	160	0.17034		0.51698		0.54142		0.11237		0.11014		0.083836			0.060235
200	300	80	80	0.25281		0.64629		0.60255		0.16421		0.16007		0.11297			0.085536
200	300	160	160	0.099637		0.29951		0.48222		0.067902		0.066902		0.058135			0.040035
200	350	0	160	0.22234		0.55399		0.59409		0.14094		0.13687		0.10214			0.073036
200	350	0	80	0.31244		0.65636		0.66532		0.19624		0.19191		0.1294			0.10004
200	350	0	0	0.37981		0.66292		0.69846		0.22934		0.22361		0.1453			0.11394
200	350	80	160	0.17831		0.52448		0.55099		0.1171		0.115		0.088336			0.062502
200	350	80	80	0.26388		0.64902		0.61099		0.17234		0.16824		0.11797			0.088436
200	350	160	160	0.098303		0.29548		0.48568		0.065836		0.064569		0.055469			0.035335
200	400	0	160	0.22997		0.55069		0.60249		0.14484		0.14144		0.10447			0.073969
200	400	0	80	0.32661		0.65796		0.66219		0.20304		0.19777		0.13537			0.1037
200	400	0	0	0.37955		0.65896		0.70536		0.22967		0.22431		0.1492			0.1144
200	400	80	160	0.17567		0.52395		0.54865		0.1157		0.113		0.08687			0.061035
200	400	80	80	0.26654		0.64902		0.61922		0.17141		0.16741		0.11707			0.089836
200	400	160	160	0.10224		0.30214		0.49392		0.068036		0.066736		0.057935			0.036868
200	450	0	160	0.23441		0.55249		0.60385		0.1464		0.14327		0.10747			0.076836
200	450	0	80	0.33008		0.65756		0.66732		0.20671		0.20147		0.13757			0.1057
200	450	0	0	0.38751		0.65986		0.70879		0.23201		0.22591		0.14767			0.11397
200	450	80	160	0.18394		0.52198		0.56035		0.123		0.12007		0.09127			0.064102
200	450	80	80	0.27718		0.65402		0.61955		0.17884		0.17431		0.12377			0.093836
200	450	160	160	0.10904		0.30934		0.49678		0.073769		0.072469		0.062502			0.040368
200	500	0	160	0.23664		0.56092		0.61125		0.1499		0.1465		0.107			0.076903
200	500	0	80	0.33358		0.65462		0.67299		0.20917		0.20341		0.13927			0.10607
200	500	0	0	0.39371		0.66266		0.71222		0.23607		0.23044		0.15217			0.1187
200	500	80	160	0.18711		0.53172		0.56049		0.1221		0.11947		0.091836			0.063969
200	500	80	80	0.28588		0.65156		0.63139		0.18494		0.17971		0.1274			0.09737
200	500	160	160	0.10827		0.31524		0.50348		0.074736		0.073269		0.061802			0.039801
200	550	0	160	0.23751		0.56059		0.61142		0.15114		0.1474		0.109			0.076736
200	550	0	80	0.33768		0.65742		0.67992		0.21351		0.20834		0.1418			0.10884
200	550	0	0	0.39731		0.66226		0.71452		0.24074		0.23471		0.15034			0.11654
200	550	80	160	0.19184		0.53508		0.56469		0.1269		0.12384		0.09467			0.066902
200	550	80	80	0.28741		0.65549		0.63822		0.18451		0.18027		0.127			0.095103
200	550	160	160	0.1143		0.32098		0.51175		0.075603		0.074336		0.064202			0.041301
200	600	0	160	0.24151		0.55789		0.61745		0.15427		0.15074		0.11237			0.078569
200	600	0	80	0.34551		0.66012		0.68546		0.21784		0.21214		0.1433			0.10984
200	600	0	0	0.39368		0.66039		0.72109		0.23827		0.23227		0.15184			0.11944
200	600	80	160	0.19564		0.53042		0.57012		0.12524		0.123		0.094036			0.065269
200	600	80	80	0.28818		0.64792		0.63985		0.18741		0.18241		0.1285			0.098037
200	600	160	160	0.11264		0.32374		0.52002		0.075836		0.074369		0.064769			0.041601
200	650	0	160	0.25081		0.56262		0.62609		0.15914		0.15547		0.11494			0.081436
200	650	0	80	0.35365		0.66062		0.68692		0.22044		0.21474		0.14384			0.11207
200	650	0	0	0.40608		0.66746		0.72272		0.24691		0.24027		0.15564			0.11967
200	650	80	160	0.19564		0.53655		0.57765		0.12954		0.12664		0.09657			0.067702
200	650	80	80	0.29454		0.65239		0.64199		0.18917		0.18441		0.12707			0.097603
200	650	160	160	0.11877		0.33081		0.51895		0.080769		0.079603		0.069302			0.044968
200	700	0	160	0.25241		0.56695		0.63209		0.15964		0.15557		0.11357			0.081936
200	700	0	80	0.35381		0.66232		0.69206		0.22241		0.21697		0.14527			0.11117
200	700	0	0	0.41368		0.66386		0.72542		0.25278		0.24597		0.15961			0.12294
200	700	80	160	0.20627		0.54365		0.58245		0.13654		0.1333		0.10277			0.070769
200	700	80	80	0.30004		0.65522		0.64732		0.19481		0.19001		0.1345			0.101
200	700	160	160	0.1211		0.33788		0.52845		0.082369		0.080936		0.070002			0.045802
200	750	0	160	0.25288		0.56545		0.63072		0.16171		0.15747		0.11597			0.081269
200	750	0	80	0.35691		0.66312		0.69506		0.22501		0.21921		0.14957			0.11404
200	750	0	0	0.41405		0.66306		0.73076		0.25368		0.24631		0.15797			0.1221
200	750	80	160	0.20534		0.54178		0.59339		0.13517		0.13204		0.10117			0.069702
200	750	80	80	0.30178		0.65532		0.65202		0.19694		0.19157		0.13487			0.10127
200	750	160	160	0.12084		0.33764		0.53342		0.082503		0.081436		0.070002			0.044601
200	800	0	160	0.25671		0.56845		0.63285		0.16467		0.16074		0.11774			0.082703
200	800	0	80	0.36018		0.66636		0.70139		0.22941		0.22287		0.15011			0.1157
200	800	0	0	0.41951		0.66646		0.73376		0.25701		0.25008		0.16037			0.1234
200	800	80	160	0.20904		0.54422		0.59395		0.14037		0.13777		0.1059			0.075403
200	800	80	80	0.30521		0.65186		0.65652		0.19721		0.19204		0.1326			0.099337
200	800	160	160	0.12167		0.33804		0.53652		0.085103		0.083436		0.071636			0.046402
200	850	0	160	0.26181		0.57369		0.63772		0.16894		0.16501		0.12047			0.085936
200	850	0	80	0.36601		0.66059		0.69552		0.23037		0.22461		0.14864			0.1135
200	850	0	0	0.42121		0.66409		0.73269		0.25674		0.24951		0.16397			0.12667
200	850	80	160	0.21054		0.54452		0.59179		0.1417		0.13887		0.10467			0.073669
200	850	80	80	0.30771		0.65679		0.65956		0.20047		0.19567		0.13564			0.10234
200	850	160	160	0.13107		0.34641		0.54515		0.08777		0.086203		0.074269			0.048235
200	900	0	160	0.26231		0.56839		0.64032		0.16634		0.16247		0.11937			0.083836
200	900	0	80	0.36575		0.66052		0.70079		0.23337		0.22697		0.15441			0.11914
200	900	0	0	0.42331		0.66802		0.73679		0.25981		0.25278		0.16081			0.12507
200	900	80	160	0.21181		0.54255		0.59885		0.1381		0.13494		0.10327			0.071602
200	900	80	80	0.31191		0.65699		0.66166		0.20414		0.19934		0.1404			0.1059
200	900	160	160	0.1305		0.34681		0.54488		0.08707		0.085103		0.072602			0.046602
200	950	0	160	0.26511		0.57395		0.64365		0.16964		0.16557		0.12117			0.08577
200	950	0	80	0.36798		0.66199		0.70339		0.23124		0.22561		0.15094			0.11627
200	950	0	0	0.42401		0.66376		0.73636		0.25888		0.25201		0.16087			0.12757
200	950	80	160	0.21304		0.54175		0.60629		0.13864		0.13547		0.10347			0.072036
200	950	80	80	0.31458		0.65579		0.66702		0.20284		0.19791		0.13687			0.10207
200	950	160	160	0.12754		0.34364		0.54328		0.08667		0.085036		0.072269			0.046002
200	1000	0	160	0.26518		0.56959		0.63909		0.17001		0.16574		0.12374			0.086936
200	1000	0	80	0.36731		0.65816		0.70196		0.22817		0.22191		0.14867			0.11384
200	1000	0	0	0.42685		0.66629		0.73579		0.25834		0.25098		0.16067			0.12597
200	1000	80	160	0.21267		0.54598		0.60165		0.141		0.13784		0.10637			0.074236
200	1000	80	80	0.31264		0.65322		0.66169		0.19957		0.19507		0.13727			0.1021
200	1000	160	160	0.13014		0.35048		0.54698		0.08927		0.088036		0.075069			0.049535
200	1050	0	160	0.27054		0.57229		0.64352		0.17281		0.16834		0.1235			0.088636
200	1050	0	80	0.37601		0.66312		0.70709		0.23781		0.23097		0.15431			0.11927
200	1050	0	0	0.43331		0.66312		0.73806		0.26554		0.25911		0.16607			0.13
200	1050	80	160	0.21351		0.54502		0.60235		0.1426		0.1393		0.1057			0.074636
200	1050	80	80	0.31651		0.65892		0.66482		0.20557		0.20071		0.14037			0.10754
200	1050	160	160	0.13004		0.35185		0.55149		0.08937		0.08697		0.075069			0.048802
200	1100	0	160	0.26874		0.57582		0.64715		0.17454		0.16997		0.1251			0.08797
200	1100	0	80	0.37305		0.66492		0.70806		0.23487		0.22857		0.15554			0.11917
200	1100	0	0	0.43125		0.66342		0.74479		0.26054		0.25324		0.16177			0.12457
200	1100	80	160	0.21617		0.54768		0.60675		0.14294		0.13934		0.1037			0.073602
200	1100	80	80	0.31798		0.65339		0.66149		0.20521		0.20001		0.1388			0.1052
200	1100	160	160	0.13304		0.35485		0.54968		0.090003		0.08847		0.076669			0.049168
200	1150	0	160	0.26784		0.57155		0.64929		0.17194		0.16704		0.12257			0.087603
200	1150	0	80	0.37435		0.66249		0.71249		0.23641		0.23011		0.15464			0.11884
200	1150	0	0	0.43441		0.67122		0.74689		0.26881		0.26201		0.16897			0.1319
200	1150	80	160	0.22071		0.54968		0.61035		0.14507		0.1415		0.10844			0.076669
200	1150	80	80	0.31904		0.65592		0.66406		0.20734		0.20177		0.14027			0.1068
200	1150	160	160	0.13407		0.35508		0.55485		0.091436		0.090003		0.078036			0.049135
200	1200	0	160	0.26674		0.56905		0.64709		0.16771		0.16321		0.11854			0.084003
200	1200	0	80	0.37741		0.67042		0.70992		0.24021		0.23397		0.15381			0.11764
200	1200	0	0	0.43085		0.66596		0.73979		0.26341		0.25521		0.16387			0.12877
200	1200	80	160	0.22341		0.54718		0.60659		0.1482		0.1445		0.11084			0.075703
200	1200	80	80	0.32221		0.65876		0.67132		0.21137		0.20567		0.14157			0.10724
200	1200	160	160	0.1342		0.35688		0.56029		0.093736		0.092336		0.078536			0.049535
200	1250	0	160	0.27201		0.57075		0.65042		0.17287		0.16907		0.1252			0.090703
200	1250	0	80	0.37795		0.66412		0.70966		0.23777		0.23031		0.15714			0.1208
200	1250	0	0	0.43051		0.66166		0.74452		0.26084		0.25308		0.16431			0.1286
200	1250	80	160	0.21834		0.55315		0.60842		0.14377		0.14044		0.1071			0.074869
200	1250	80	80	0.31728		0.65936		0.67289		0.20534		0.20004		0.1389			0.10354
200	1250	160	160	0.133		0.36078		0.56115		0.08997		0.087903		0.075569			0.048102
200	1300	0	160	0.27271		0.57502		0.65332		0.17314		0.16931		0.12404			0.087603
200	1300	0	80	0.38111		0.66569		0.71262		0.23894		0.23314		0.15627			0.1208
200	1300	0	0	0.43261		0.66332		0.74139		0.26081		0.25278		0.16274			0.12807
200	1300	80	160	0.21811		0.54508		0.61435		0.14357		0.13977		0.1067			0.074969
200	1300	80	80	0.32321		0.65526		0.67466		0.20911		0.20361		0.1422			0.10867
200	1300	160	160	0.1327		0.35658		0.56422		0.09187		0.09027		0.077403			0.049235
200	1350	0	160	0.27228		0.57712		0.65302		0.17397		0.16974		0.1235			0.089836
200	1350	0	80	0.38188		0.65862		0.71392		0.23641		0.22954		0.15441			0.11937
200	1350	0	0	0.43631		0.66499		0.74439		0.26471		0.25714		0.16527			0.12674
200	1350	80	160	0.22091		0.54868		0.61299		0.14664		0.14337		0.11017			0.077803
200	1350	80	80	0.31748		0.65486		0.67756		0.20701		0.20191		0.13954			0.10687
200	1350	160	160	0.1346		0.36195		0.56265		0.092703		0.09087		0.077636			0.049235
200	1400	0	160	0.27361		0.57569		0.65249		0.17357		0.16964		0.12477			0.091003
200	1400	0	80	0.38198		0.66379		0.71992		0.24047		0.23414		0.15304			0.1178
200	1400	0	0	0.43431		0.66479		0.74699		0.26534		0.25821		0.16621			0.1295
200	1400	80	160	0.22091		0.54392		0.61269		0.1458		0.1429		0.10874			0.076269
200	1400	80	80	0.32321		0.66639		0.67666		0.21327		0.20691		0.14404			0.10967
200	1400	160	160	0.1358		0.36201		0.56852		0.094303		0.092803		0.080669			0.052068
200	1450	0	160	0.27211		0.57275		0.65766		0.17264		0.16837		0.1244			0.09017
200	1450	0	80	0.37708		0.66416		0.71796		0.23757		0.23127		0.15554			0.1202
200	1450	0	0	0.42975		0.66586		0.74592		0.25998		0.25271		0.16114			0.12557
200	1450	80	160	0.22381		0.55182		0.61905		0.14984		0.14657		0.11284			0.078936
200	1450	80	80	0.32434		0.65899		0.68009		0.21301		0.20781		0.1471			0.11227
200	1450	160	160	0.13647		0.36088		0.56082		0.093536		0.092203		0.078036			0.049402
200	1500	0	160	0.27821		0.57305		0.65592		0.17774		0.17311		0.1272			0.089703
200	1500	0	80	0.37831		0.66229		0.71712		0.24137		0.23507		0.15694			0.1213
200	1500	0	0	0.43241		0.66176		0.74629		0.26198		0.25501		0.16364			0.1279
200	1500	80	160	0.22651		0.54722		0.61909		0.14887		0.14524		0.1102			0.076003
200	1500	80	80	0.32404		0.65472		0.67889		0.21024		0.20504		0.1438			0.1098
200	1500	160	160	0.1364		0.36481		0.56862		0.09357		0.09167		0.078003			0.048868
200	1550	0	160	0.27738		0.58299		0.65932		0.17811		0.17357		0.12647			0.089903
200	1550	0	80	0.38061		0.66166		0.72122		0.23784		0.22994		0.15301			0.11734
200	1550	0	0	0.43951		0.66286		0.74619		0.26614		0.25911		0.16757			0.12957
200	1550	80	160	0.22684		0.54965		0.61542		0.1496		0.14614		0.11197			0.077503
200	1550	80	80	0.32504		0.66146		0.67986		0.21304		0.20711		0.1457			0.11167
200	1550	160	160	0.13477		0.35901		0.56095		0.092936		0.09107		0.078436			0.049202
200	1600	0	160	0.26738		0.57069		0.65469		0.17274		0.16857		0.12427			0.08917
200	1600	0	80	0.37945		0.66462		0.71726		0.24004		0.23327		0.15644			0.12057
200	1600	0	0	0.43591		0.66416		0.75503		0.26778		0.26011		0.16701			0.13064
200	1600	80	160	0.22837		0.55525		0.62325		0.15001		0.14604		0.11174			0.078336
200	1600	80	80	0.32421		0.65262		0.68536		0.21081		0.20471		0.14187			0.1074
200	1600	160	160	0.13357		0.35691		0.56129		0.090903		0.089403		0.077136			0.049202
200	1650	0	160	0.27761		0.57452		0.65646		0.17797		0.17287		0.12724			0.090236
200	1650	0	80	0.38828		0.66476		0.71922		0.24444		0.23761		0.15851			0.12217
200	1650	0	0	0.43768		0.66372		0.74609		0.26668		0.25884		0.16374			0.1269
200	1650	80	160	0.22161		0.54802		0.61782		0.14727		0.14427		0.10954			0.077636
200	1650	80	80	0.32641		0.65699		0.68312		0.21297		0.20764		0.14547			0.11107
200	1650	160	160	0.13894		0.36538		0.56725		0.094903		0.09327		0.079403			0.050202
200	1700	0	160	0.27468		0.57375		0.65806		0.17761		0.17354		0.12707			0.091703
200	1700	0	80	0.38101		0.66629		0.71476		0.24064		0.23411		0.15521			0.1205
200	1700	0	0	0.43951		0.66639		0.75083		0.26781		0.26064		0.16771			0.13197
200	1700	80	160	0.22437		0.55062		0.61415		0.1476		0.1443		0.11214			0.078136
200	1700	80	80	0.32748		0.65686		0.68249		0.21311		0.20724		0.14487			0.11007
200	1700	160	160	0.13844		0.36385		0.57289		0.09397		0.092203		0.077903			0.049602
200	1750	0	160	0.27604		0.57552		0.66112		0.17531		0.17144		0.12494			0.08937
200	1750	0	80	0.38641		0.66652		0.71956		0.24504		0.23934		0.16034			0.1237
200	1750	0	0	0.44025		0.66476		0.74352		0.26671		0.25948		0.16834			0.13274
200	1750	80	160	0.22637		0.54382		0.61782		0.14714		0.14434		0.11064			0.077936
200	1750	80	80	0.32528		0.65662		0.68099		0.21427		0.20874		0.14674			0.11174
200	1750	160	160	0.13797		0.36275		0.56312		0.092136		0.090403		0.079536			0.050102
200	1800	0	160	0.27784		0.57552		0.66162		0.17824		0.17374		0.12737			0.089903
200	1800	0	80	0.38635		0.66699		0.71572		0.24561		0.23874		0.15911			0.1229
200	1800	0	0	0.43878		0.66492		0.74779		0.26998		0.26301		0.17201			0.13394
200	1800	80	160	0.22767		0.55505		0.62262		0.15051		0.14674		0.11184			0.078536
200	1800	80	80	0.32888		0.65732		0.68176		0.21164		0.20567		0.14434			0.1079
200	1800	160	160	0.1398		0.37035		0.57022		0.095003		0.09327		0.080669			0.051502
200	1850	0	160	0.27234		0.57369		0.65766		0.17564		0.17151		0.12574			0.089836
200	1850	0	80	0.38555		0.66872		0.72266		0.24601		0.23937		0.16061			0.12474
200	1850	0	0	0.43788		0.66719		0.75213		0.27054		0.26311		0.16937			0.1327
200	1850	80	160	0.22481		0.55379		0.62222		0.1489		0.14594		0.1132			0.080469
200	1850	80	80	0.32388		0.65812		0.68102		0.21301		0.20711		0.1457			0.11184
200	1850	160	160	0.1378		0.36648		0.57079		0.09447		0.09297		0.079336			0.051435
200	1900	0	160	0.27471		0.57902		0.65676		0.17657		0.17211		0.12484			0.089903
200	1900	0	80	0.38595		0.65999		0.72149		0.24247		0.23554		0.15844			0.12167
200	1900	0	0	0.44505		0.66336		0.75243		0.27161		0.26341		0.16937			0.1338
200	1900	80	160	0.22837		0.55052		0.62299		0.15284		0.1489		0.11494			0.081269
200	1900	80	80	0.33508		0.65846		0.68922		0.22154		0.21571		0.14844			0.1134
200	1900	160	160	0.14164		0.36821		0.57342		0.096903		0.095003		0.081969			0.051335
200	1950	0	160	0.27698		0.57285		0.65699		0.17651		0.17177		0.12624			0.09087
200	1950	0	80	0.38578		0.66172		0.72102		0.24194		0.23531		0.15707			0.1207
200	1950	0	0	0.43791		0.66486		0.75186		0.26798		0.26091		0.16941			0.1326
200	1950	80	160	0.22464		0.55132		0.62559		0.1485		0.1452		0.11047			0.075003
200	1950	80	80	0.33061		0.66026		0.68389		0.21487		0.20901		0.1465			0.11147
200	1950	160	160	0.13947		0.37055		0.57212		0.09427		0.092836		0.080336			0.050868
200	2000	0	160	0.27981		0.57715		0.66169		0.18014		0.17574		0.1278			0.089803
200	2000	0	80	0.38275		0.66529		0.72086		0.24184		0.23517		0.15634			0.1202
200	2000	0	0	0.44805		0.66139		0.75426		0.27208		0.26484		0.17021			0.13387
200	2000	80	160	0.22491		0.55125		0.61895		0.1466		0.1432		0.11084			0.075536
200	2000	80	80	0.32914		0.65609		0.68859		0.21381		0.20851		0.14454			0.11094
200	2000	160	160	0.13737		0.36531		0.56969		0.093903		0.092136		0.078803			0.049002
250	200	0	160	0.43895		0.50522		0.84063		0.23137		0.22521		0.15394			0.12594
250	200	0	80	0.58039		0.53952		0.8722		0.28518		0.27748		0.16871			0.1472
250	200	0	0	0.68359		0.51168		0.8666		0.30494		0.29638		0.17134			0.15217
250	200	80	160	0.32971		0.48425		0.84633		0.18074		0.17644		0.12367			0.10024
250	200	80	80	0.48345		0.54918		0.87606		0.25134		0.24494		0.15531			0.13517
250	200	160	160	0.19497		0.34471		0.79799		0.10404		0.10254		0.075236			0.055202
250	250	0	200	0.27498		0.64699		0.62699		0.19174		0.18764		0.14304			0.1003
250	250	0	100	0.38878		0.74676		0.67612		0.26858		0.26281		0.18627			0.1411
250	250	0	0	0.46008		0.75799		0.72612		0.31518		0.30724		0.20957			0.15821
250	250	100	200	0.21591		0.62222		0.56765		0.15257		0.14957		0.11797			0.083703
250	250	100	100	0.32024		0.73882		0.62105		0.22854		0.22267		0.16264			0.12304
250	250	200	200	0.11867		0.37275		0.52362		0.082836		0.081103		0.069836			0.046102
250	300	0	200	0.28404		0.65156		0.62909		0.19651		0.19164		0.14754			0.1041
250	300	0	100	0.39445		0.75203		0.68179		0.27538		0.26774		0.18764			0.14367
250	300	0	0	0.46422		0.75859		0.72902		0.31704		0.30891		0.21161			0.16257
250	300	100	200	0.21944		0.62312		0.56982		0.15344		0.1493		0.11804			0.083169
250	300	100	100	0.32141		0.74926		0.62685		0.23287		0.22767		0.16637			0.12764
250	300	200	200	0.12404		0.36985		0.51798		0.084569		0.083036		0.071702			0.049168
250	350	0	200	0.28998		0.65249		0.63162		0.20027		0.19534		0.14894			0.107
250	350	0	100	0.39988		0.75916		0.68769		0.28091		0.27348		0.19491			0.14707
250	350	0	0	0.46698		0.75663		0.72789		0.31848		0.30984		0.21244			0.16251
250	350	100	200	0.22174		0.62765		0.57742		0.15801		0.15471		0.12154			0.087103
250	350	100	100	0.33101		0.74386		0.63005		0.24024		0.23424		0.17181			0.12937
250	350	200	200	0.12734		0.37668		0.52632		0.088436		0.086503		0.073702			0.048568
250	400	0	200	0.29381		0.65682		0.63972		0.20301		0.19681		0.15037			0.10624
250	400	0	100	0.40105		0.75383		0.68382		0.27941		0.27254		0.19277			0.14654
250	400	0	0	0.47302		0.75673		0.72796		0.32154		0.31358		0.21564			0.16557
250	400	100	200	0.22394		0.63169		0.57925		0.15804		0.15474		0.12164			0.08587
250	400	100	100	0.33091		0.74139		0.63155		0.23764		0.23247		0.16987			0.12764
250	400	200	200	0.12974		0.37635		0.53072		0.088003		0.08647		0.074669			0.050002
250	450	0	200	0.29598		0.65129		0.63685		0.20277		0.19761		0.15031			0.10634
250	450	0	100	0.41118		0.75516		0.69046		0.28801		0.28024		0.19797			0.15137
250	450	0	0	0.47328		0.75923		0.72839		0.32088		0.31141		0.20921			0.15754
250	450	100	200	0.23021		0.63075		0.58485		0.16454		0.16074		0.12567			0.089003
250	450	100	100	0.33668		0.74416		0.63849		0.24094		0.23507		0.17147			0.12944
250	450	200	200	0.13117		0.38328		0.53718		0.08997		0.08777		0.075669			0.050202
250	500	0	200	0.30074		0.65676		0.64329		0.20771		0.20254		0.15474			0.10964
250	500	0	100	0.41541		0.75863		0.69612		0.29214		0.28438		0.20077			0.15101
250	500	0	0	0.47898		0.76026		0.73352		0.32604		0.31784		0.21574			0.16667
250	500	100	200	0.23231		0.63259		0.58979		0.16304		0.16004		0.12654			0.091936
250	500	100	100	0.34528		0.75173		0.64872		0.25131		0.24474		0.17737			0.13674
250	500	200	200	0.13544		0.38358		0.54478		0.092636		0.090603		0.078103			0.053002
250	550	0	200	0.30524		0.65726		0.64322		0.21114		0.20617		0.15601			0.1101
250	550	0	100	0.41995		0.75286		0.69832		0.29038		0.28361		0.20111			0.15221
250	550	0	0	0.49065		0.75763		0.74209		0.33544		0.32551		0.21914			0.16637
250	550	100	200	0.23797		0.63075		0.58765		0.16597		0.16191		0.12574			0.08937
250	550	100	100	0.34584		0.75113		0.64562		0.24811		0.24234		0.17744			0.13577
250	550	200	200	0.13867		0.39328		0.54835		0.09487		0.093536		0.080903			0.055035
250	600	0	200	0.30914		0.66292		0.64582		0.21524		0.20891		0.15967			0.11514
250	600	0	100	0.42545		0.75806		0.70472		0.30271		0.29518		0.20724			0.15664
250	600	0	0	0.49492		0.76436		0.73929		0.33888		0.32998		0.22441			0.17094
250	600	100	200	0.23667		0.63809		0.59525		0.16661		0.16311		0.12807			0.091836
250	600	100	100	0.35315		0.74906		0.65592		0.25728		0.25074		0.18297			0.13874
250	600	200	200	0.1411		0.39398		0.55119		0.096737		0.095003		0.081003			0.053068
250	650	0	200	0.31208		0.66019		0.65162		0.21447		0.20964		0.15627			0.11
250	650	0	100	0.42498		0.75626		0.70162		0.29668		0.28861		0.20064			0.15297
250	650	0	0	0.49952		0.76059		0.74526		0.34304		0.33298		0.22551			0.17214
250	650	100	200	0.24541		0.63879		0.60242		0.17457		0.17114		0.13467			0.094236
250	650	100	100	0.35518		0.75119		0.65199		0.25921		0.25234		0.18344			0.13987
250	650	200	200	0.14607		0.40255		0.55615		0.10097		0.099337		0.085203			0.056702
250	700	0	200	0.31124		0.66106		0.65192		0.21347		0.20841		0.15654			0.1096
250	700	0	100	0.43298		0.75766		0.71026		0.30464		0.29538		0.20581			0.15701
250	700	0	0	0.50255		0.76033		0.74036		0.34038		0.33114		0.22187			0.16961
250	700	100	200	0.25094		0.63825		0.60312		0.17734		0.17354		0.13434			0.096603
250	700	100	100	0.35895		0.74582		0.65726		0.25664		0.24957		0.17734			0.13594
250	700	200	200	0.14744		0.40908		0.56452		0.10257		0.10107		0.085736			0.056769
250	750	0	200	0.32278		0.67019		0.65712		0.22571		0.22027		0.16384			0.1171
250	750	0	100	0.43501		0.76006		0.70699		0.30551		0.29651		0.20684			0.15777
250	750	0	0	0.50578		0.76333		0.74862		0.34834		0.33818		0.23014			0.17427
250	750	100	200	0.25368		0.64035		0.61089		0.17917		0.17457		0.13547			0.09677
250	750	100	100	0.36265		0.74636		0.66186		0.26114		0.25451		0.18447			0.14124
250	750	200	200	0.1477		0.40588		0.56195		0.10094		0.099137		0.085503			0.056469
250	800	0	200	0.32084		0.66282		0.66152		0.22401		0.21851		0.16491			0.11627
250	800	0	100	0.43745		0.75616		0.71662		0.30624		0.29791		0.20821			0.15891
250	800	0	0	0.51038		0.76236		0.75009		0.34651		0.33528		0.22527			0.17204
250	800	100	200	0.25554		0.64082		0.61085		0.17987		0.17581		0.13684			0.09717
