# _______________________________________________________________________________________________________ 
#|       Grid for Cut Acceptences                                                                        |
#|  First Entry   : Squark Mass                                                                          |
#|  Second Entry  : Gluiono Mass                                                                         |
#|  Third Entry   : Neutralino1 Mass                                                                     |
#|  Fourth Entry  : Neutralino2 Mass                                                                     |
#|  Fifth Entry   : Effective squark Mass                                                                |
#|  sixth Entry   : pseudorapidity average acceptance                                                    |
#|  7-45 Entries  : transverse momentum acceptance for a 10 GeV cut for lepton energies 2 GeV to 80 GeV  |
#|_______________________________________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	m_sq_eff	rel_cut_pt	PR_av_acc	LA_02GeV	LA_04GeV	LA_06GeV	LA_08GeV	LA_10GeV	LA_12GeV	LA_14GeV	LA_16GeV	LA_18GeV	LA_20GeV	LA_22GeV	LA_24GeV	...
200	250	80	80	200	0.902108	0	0.0174514	0.0786347	0.197411	0.376982	0.563211	0.68793	0.769094	0.824083	0.861878	0.888727	0.908216	0.923264	0.934796	0.944124	0.951347	0.957227	0.962064	0.966106	0.969526	0.972411	0.975032	0.977203	0.979085	0.98075	0.982146	0.983418	0.984517	0.985517	0.986451	0.987321	0.988129	0.988901	0.989562	0.990167	0.990697	0.991205	0.991673	0.992133	0.992526	
200	250	160	160	200	0.902113	0	0.0162534	0.0761641	0.192271	0.368237	0.55216	0.67791	0.758633	0.8145	0.852682	0.880638	0.901333	0.917464	0.929686	0.939343	0.946804	0.953047	0.958298	0.96273	0.966696	0.969873	0.972532	0.97485	0.976886	0.978705	0.980316	0.981735	0.983034	0.984171	0.985207	0.986115	0.986913	0.987658	0.988385	0.98904	0.989634	0.990222	0.990746	0.991213	0.991634	
200	300	0	160	200	0.902688	0	0.0176429	0.0805126	0.200758	0.381188	0.562454	0.684593	0.764338	0.817474	0.855239	0.881758	0.902222	0.917996	0.930352	0.939686	0.94726	0.953583	0.95877	0.963167	0.966844	0.969937	0.972588	0.974898	0.976944	0.978735	0.980291	0.981721	0.982955	0.984163	0.98525	0.986213	0.98709	0.987857	0.988577	0.989241	0.989821	0.990366	0.990897	0.991366	0.991809	
200	300	0	80	200	0.902915	0	0.0180575	0.0814792	0.201677	0.379844	0.561309	0.686172	0.765001	0.818004	0.855322	0.881791	0.90161	0.917348	0.929388	0.939052	0.946724	0.952967	0.958351	0.962752	0.966528	0.969678	0.97249	0.974914	0.976939	0.978703	0.980335	0.98176	0.983067	0.984233	0.985315	0.986311	0.987212	0.987995	0.988715	0.989368	0.989962	0.990505	0.991035	0.991538	0.991996	
200	300	0	0	200	0.902745	0	0.0181264	0.0827075	0.204388	0.38444	0.562296	0.685315	0.764088	0.816735	0.853932	0.881688	0.902138	0.917627	0.929275	0.938734	0.946141	0.952342	0.957342	0.96157	0.965207	0.968273	0.970955	0.97336	0.975473	0.977284	0.978892	0.980368	0.981762	0.983017	0.984165	0.985193	0.986088	0.98691	0.987682	0.988392	0.989049	0.989659	0.990213	0.99071	0.991162	
200	300	80	160	200	0.903854	0	0.017604	0.0819119	0.204565	0.386064	0.566926	0.688341	0.765201	0.81885	0.856382	0.883826	0.904356	0.919903	0.93194	0.941219	0.948601	0.954688	0.959808	0.963994	0.967544	0.970783	0.973553	0.975992	0.978038	0.979816	0.981394	0.98284	0.984146	0.985318	0.986315	0.987205	0.987995	0.988735	0.989406	0.990018	0.990573	0.991084	0.991556	0.991988	0.992368	
200	300	80	80	200	0.903449	0	0.0179948	0.0823079	0.20395	0.382704	0.563599	0.683152	0.763635	0.818165	0.855662	0.883088	0.903734	0.919015	0.930991	0.940182	0.947749	0.954037	0.959238	0.963594	0.9673	0.970434	0.973203	0.975622	0.977853	0.979773	0.981341	0.982786	0.984018	0.985142	0.986125	0.987004	0.987842	0.988532	0.989186	0.989798	0.99034	0.990851	0.991315	0.99174	0.992141	
200	300	160	160	200	0.903464	0	0.0174208	0.0825073	0.205509	0.386826	0.568398	0.69266	0.772785	0.825186	0.862081	0.888588	0.908102	0.922861	0.934358	0.943433	0.95054	0.956433	0.961517	0.965589	0.969038	0.972034	0.974684	0.976915	0.978955	0.980683	0.98213	0.983486	0.984683	0.985738	0.986681	0.987532	0.988324	0.989066	0.98977	0.99041	0.990984	0.991487	0.991947	0.992375	0.992774	
200	350	0	160	200	0.904411	0	0.0191889	0.0846804	0.207412	0.386659	0.564595	0.685185	0.764477	0.817509	0.855163	0.881654	0.902115	0.917903	0.930267	0.93961	0.947197	0.953531	0.958732	0.963133	0.966821	0.969922	0.972574	0.974887	0.976937	0.97873	0.980288	0.98172	0.982952	0.984162	0.985246	0.986208	0.987085	0.987851	0.988571	0.989231	0.989815	0.99036	0.990891	0.991361	0.991805	
200	350	0	80	200	0.903697	0	0.0192367	0.0834633	0.202723	0.375274	0.553391	0.676877	0.75827	0.814408	0.852833	0.880784	0.9013	0.917489	0.929723	0.939399	0.947012	0.953336	0.95857	0.963041	0.967002	0.970246	0.972933	0.975244	0.97724	0.979059	0.980659	0.98208	0.983363	0.984493	0.985519	0.986437	0.987229	0.987959	0.988677	0.989314	0.989884	0.990442	0.990945	0.991388	0.991803	
200	350	0	0	200	0.904101	0	0.0193902	0.0868	0.21183	0.390773	0.566608	0.689989	0.769392	0.823354	0.860911	0.887918	0.907703	0.922903	0.934675	0.943673	0.950891	0.956812	0.961764	0.965917	0.969451	0.97254	0.97506	0.977251	0.979117	0.980832	0.982337	0.983703	0.984896	0.985945	0.986892	0.987722	0.98848	0.989188	0.989807	0.990354	0.99087	0.991375	0.991827	0.992246	0.992624	
200	350	80	160	200	0.905041	0	0.0189551	0.0851747	0.208665	0.388478	0.568072	0.687307	0.766298	0.819758	0.85621	0.882971	0.903542	0.919625	0.932141	0.94152	0.948893	0.954927	0.960021	0.964173	0.96769	0.970652	0.973271	0.975551	0.977581	0.97935	0.980899	0.9823	0.983555	0.984602	0.985552	0.986458	0.987257	0.988	0.98871	0.989356	0.989934	0.990467	0.990957	0.991408	0.991814	
200	350	80	80	200	0.904876	0	0.0184915	0.0833133	0.205437	0.383987	0.56233	0.686183	0.765255	0.819361	0.85751	0.884617	0.9044	0.919583	0.931323	0.940668	0.948281	0.954586	0.959747	0.963988	0.967576	0.970611	0.973338	0.975743	0.97784	0.979607	0.981127	0.982517	0.983729	0.984822	0.985817	0.986717	0.987564	0.988338	0.989021	0.989666	0.990257	0.990796	0.991292	0.991728	0.992138	
200	350	160	160	200	0.904495	0	0.0194798	0.0861669	0.209967	0.389555	0.567834	0.691537	0.770099	0.823751	0.860762	0.887844	0.907534	0.922584	0.934113	0.943098	0.95044	0.956522	0.961579	0.965733	0.96931	0.972465	0.975022	0.977307	0.979252	0.980994	0.982516	0.983889	0.985112	0.98617	0.987128	0.987937	0.988686	0.989374	0.99	0.990561	0.991079	0.99157	0.992017	0.992436	0.992814	
200	400	0	160	200	0.905168	0	0.0211682	0.0904387	0.216328	0.394068	0.567029	0.687033	0.765784	0.819203	0.856757	0.883634	0.903795	0.919423	0.931346	0.940631	0.948025	0.954093	0.95916	0.963384	0.966967	0.970025	0.972673	0.974998	0.977043	0.978835	0.980447	0.981903	0.983199	0.984351	0.985415	0.986383	0.987242	0.988007	0.988703	0.989331	0.989922	0.99047	0.990938	0.99139	0.9918	
200	400	0	80	200	0.90462	0	0.0206974	0.0889776	0.213396	0.390071	0.565915	0.688668	0.767752	0.821058	0.858709	0.885657	0.905974	0.920968	0.932547	0.941799	0.949528	0.955725	0.960769	0.964919	0.968544	0.971593	0.974132	0.976343	0.978393	0.980132	0.98165	0.982977	0.984203	0.985293	0.986334	0.987259	0.988127	0.988854	0.98953	0.990114	0.990667	0.991147	0.991608	0.992048	0.992465	
200	400	0	0	200	0.904143	0	0.0209674	0.0907813	0.216962	0.396004	0.571983	0.691841	0.769112	0.821255	0.857576	0.884371	0.904197	0.919243	0.931396	0.940757	0.948411	0.954722	0.960026	0.964321	0.968041	0.971301	0.974015	0.976323	0.978383	0.980156	0.981767	0.983143	0.984391	0.985495	0.986504	0.98737	0.988133	0.988858	0.989522	0.990116	0.990656	0.9911	0.99153	0.991927	0.992316	
200	400	80	160	200	0.905213	0	0.0212243	0.0915987	0.220078	0.402585	0.577395	0.697783	0.774407	0.824414	0.860046	0.886503	0.906202	0.921526	0.932866	0.94218	0.949642	0.955484	0.960281	0.964179	0.967722	0.970854	0.973536	0.97582	0.977906	0.979729	0.981285	0.982612	0.983861	0.984952	0.985946	0.986868	0.987686	0.988378	0.989045	0.989656	0.990212	0.99073	0.991221	0.991654	0.992057	
200	400	80	80	200	0.905242	0	0.0203828	0.0883863	0.213272	0.39008	0.565205	0.685782	0.766546	0.821868	0.858688	0.885352	0.905103	0.92055	0.932278	0.941305	0.948511	0.954662	0.959646	0.963855	0.967356	0.970337	0.972961	0.975303	0.977425	0.979277	0.980941	0.982433	0.983733	0.984898	0.985934	0.986884	0.987767	0.988527	0.989243	0.989936	0.990547	0.991067	0.991543	0.991983	0.992394	
200	400	160	160	200	0.905427	0	0.0202066	0.0876059	0.211802	0.388976	0.56704	0.687743	0.768421	0.822303	0.858801	0.885216	0.904661	0.919611	0.931179	0.940604	0.948228	0.954399	0.959458	0.963805	0.967473	0.970592	0.973275	0.975582	0.977509	0.979245	0.980825	0.982207	0.983473	0.98459	0.985564	0.986493	0.987379	0.988138	0.988833	0.989521	0.990112	0.990653	0.991152	0.991622	0.992035	
200	450	0	160	200	0.905888	0	0.0223712	0.0942713	0.222908	0.40144	0.57433	0.692784	0.771031	0.822407	0.858304	0.885007	0.905269	0.92028	0.931816	0.941048	0.948385	0.954364	0.959436	0.96375	0.967516	0.970782	0.973471	0.975805	0.977831	0.979563	0.981115	0.982517	0.983798	0.984891	0.985863	0.986779	0.987653	0.988475	0.98919	0.989794	0.990371	0.990897	0.991382	0.99184	0.99229	
200	450	0	80	200	0.906043	0	0.0220459	0.0927754	0.219411	0.396631	0.567892	0.687788	0.76745	0.821091	0.857394	0.883459	0.903195	0.91835	0.930291	0.939961	0.94754	0.953929	0.959153	0.963578	0.96726	0.970364	0.973085	0.975417	0.977524	0.979426	0.981112	0.98256	0.983894	0.985075	0.986078	0.986982	0.987812	0.988541	0.989213	0.989813	0.990403	0.990918	0.991394	0.991816	0.992213	
200	450	0	0	200	0.905053	0	0.023481	0.0966344	0.224876	0.401891	0.574776	0.692088	0.768851	0.821879	0.859186	0.885462	0.904895	0.91968	0.931253	0.940822	0.948299	0.954323	0.959446	0.963748	0.967401	0.970617	0.973401	0.975815	0.97795	0.979922	0.981619	0.98304	0.98425	0.985331	0.986346	0.987221	0.988033	0.988702	0.989343	0.989936	0.990502	0.990997	0.991462	0.991876	0.992273	
200	450	80	160	200	0.905486	0	0.0210879	0.0907918	0.215771	0.392256	0.566597	0.685819	0.765009	0.819609	0.857336	0.885055	0.905363	0.920459	0.932465	0.941961	0.949683	0.955664	0.96078	0.965101	0.968755	0.971859	0.974388	0.976663	0.978653	0.980385	0.981968	0.98339	0.984689	0.985794	0.986831	0.987715	0.988504	0.989273	0.989945	0.990583	0.991144	0.991658	0.992075	0.992488	0.992873	
200	450	80	80	200	0.905985	0	0.0226266	0.0944575	0.222375	0.4017	0.578765	0.698989	0.776017	0.827328	0.863716	0.889391	0.908818	0.923524	0.934563	0.943425	0.950846	0.956805	0.961794	0.965865	0.969229	0.972138	0.974625	0.976809	0.978685	0.980374	0.981913	0.983274	0.984427	0.985486	0.986435	0.987312	0.988094	0.988816	0.989503	0.990126	0.990688	0.991181	0.991619	0.992031	0.99243	
200	450	160	160	200	0.905298	0	0.0217449	0.0908463	0.216722	0.397633	0.573547	0.693961	0.771536	0.824101	0.86033	0.886922	0.906446	0.92193	0.933698	0.942731	0.950079	0.956245	0.961191	0.965421	0.968963	0.972045	0.974617	0.976874	0.978858	0.980527	0.981986	0.983327	0.984523	0.985591	0.986579	0.987503	0.988313	0.989032	0.989676	0.990269	0.990835	0.991339	0.991779	0.992201	0.992586	
200	500	0	160	200	0.905567	0	0.0228989	0.0952922	0.22251	0.398893	0.569442	0.68807	0.766211	0.819354	0.856744	0.883559	0.903734	0.919381	0.93131	0.940605	0.948019	0.9541	0.959178	0.963414	0.967005	0.970072	0.97272	0.975044	0.977087	0.978875	0.980482	0.981941	0.983234	0.984386	0.985444	0.986409	0.987267	0.988031	0.988726	0.989354	0.989946	0.990496	0.990964	0.991415	0.991823	
200	500	0	80	200	0.90566	0	0.0244906	0.0986678	0.227872	0.40489	0.57474	0.693371	0.771667	0.82451	0.860984	0.887447	0.907184	0.922396	0.934393	0.943734	0.951163	0.957263	0.961953	0.965824	0.969265	0.972211	0.974794	0.976898	0.978792	0.98047	0.981902	0.983157	0.984303	0.98534	0.986313	0.98718	0.987964	0.988691	0.989307	0.989908	0.99048	0.991005	0.991458	0.991867	0.99226	
200	500	0	0	200	0.90628	0	0.0230811	0.0951097	0.221525	0.39543	0.564966	0.68517	0.763299	0.816561	0.854494	0.881962	0.90254	0.918382	0.930796	0.940448	0.948344	0.954585	0.959573	0.963796	0.96736	0.970542	0.973185	0.975538	0.977666	0.979413	0.981014	0.982486	0.983765	0.984931	0.985928	0.986819	0.987647	0.988387	0.989062	0.989708	0.990309	0.990837	0.991347	0.99179	0.992208	
200	500	80	160	200	0.906228	0	0.022694	0.0947077	0.221654	0.397923	0.574996	0.694166	0.771205	0.82295	0.859579	0.886593	0.907132	0.92203	0.933314	0.942452	0.95012	0.956213	0.9613	0.965432	0.969009	0.97216	0.974896	0.977144	0.979115	0.980798	0.982296	0.983605	0.984826	0.985937	0.986959	0.987849	0.988689	0.989414	0.990073	0.990651	0.991207	0.99172	0.992163	0.992549	0.992929	
200	500	80	80	200	0.905605	0	0.022856	0.0946861	0.221974	0.400064	0.574746	0.694456	0.773185	0.82428	0.860778	0.88723	0.906827	0.921463	0.933074	0.942513	0.949838	0.955869	0.960816	0.96484	0.968285	0.971374	0.97406	0.976294	0.978328	0.980115	0.981634	0.982989	0.984203	0.985323	0.98629	0.987165	0.987997	0.988778	0.989495	0.990149	0.990722	0.991239	0.991696	0.992141	0.992554	
200	500	160	160	200	0.906313	0	0.0230847	0.0939676	0.219205	0.393627	0.563926	0.683978	0.762058	0.814677	0.852744	0.880423	0.901367	0.917688	0.930097	0.940031	0.947724	0.953946	0.958975	0.963205	0.966807	0.969882	0.972535	0.974845	0.976858	0.978568	0.980142	0.981543	0.98283	0.984014	0.985102	0.986047	0.98691	0.987707	0.988451	0.989138	0.989774	0.990368	0.990895	0.991357	0.991785	
200	550	0	160	200	0.905539	0	0.0237925	0.0965077	0.223178	0.395976	0.568251	0.686361	0.761521	0.81457	0.852093	0.879474	0.900371	0.916533	0.928886	0.938861	0.946574	0.953033	0.958399	0.96298	0.966902	0.970057	0.97262	0.974999	0.977199	0.979066	0.980699	0.98217	0.983516	0.984672	0.985721	0.986644	0.987501	0.988293	0.989034	0.989692	0.990283	0.990835	0.991349	0.991809	0.992225	
200	550	0	80	200	0.905967	0	0.0240379	0.0963905	0.22238	0.395841	0.565009	0.685403	0.766662	0.82174	0.857875	0.884302	0.9043	0.920103	0.931935	0.94126	0.948807	0.955157	0.960187	0.964343	0.967849	0.970841	0.973456	0.975779	0.977842	0.979661	0.981271	0.982769	0.984096	0.985235	0.98627	0.987197	0.988062	0.988811	0.9895	0.990134	0.990736	0.991231	0.991701	0.99213	0.992535	
200	550	0	0	200	0.906254	0	0.0250568	0.100001	0.22843	0.403234	0.576428	0.697407	0.774342	0.824906	0.860282	0.885724	0.905399	0.920153	0.931645	0.940834	0.948406	0.95456	0.959628	0.964022	0.967718	0.970732	0.973317	0.975598	0.977629	0.97942	0.981022	0.982437	0.983723	0.984922	0.985944	0.986862	0.987669	0.988413	0.989117	0.989749	0.990338	0.990856	0.991349	0.991774	0.992188	
200	550	80	160	200	0.907161	0	0.0231052	0.0948025	0.220523	0.393639	0.569633	0.686744	0.764023	0.816623	0.853568	0.881086	0.90161	0.917075	0.92952	0.939318	0.947139	0.953509	0.958884	0.963384	0.967233	0.970481	0.973267	0.975727	0.97783	0.979684	0.981321	0.982774	0.984025	0.985183	0.986151	0.987054	0.987882	0.988627	0.989302	0.989947	0.990491	0.991005	0.991473	0.991911	0.992301	
200	550	80	80	200	0.906573	0	0.0237931	0.0958995	0.220836	0.393944	0.564997	0.685571	0.764565	0.81908	0.857426	0.884785	0.904714	0.920054	0.931936	0.941203	0.948784	0.954941	0.960061	0.964348	0.967908	0.970902	0.973487	0.975773	0.9778	0.979545	0.981073	0.982444	0.983624	0.984731	0.985697	0.986635	0.987512	0.988311	0.989056	0.989696	0.99027	0.990799	0.991288	0.991731	0.992158	
200	550	160	160	200	0.906031	0	0.0239186	0.0966799	0.225069	0.403435	0.579272	0.693507	0.770195	0.822038	0.858161	0.884735	0.904865	0.919971	0.931733	0.941258	0.948989	0.955298	0.960418	0.964751	0.968445	0.971553	0.974306	0.976677	0.978703	0.980443	0.981935	0.983281	0.98453	0.985638	0.98657	0.98744	0.988175	0.988859	0.989471	0.990028	0.990551	0.991064	0.991522	0.991948	0.992328	
200	600	0	160	200	0.907206	0	0.0259246	0.101826	0.23209	0.408646	0.577877	0.69439	0.771707	0.822631	0.858346	0.884964	0.905191	0.920201	0.931752	0.940984	0.948337	0.954313	0.959394	0.963722	0.967492	0.970764	0.973457	0.975795	0.977821	0.979556	0.981111	0.982514	0.983795	0.984891	0.985865	0.986782	0.987656	0.988475	0.98919	0.989798	0.990377	0.990902	0.991388	0.991844	0.992292	
200	600	0	80	200	0.906599	0	0.0257535	0.101969	0.231492	0.407797	0.579532	0.694493	0.771566	0.824673	0.861481	0.888021	0.907312	0.922401	0.934297	0.943335	0.950604	0.956685	0.961546	0.96549	0.96903	0.972053	0.974698	0.977043	0.978966	0.980687	0.982178	0.983497	0.984672	0.9857	0.98661	0.987411	0.98817	0.988862	0.989497	0.990119	0.990695	0.991225	0.991699	0.992141	0.992535	
200	600	0	0	200	0.905943	0	0.0264367	0.103055	0.231847	0.405816	0.57722	0.696219	0.771911	0.824252	0.861418	0.88788	0.907153	0.921654	0.932766	0.941719	0.948894	0.954852	0.959971	0.964299	0.967904	0.971012	0.973866	0.976204	0.978165	0.979905	0.981434	0.982771	0.984006	0.985127	0.986089	0.986956	0.987788	0.988529	0.989192	0.989823	0.9904	0.990907	0.991372	0.991811	0.992211	
200	600	80	160	200	0.905984	0	0.0250165	0.099172	0.226884	0.401866	0.574426	0.692372	0.769441	0.821073	0.856897	0.883514	0.903599	0.918744	0.930615	0.940058	0.947735	0.954064	0.959238	0.963531	0.967146	0.970257	0.972968	0.975398	0.977377	0.979143	0.980649	0.982057	0.983369	0.984568	0.985658	0.986661	0.987506	0.98825	0.988936	0.989553	0.99012	0.990673	0.991207	0.991673	0.992098	
200	600	80	80	200	0.905606	0	0.0247672	0.0999597	0.228785	0.405708	0.575242	0.69178	0.769191	0.821883	0.858278	0.884578	0.904632	0.919973	0.931679	0.940858	0.948195	0.954349	0.959509	0.963813	0.967292	0.970341	0.973002	0.975331	0.97735	0.979099	0.980705	0.98215	0.983417	0.984564	0.985567	0.986492	0.987358	0.98813	0.988823	0.989439	0.99	0.990478	0.990953	0.991399	0.991807	
200	600	160	160	200	0.906107	0	0.0246662	0.0988887	0.227484	0.405388	0.576862	0.693468	0.768224	0.820817	0.857838	0.884645	0.904766	0.919608	0.931463	0.94074	0.948237	0.954504	0.959842	0.964213	0.967848	0.970877	0.973575	0.975863	0.977881	0.979732	0.981301	0.98278	0.984012	0.985146	0.986163	0.987061	0.987874	0.988647	0.989337	0.989962	0.990559	0.991099	0.991596	0.992029	0.992402	
200	650	0	160	200	0.907874	0	0.0260605	0.103724	0.234629	0.410532	0.578873	0.694751	0.771705	0.822494	0.858199	0.884836	0.905099	0.920124	0.931706	0.940959	0.948325	0.954315	0.959396	0.96373	0.967504	0.970774	0.973466	0.975803	0.977831	0.979568	0.981119	0.982521	0.983801	0.984894	0.985869	0.986788	0.987662	0.988483	0.989197	0.989805	0.990382	0.990907	0.991392	0.99185	0.992296	
200	650	0	80	200	0.906491	0	0.0252558	0.0980818	0.223101	0.395502	0.56616	0.685831	0.763723	0.817295	0.855152	0.882202	0.902614	0.918224	0.930411	0.93964	0.947227	0.953408	0.958526	0.962822	0.966522	0.96967	0.972365	0.974773	0.976928	0.978826	0.980456	0.981908	0.983174	0.984374	0.985483	0.986423	0.987293	0.988088	0.988831	0.989481	0.990057	0.990611	0.991113	0.991589	0.99202	
200	650	0	0	200	0.906765	0	0.0263468	0.103264	0.232091	0.405312	0.573545	0.690467	0.767073	0.820526	0.857409	0.8847	0.905001	0.920271	0.932141	0.941582	0.949012	0.955155	0.960298	0.964543	0.968049	0.971068	0.973782	0.976162	0.978148	0.979818	0.981314	0.982699	0.98393	0.985049	0.986064	0.986949	0.987754	0.988492	0.989165	0.989769	0.990327	0.990845	0.991336	0.991796	0.992202	
200	650	80	160	200	0.906028	0	0.0253061	0.0999735	0.227729	0.404423	0.576195	0.693888	0.769983	0.821596	0.85763	0.884268	0.904049	0.919082	0.931242	0.940631	0.948306	0.954636	0.959943	0.964254	0.967986	0.971247	0.973966	0.976278	0.978336	0.980111	0.981728	0.98311	0.984358	0.985463	0.986473	0.987343	0.988111	0.988835	0.9895	0.990097	0.990637	0.991082	0.991513	0.991913	0.992302	
200	650	80	80	200	0.90672	0	0.0246277	0.098626	0.225858	0.399991	0.57038	0.689045	0.765528	0.818111	0.855166	0.882339	0.902735	0.918531	0.930421	0.94008	0.947806	0.954289	0.959605	0.96391	0.967723	0.97097	0.973752	0.976253	0.978418	0.980243	0.981858	0.983254	0.984493	0.985614	0.986551	0.987418	0.988215	0.98891	0.989583	0.990181	0.990714	0.991208	0.991669	0.992089	0.992481	
200	650	160	160	200	0.905884	0	0.0252621	0.100425	0.229284	0.406327	0.576021	0.690575	0.767462	0.819203	0.855801	0.882249	0.902516	0.918568	0.930983	0.940586	0.948305	0.954699	0.959891	0.964264	0.967871	0.970956	0.973591	0.97587	0.977865	0.979599	0.981167	0.982608	0.983859	0.985027	0.986066	0.987013	0.987881	0.988606	0.98929	0.989892	0.990436	0.990937	0.991419	0.991848	0.992239	
200	700	0	160	200	0.90674	0	0.0271192	0.104466	0.235061	0.410495	0.579429	0.695041	0.77198	0.822752	0.858365	0.884918	0.90511	0.920124	0.931687	0.94092	0.948278	0.954268	0.95936	0.963695	0.967471	0.97075	0.973446	0.975785	0.977815	0.979553	0.981111	0.982514	0.983796	0.984893	0.985867	0.986786	0.987658	0.988477	0.98919	0.989798	0.990377	0.990902	0.991387	0.991844	0.992292	
