# _______________________________________________________________________________________________________ 
#|       Grid for Cut Acceptences                                                                        |
#|  First Entry   : Squark Mass                                                                          |
#|  Second Entry  : Gluiono Mass                                                                         |
#|  Third Entry   : Neutralino1 Mass                                                                     |
#|  Fourth Entry  : Neutralino2 Mass                                                                     |
#|  Fifth Entry   : Effective squark Mass                                                                |
#|  sixth Entry   : pseudorapidity average acceptance                                                    |
#|  7-45 Entries  : transverse momentum acceptance for a 10 GeV cut for lepton energies 2 GeV to 80 GeV  |
#|_______________________________________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	m_sq_eff	rel_cut_pt	PR_av_acc	LA_02GeV	LA_04GeV	LA_06GeV	LA_08GeV	LA_10GeV	LA_12GeV	LA_14GeV	LA_16GeV	LA_18GeV	LA_20GeV	LA_22GeV	LA_24GeV	...
200	300	0	80	200	0.909716	0	0.0107462	0.0681963	0.193662	0.380688	0.561833	0.684964	0.766981	0.822553	0.860022	0.886798	0.906596	0.922008	0.933973	0.942728	0.949667	0.955571	0.96052	0.96452	0.967762	0.970539	0.973049	0.975357	0.977468	0.979198	0.980784	0.982249	0.983593	0.984811	0.98588	0.986816	0.987681	0.988487	0.989214	0.98993	0.99055	0.991054	0.9915	0.991918	0.992292	
200	300	0	0	200	0.909755	0	0.0106503	0.0677364	0.192507	0.378791	0.564441	0.689404	0.769549	0.823248	0.859911	0.887355	0.907943	0.922948	0.934306	0.943505	0.950965	0.956976	0.961994	0.965971	0.969415	0.972487	0.975149	0.977389	0.979359	0.981041	0.982552	0.983858	0.985094	0.986252	0.987302	0.9882	0.989022	0.989745	0.990374	0.990932	0.991473	0.991984	0.992438	0.992831	0.993194	
200	300	80	160	200	0.909741	0	0.0108192	0.06859	0.19502	0.382646	0.566994	0.688379	0.769846	0.823846	0.860996	0.887991	0.907992	0.923188	0.934749	0.943695	0.950737	0.956416	0.961184	0.965284	0.968705	0.971541	0.974048	0.976334	0.978264	0.979964	0.981462	0.982868	0.98409	0.985198	0.986226	0.987152	0.988028	0.988842	0.989527	0.99019	0.990763	0.991285	0.991727	0.992156	0.992559	
200	300	80	80	200	0.909742	0	0.0104001	0.0664602	0.190276	0.376758	0.558823	0.685033	0.766147	0.821196	0.859011	0.886123	0.906134	0.921557	0.933222	0.942114	0.949174	0.955151	0.960153	0.964282	0.967768	0.97068	0.9733	0.975581	0.977593	0.979406	0.980993	0.982386	0.983539	0.984518	0.985479	0.98633	0.987091	0.987777	0.988414	0.989039	0.989638	0.990185	0.990682	0.991132	0.991555	
200	300	160	160	200	0.909819	0	0.0104222	0.0666837	0.19103	0.378165	0.558818	0.684641	0.768053	0.823253	0.860858	0.887964	0.907454	0.922386	0.933802	0.942743	0.949831	0.955622	0.960501	0.964725	0.968332	0.971464	0.974119	0.976463	0.978538	0.98036	0.981995	0.983395	0.984706	0.985914	0.986882	0.987759	0.988524	0.989227	0.989893	0.990515	0.991073	0.991568	0.992021	0.992412	0.99278	
200	350	0	160	200	0.912714	0	0.014636	0.08255	0.215099	0.393062	0.564169	0.687364	0.767718	0.822386	0.860157	0.887225	0.906991	0.922029	0.933356	0.942497	0.949813	0.955941	0.96093	0.965149	0.96877	0.971801	0.974452	0.976681	0.978522	0.980135	0.981547	0.982839	0.984037	0.98508	0.986019	0.986915	0.987754	0.988497	0.989172	0.989788	0.990355	0.990865	0.991358	0.99182	0.992245	
200	350	0	80	200	0.91287	0	0.0141561	0.0803033	0.211038	0.387853	0.557966	0.677746	0.756746	0.811575	0.850594	0.879115	0.900317	0.916207	0.928439	0.9384	0.945931	0.952434	0.957913	0.962485	0.966544	0.969798	0.972421	0.97486	0.977082	0.9789	0.980534	0.98201	0.983357	0.98449	0.985554	0.986448	0.987286	0.98805	0.988768	0.989403	0.989985	0.990562	0.991102	0.991567	0.991986	
200	350	0	0	200	0.912993	0	0.0145905	0.0820795	0.214926	0.394287	0.565951	0.683928	0.763562	0.817461	0.855718	0.883169	0.903425	0.918626	0.930314	0.939628	0.947448	0.953775	0.95909	0.963695	0.967488	0.97063	0.97321	0.975472	0.977531	0.979323	0.980949	0.982408	0.983774	0.984884	0.985893	0.986832	0.987725	0.988519	0.989211	0.989857	0.990465	0.991003	0.991459	0.99191	0.992322	
200	350	80	160	200	0.9129	0	0.0145645	0.0818122	0.214686	0.394997	0.564001	0.686209	0.766953	0.820306	0.857975	0.885027	0.905269	0.920359	0.932236	0.941705	0.949286	0.955401	0.960422	0.96468	0.968274	0.971338	0.974011	0.976294	0.978291	0.980098	0.981654	0.98304	0.984318	0.985439	0.986412	0.987309	0.988123	0.988848	0.989506	0.990133	0.990682	0.991212	0.991645	0.992059	0.992447	
200	350	80	80	200	0.912995	0	0.0142953	0.0811619	0.212259	0.388462	0.55786	0.678444	0.755789	0.810846	0.849619	0.877756	0.898878	0.915123	0.927576	0.937643	0.945391	0.951934	0.957505	0.962169	0.966202	0.969478	0.972118	0.97449	0.976714	0.978587	0.980298	0.98178	0.983176	0.984369	0.985467	0.986401	0.987239	0.987994	0.988726	0.989358	0.989924	0.990469	0.990985	0.991423	0.991838	
200	350	160	160	200	0.912881	0	0.0150008	0.0839964	0.218567	0.398973	0.564675	0.684217	0.764133	0.81975	0.858096	0.885889	0.906222	0.921575	0.933382	0.942959	0.950373	0.95633	0.961241	0.965194	0.968487	0.971326	0.973821	0.97603	0.977957	0.9796	0.981059	0.982345	0.983517	0.984567	0.98556	0.986418	0.987215	0.987946	0.988663	0.989318	0.989878	0.990398	0.990899	0.991365	0.991801	
200	400	0	160	200	0.914658	0	0.0197178	0.101199	0.242801	0.415816	0.571586	0.688895	0.767335	0.821549	0.859328	0.886517	0.906375	0.921693	0.933086	0.94221	0.949393	0.955383	0.960451	0.964851	0.968518	0.971625	0.97437	0.976684	0.978613	0.980364	0.981785	0.983066	0.984235	0.985273	0.986177	0.987016	0.987842	0.988594	0.989275	0.989892	0.990435	0.990948	0.99144	0.991889	0.992315	
200	400	0	80	200	0.914628	0	0.0197061	0.100769	0.242211	0.412774	0.567156	0.684075	0.761233	0.81618	0.853987	0.881395	0.902011	0.917442	0.929393	0.93877	0.946376	0.952533	0.957636	0.961962	0.965743	0.968976	0.971842	0.974359	0.97659	0.978527	0.980196	0.981671	0.983006	0.984171	0.985222	0.98623	0.98713	0.987957	0.988681	0.989333	0.989929	0.990469	0.990987	0.99144	0.991873	
200	400	0	0	200	0.914753	0	0.0196099	0.100885	0.243414	0.417613	0.57479	0.687558	0.766831	0.820406	0.858002	0.884788	0.905068	0.920489	0.932199	0.941558	0.948995	0.955227	0.960382	0.964583	0.968043	0.971053	0.973688	0.97592	0.978053	0.97985	0.98136	0.982693	0.983905	0.984954	0.985867	0.98671	0.987499	0.988221	0.988894	0.989524	0.990098	0.990623	0.991121	0.991592	0.992033	
200	400	80	160	200	0.914509	0	0.0199212	0.102194	0.245671	0.419692	0.574959	0.688178	0.764575	0.817521	0.855108	0.882584	0.903332	0.918642	0.930367	0.939731	0.947295	0.953586	0.958706	0.963192	0.966877	0.969971	0.972691	0.9751	0.977259	0.979134	0.98077	0.982291	0.983641	0.984834	0.985891	0.986884	0.987759	0.98853	0.989231	0.989861	0.990448	0.99098	0.991461	0.991912	0.992328	
200	400	80	80	200	0.9147	0	0.019657	0.100687	0.24273	0.417894	0.575213	0.685658	0.763274	0.817982	0.856853	0.884951	0.905418	0.921317	0.933291	0.942807	0.950339	0.956576	0.961727	0.965751	0.96926	0.972251	0.974838	0.977107	0.979056	0.980755	0.982186	0.98351	0.984694	0.98579	0.986738	0.987595	0.98838	0.989061	0.989705	0.990281	0.990837	0.991315	0.991761	0.992182	0.992561	
200	400	160	160	200	0.9147	0	0.0197517	0.101509	0.245702	0.423804	0.580598	0.694119	0.769254	0.821352	0.858229	0.884177	0.904152	0.919388	0.931183	0.940285	0.94762	0.953857	0.958994	0.963333	0.966966	0.970073	0.972821	0.97517	0.977233	0.979044	0.980628	0.982019	0.983203	0.984299	0.985272	0.986202	0.987055	0.987855	0.988595	0.989249	0.989829	0.99036	0.990863	0.991333	0.991771	
200	450	0	160	200	0.915519	0	0.0252392	0.118543	0.26702	0.434626	0.581846	0.690263	0.765485	0.818498	0.855618	0.882508	0.902784	0.918207	0.93044	0.93971	0.947333	0.953705	0.958887	0.963101	0.966831	0.969973	0.972659	0.975057	0.977134	0.978945	0.980508	0.981881	0.983111	0.984237	0.985213	0.98609	0.986883	0.987629	0.98832	0.988967	0.989571	0.990123	0.990658	0.991139	0.991563	
200	450	0	80	200	0.915588	0	0.0251763	0.119113	0.268554	0.437818	0.584707	0.691985	0.766043	0.818394	0.855544	0.882779	0.903689	0.91935	0.931275	0.940619	0.948208	0.954506	0.95957	0.963871	0.967538	0.970682	0.973393	0.975798	0.977848	0.979646	0.981209	0.982603	0.983816	0.984892	0.985917	0.986861	0.987707	0.988459	0.98916	0.989795	0.99035	0.990876	0.991362	0.991797	0.992199	
200	450	0	0	200	0.915615	0	0.0257072	0.121424	0.273398	0.443816	0.588731	0.693225	0.767558	0.820088	0.856541	0.883234	0.903223	0.918659	0.930798	0.940759	0.948551	0.954998	0.960186	0.964365	0.968011	0.971093	0.973741	0.976117	0.978148	0.980001	0.981526	0.982843	0.984056	0.985147	0.986126	0.987049	0.987859	0.988583	0.989267	0.989908	0.990493	0.991015	0.991505	0.991957	0.992375	
200	450	80	160	200	0.915555	0	0.0249218	0.119031	0.269247	0.43905	0.58448	0.692023	0.766139	0.817955	0.855435	0.883059	0.904062	0.920079	0.93222	0.941545	0.949066	0.955276	0.960437	0.964832	0.968507	0.971599	0.97421	0.97649	0.978493	0.98022	0.981702	0.983048	0.984282	0.985396	0.986407	0.987329	0.988153	0.98888	0.989539	0.990149	0.990669	0.99114	0.991605	0.992031	0.992433	
200	450	80	80	200	0.915488	0	0.0252482	0.11882	0.267494	0.435258	0.581514	0.688983	0.764784	0.817502	0.855815	0.88339	0.904101	0.91959	0.93158	0.941302	0.949096	0.955184	0.960275	0.964641	0.968221	0.971244	0.97392	0.976214	0.978286	0.980113	0.981637	0.982963	0.984161	0.985256	0.986269	0.987236	0.988093	0.988763	0.989393	0.989994	0.990539	0.99106	0.991517	0.991947	0.992351	
200	450	160	160	200	0.915491	0	0.0260334	0.121689	0.273372	0.443187	0.591853	0.695107	0.770224	0.82213	0.859266	0.886087	0.906043	0.921402	0.93299	0.942324	0.949738	0.955841	0.960856	0.964941	0.968379	0.971377	0.974063	0.97632	0.978256	0.979976	0.981471	0.982788	0.983993	0.985066	0.986066	0.986938	0.987745	0.988524	0.9892	0.989833	0.990399	0.99093	0.991411	0.991843	0.992243	
200	500	0	160	200	0.916643	0	0.032183	0.138769	0.293826	0.459232	0.59929	0.699217	0.770867	0.821097	0.857104	0.883911	0.904049	0.919367	0.931458	0.941	0.948448	0.95472	0.959988	0.964141	0.96772	0.970954	0.973705	0.976022	0.978109	0.98	0.981478	0.982822	0.984036	0.985083	0.986096	0.98698	0.987791	0.988548	0.989204	0.989808	0.990369	0.990889	0.991391	0.991851	0.992279	
200	500	0	80	200	0.916502	0	0.0325811	0.139547	0.294179	0.457649	0.597079	0.699425	0.770335	0.819769	0.855566	0.8822	0.902671	0.918042	0.93022	0.939941	0.947634	0.954058	0.959284	0.963655	0.967294	0.970305	0.973074	0.975557	0.977625	0.979431	0.980985	0.982414	0.983731	0.984895	0.985921	0.986907	0.987722	0.988476	0.98915	0.989767	0.990344	0.990874	0.991384	0.991824	0.992228	
200	500	0	0	200	0.916598	0	0.0317781	0.136436	0.288644	0.451595	0.59517	0.700002	0.773094	0.823341	0.860065	0.887513	0.907397	0.922269	0.933665	0.942968	0.950399	0.956376	0.961383	0.965513	0.969077	0.972106	0.974837	0.97709	0.978995	0.980684	0.982146	0.983413	0.984605	0.985662	0.986568	0.98743	0.98825	0.988981	0.98965	0.990269	0.990842	0.99135	0.991799	0.992221	0.992624	
200	500	80	160	200	0.916687	0	0.0325366	0.139603	0.294198	0.457192	0.594594	0.696873	0.768361	0.819959	0.856858	0.883874	0.904246	0.91994	0.931765	0.941391	0.949221	0.955467	0.96048	0.964581	0.968208	0.971291	0.973892	0.976217	0.978173	0.979938	0.98146	0.982787	0.98398	0.985053	0.985993	0.986867	0.987683	0.988389	0.989059	0.989643	0.990192	0.990718	0.991166	0.991572	0.991965	
200	500	80	80	200	0.916484	0	0.0328577	0.141001	0.296741	0.46014	0.596598	0.697641	0.769018	0.81977	0.85644	0.883419	0.903398	0.918149	0.930002	0.93941	0.947392	0.954028	0.959413	0.96405	0.967828	0.970991	0.973621	0.975988	0.977949	0.979789	0.98137	0.982761	0.984024	0.985136	0.986082	0.986942	0.987746	0.988467	0.989138	0.989784	0.990326	0.990829	0.991324	0.991775	0.992164	
200	500	160	160	200	0.916629	0	0.032169	0.137771	0.290026	0.451586	0.589192	0.691437	0.765276	0.818719	0.856188	0.883079	0.903724	0.919612	0.932174	0.941993	0.949669	0.95577	0.960836	0.965103	0.968626	0.971704	0.97437	0.976688	0.978778	0.980589	0.982072	0.983455	0.984602	0.985686	0.986642	0.987486	0.98825	0.988929	0.989556	0.990131	0.990657	0.991148	0.991602	0.991996	0.992359	
200	550	0	160	200	0.916256	0	0.0395102	0.154858	0.30939	0.466246	0.59901	0.697938	0.766878	0.81584	0.852202	0.879348	0.899598	0.915646	0.927838	0.937886	0.946152	0.95286	0.958441	0.962978	0.96684	0.969993	0.972728	0.975121	0.977215	0.97905	0.980644	0.982045	0.983342	0.984463	0.985537	0.986467	0.987348	0.988165	0.988896	0.989572	0.990168	0.990683	0.991166	0.99162	0.992045	
200	550	0	80	200	0.916408	0	0.0389822	0.15419	0.308223	0.462613	0.592513	0.693546	0.763597	0.814589	0.852352	0.880105	0.901226	0.917706	0.93054	0.940678	0.948811	0.955225	0.960336	0.964582	0.968159	0.971327	0.973979	0.976331	0.978428	0.98018	0.981764	0.983196	0.98445	0.985563	0.986551	0.987441	0.988257	0.988957	0.989605	0.990231	0.9908	0.991297	0.991783	0.992204	0.992593	
200	550	0	0	200	0.916319	0	0.039659	0.156803	0.31399	0.472705	0.602708	0.697852	0.766544	0.817311	0.853608	0.88046	0.900847	0.916662	0.929281	0.939323	0.947285	0.953834	0.959281	0.963799	0.967585	0.97079	0.973479	0.975904	0.977928	0.979735	0.981363	0.982779	0.984047	0.985159	0.98616	0.98702	0.987814	0.988535	0.989221	0.989897	0.990517	0.99106	0.99151	0.991963	0.992363	
200	550	80	160	200	0.916219	0	0.0397599	0.157006	0.313711	0.471002	0.602707	0.700438	0.768946	0.818312	0.853845	0.8809	0.901975	0.917725	0.929808	0.939768	0.947605	0.954069	0.959339	0.963921	0.967726	0.970889	0.973588	0.975937	0.97808	0.979882	0.981441	0.982884	0.984199	0.985347	0.986406	0.987378	0.988255	0.989013	0.989697	0.990312	0.990869	0.991387	0.991855	0.992277	0.992677	
200	550	80	80	200	0.91629	0	0.0398705	0.15661	0.312866	0.469509	0.599292	0.697371	0.766573	0.815952	0.852398	0.880287	0.901221	0.916798	0.928997	0.93885	0.946911	0.953496	0.958865	0.963452	0.967345	0.970596	0.973431	0.975853	0.977954	0.979816	0.981456	0.98291	0.984225	0.985471	0.986546	0.987436	0.988233	0.988919	0.989566	0.990157	0.99073	0.991239	0.991699	0.992119	0.992516	
200	550	160	160	200	0.916461	0	0.0398519	0.15721	0.314796	0.473687	0.605612	0.703408	0.77186	0.820886	0.855829	0.882049	0.90169	0.917063	0.929241	0.93884	0.9466	0.953059	0.958317	0.962811	0.966568	0.969779	0.972544	0.974953	0.977126	0.979018	0.980681	0.982178	0.983497	0.98467	0.985725	0.986686	0.98751	0.988246	0.988931	0.989539	0.99011	0.990635	0.991103	0.991546	0.991973	
200	600	0	160	200	0.917189	0	0.0475365	0.173234	0.329346	0.480258	0.605903	0.701451	0.769554	0.818507	0.854075	0.879928	0.900007	0.9158	0.928593	0.9387	0.946737	0.953181	0.958614	0.963037	0.966861	0.970059	0.972838	0.975326	0.977502	0.979323	0.980948	0.982397	0.983697	0.984824	0.985824	0.986727	0.987535	0.988248	0.988926	0.989546	0.990129	0.99065	0.991144	0.991598	0.991993	
200	600	0	80	200	0.916875	0	0.0483971	0.177069	0.336928	0.490231	0.613799	0.707253	0.773513	0.822308	0.857803	0.883947	0.903897	0.919459	0.931596	0.941183	0.948829	0.955178	0.960358	0.964633	0.968381	0.971567	0.974289	0.976522	0.978499	0.980276	0.981744	0.983062	0.984252	0.985323	0.986304	0.987152	0.987921	0.988662	0.989286	0.989884	0.990457	0.990966	0.99142	0.99183	0.992216	
200	600	0	0	200	0.917062	0	0.0463171	0.171788	0.330336	0.48482	0.611117	0.706992	0.773128	0.820511	0.855005	0.881795	0.901929	0.917716	0.930037	0.939592	0.947065	0.953355	0.958681	0.963134	0.966891	0.970059	0.972811	0.975201	0.977294	0.979162	0.980832	0.982327	0.983627	0.984749	0.98575	0.986679	0.987523	0.988266	0.988917	0.989552	0.990147	0.990709	0.991237	0.991705	0.992123	
200	600	80	160	200	0.916872	0	0.0465683	0.171599	0.328315	0.480669	0.604885	0.701406	0.768803	0.817697	0.854029	0.880754	0.901162	0.917213	0.9293	0.938782	0.946471	0.952863	0.958078	0.962456	0.966029	0.969085	0.971759	0.974115	0.97621	0.978088	0.979747	0.981266	0.982608	0.983797	0.984912	0.98589	0.986803	0.987614	0.988363	0.989006	0.98962	0.99018	0.990724	0.991226	0.991671	
200	600	80	80	200	0.917093	0	0.0483004	0.175683	0.334004	0.486796	0.612667	0.705619	0.771348	0.818554	0.85403	0.881317	0.901571	0.916903	0.929187	0.938889	0.946995	0.95366	0.959141	0.963658	0.967507	0.970769	0.973621	0.976063	0.978206	0.980011	0.98163	0.983057	0.984294	0.985453	0.986454	0.98733	0.988128	0.988808	0.989444	0.990034	0.990564	0.991038	0.991487	0.991907	0.992309	
200	600	160	160	200	0.917048	0	0.0477558	0.173394	0.329525	0.479594	0.601845	0.693059	0.761742	0.813552	0.850432	0.877907	0.898557	0.914627	0.927391	0.93765	0.945556	0.952129	0.957731	0.962493	0.966495	0.969805	0.97268	0.975207	0.977343	0.979217	0.980827	0.982258	0.98353	0.984702	0.985717	0.986654	0.987473	0.98823	0.98895	0.989574	0.990164	0.990746	0.991264	0.991708	0.992143	
200	650	0	160	200	0.917394	0	0.0561791	0.190458	0.347815	0.494381	0.61336	0.705604	0.773214	0.821769	0.855788	0.881957	0.901941	0.917375	0.929317	0.939089	0.946948	0.953271	0.958476	0.963008	0.966715	0.969898	0.972627	0.975098	0.977223	0.979149	0.980792	0.982261	0.983534	0.984662	0.985691	0.98663	0.987529	0.988304	0.988974	0.989581	0.990148	0.990642	0.991109	0.99155	0.991973	
200	650	0	80	200	0.917197	0	0.0553764	0.187383	0.342766	0.488744	0.610195	0.70195	0.764888	0.812261	0.847776	0.875029	0.89595	0.912479	0.925337	0.935714	0.943992	0.950912	0.956749	0.961591	0.965695	0.96909	0.971861	0.974335	0.97658	0.978503	0.980242	0.981732	0.983107	0.98431	0.985429	0.986385	0.98725	0.988029	0.988772	0.989416	0.989991	0.990547	0.991053	0.991499	0.991918	
200	650	0	0	200	0.917484	0	0.0555557	0.189524	0.348201	0.497672	0.617707	0.706289	0.770938	0.818601	0.854218	0.87974	0.899685	0.915433	0.928025	0.93764	0.94547	0.951937	0.957371	0.961849	0.965663	0.968934	0.971757	0.974307	0.97647	0.978333	0.98002	0.981514	0.982821	0.984046	0.985176	0.986135	0.987024	0.98781	0.988559	0.98923	0.989833	0.990387	0.990886	0.991357	0.991761	
200	650	80	160	200	0.917522	0	0.056013	0.188847	0.345496	0.493071	0.613004	0.703481	0.769727	0.817568	0.852863	0.879676	0.899847	0.915703	0.92824	0.938239	0.946488	0.953157	0.958478	0.962979	0.966785	0.96992	0.972617	0.974941	0.977017	0.978916	0.980592	0.981985	0.98322	0.984332	0.985335	0.986261	0.987134	0.9879	0.988612	0.989262	0.989862	0.990422	0.990957	0.991451	0.991918	
200	650	80	80	200	0.917422	0	0.0570266	0.192311	0.350082	0.496445	0.613967	0.70472	0.771341	0.819044	0.854345	0.881019	0.901124	0.916743	0.929187	0.939094	0.946883	0.953284	0.958575	0.963076	0.966864	0.970023	0.972822	0.975193	0.977289	0.979104	0.980702	0.982148	0.983424	0.984578	0.985563	0.986481	0.987286	0.98804	0.98875	0.98939	0.989995	0.990559	0.991088	0.991544	0.991977	
200	650	160	160	200	0.917496	0	0.0572264	0.193211	0.352965	0.502562	0.624842	0.715434	0.778924	0.824376	0.857901	0.883266	0.903218	0.918376	0.930592	0.940371	0.948063	0.954426	0.959654	0.964151	0.967874	0.970777	0.973343	0.97566	0.977712	0.979452	0.980983	0.982363	0.983631	0.984766	0.985766	0.986699	0.987523	0.988278	0.988965	0.989566	0.990111	0.990615	0.991084	0.991513	0.991922	
200	700	0	160	200	0.916395	0	0.0645262	0.20539	0.363674	0.509236	0.624589	0.710024	0.772568	0.819934	0.854929	0.881671	0.902263	0.91829	0.930449	0.940178	0.947944	0.954398	0.959936	0.964421	0.968085	0.971254	0.973945	0.97624	0.978213	0.979933	0.981449	0.982901	0.984204	0.985345	0.986369	0.987249	0.988034	0.988744	0.989402	0.990006	0.990578	0.99109	0.991543	0.991967	0.992372	
