  600 1700  1.5509
  600 1750  1.5434
  600 1800  1.5358
  600 1850  1.5282
  600 1900  1.5205
  600 1950  1.5129
  600 2000  1.5053
  650  200  1.4342
  650  250  1.4605
  650  300  1.4782
  650  350  1.4906
  650  400  1.493
  650  450  1.4925
  650  500  1.4887
  650  550  1.4821
  650  600  1.4695
  650  650  1.4213
  650  700  1.3856
  650  750  1.3963
  650  800  1.395
  650  850  1.4577
  650  900  1.4954
  650  950  1.5215
  650 1000  1.5418
  650 1050  1.5577
  650 1100  1.5698
  650 1150  1.5785
  650 1200  1.5844
  650 1250  1.5877
  650 1300  1.5889
  650 1350  1.5883
  650 1400  1.5863
  650 1450  1.5829
  650 1500  1.5785
  650 1550  1.5733
  650 1600  1.5673
  650 1650  1.5609
  650 1700  1.5541
  650 1750  1.5469
  650 1800  1.5396
  650 1850  1.5321
  650 1900  1.5245
  650 1950  1.5169
  650 2000  1.5093
  700  200  1.4336
  700  250  1.4639
  700  300  1.4833
  700  350  1.4941
  700  400  1.4996
  700  450  1.5015
  700  500  1.4986
  700  550  1.4955
  700  600  1.4881
  700  650  1.4756
  700  700  1.4289
  700  750  1.3924
  700  800  1.4002
  700  850  1.397
  700  900  1.4559
  700  950  1.4915
  700 1000  1.516
  700 1050  1.5356
  700 1100  1.5511
  700 1150  1.563
  700 1200  1.5719
  700 1250  1.5779
  700 1300  1.5815
  700 1350  1.5829
  700 1400  1.5827
  700 1450  1.5809
  700 1500  1.5778
  700 1550  1.5737
  700 1600  1.5686
  700 1650  1.5629
  700 1700  1.5567
  700 1750  1.55
  700 1800  1.543
  700 1850  1.5358
  700 1900  1.5284
  700 1950  1.5209
  700 2000  1.5133
  750  200  1.4291
  750  250  1.4605
  750  300  1.4858
  750  350  1.4985
  750  400  1.5051
  750  450  1.5087
  750  500  1.5084
  750  550  1.5064
  750  600  1.5014
  750  650  1.4939
  750  700  1.4816
  750  750  1.4362
  750  800  1.3991
  750  850  1.4044
  750  900  1.3995
  750  950  1.4551
  750 1000  1.4882
  750 1050  1.5114
  750 1100  1.5303
  750 1150  1.5453
  750 1200  1.5571
  750 1250  1.5658
  750 1300  1.5719
  750 1350  1.5757
  750 1400  1.5773
  750 1450  1.5773
  750 1500  1.5757
  750 1550  1.5729
  750 1600  1.5689
  750 1650  1.5641
  750 1700  1.5586
  750 1750  1.5525
  750 1800  1.546
  750 1850  1.5391
  750 1900  1.532
  750 1950  1.5247
  750 2000  1.5172
  800  200  1.4283
  800  250  1.4602
  800  300  1.4868
  800  350  1.5022
  800  400  1.5081
  800  450  1.5127
  800  500  1.5178
  800  550  1.5144
  800  600  1.5119
  800  650  1.5065
  800  700  1.5
  800  750  1.4877
  800  800  1.4433
  800  850  1.4058
  800  900  1.409
  800  950  1.4026
  800 1000  1.4552
  800 1050  1.4858
  800 1100  1.5078
  800 1150  1.5258
  800 1200  1.5403
  800 1250  1.5518
  800 1300  1.5604
  800 1350  1.5665
  800 1400  1.5703
  800 1450  1.5721
  800 1500  1.5722
  800 1550  1.5708
  800 1600  1.5681
  800 1650  1.5644
  800 1700  1.5597
  800 1750  1.5544
  800 1800  1.5484
  800 1850  1.542
  800 1900  1.5353
  800 1950  1.5282
  800 2000  1.521
  850  200  1.4257
  850  250  1.459
  850  300  1.485
  850  350  1.5005
  850  400  1.512
  850  450  1.5156
  850  500  1.5204
  850  550  1.5227
  850  600  1.5212
  850  650  1.517
  850  700  1.5127
  850  750  1.5058
  850  800  1.4935
  850  850  1.4502
  850  900  1.4124
  850  950  1.4137
  850 1000  1.4063
  850 1050  1.4557
  850 1100  1.4842
  850 1150  1.5049
  850 1200  1.522
  850 1250  1.536
  850 1300  1.5471
  850 1350  1.5555
  850 1400  1.5615
  850 1450  1.5653
  850 1500  1.5672
  850 1550  1.5674
  850 1600  1.5661
  850 1650  1.5636
  850 1700  1.56
  850 1750  1.5555
  850 1800  1.5502
  850 1850  1.5444
  850 1900  1.5381
  850 1950  1.5315
  850 2000  1.5245
  900  200  1.4244
  900  250  1.4559
  900  300  1.4798
  900  350  1.5017
  900  400  1.5124
  900  450  1.5218
  900  500  1.5256
  900  550  1.5269
  900  600  1.5285
  900  650  1.525
  900  700  1.5221
  900  750  1.5185
  900  800  1.5117
  900  850  1.4991
  900  900  1.457
  900  950  1.4189
  900 1000  1.4187
  900 1050  1.4102
  900 1100  1.4567
  900 1150  1.4833
  900 1200  1.5027
  900 1250  1.5189
  900 1300  1.5323
  900 1350  1.543
  900 1400  1.5512
  900 1450  1.557
  900 1500  1.5608
  900 1550  1.5626
  900 1600  1.5629
  900 1650  1.5617
  900 1700  1.5592
  900 1750  1.5557
  900 1800  1.5513
  900 1850  1.5462
  900 1900  1.5405
  900 1950  1.5343
  900 2000  1.5277
  950  200  1.4212
  950  250  1.4558
  950  300  1.4791
  950  350  1.4987
  950  400  1.5176
  950  450  1.5256
  950  500  1.5338
  950  550  1.5327
  950  600  1.5364
  950  650  1.5347
  950  700  1.5322
  950  750  1.5283
  950  800  1.5236
  950  850  1.5172
  950  900  1.5046
  950  950  1.4638
  950 1000  1.4254
  950 1050  1.4239
  950 1100  1.4143
  950 1150  1.4582
  950 1200  1.4829
  950 1250  1.5011
  950 1300  1.5164
  950 1350  1.5292
  950 1400  1.5395
  950 1450  1.5473
  950 1500  1.5529
  950 1550  1.5566
  950 1600  1.5584
  950 1650  1.5587
  950 1700  1.5575
  950 1750  1.5551
  950 1800  1.5516
  950 1850  1.5473
  950 1900  1.5423
  950 1950  1.5366
  950 2000  1.5305
 1000  200  1.4193
 1000  250  1.4539
 1000  300  1.4801
 1000  350  1.4988
 1000  400  1.5169
 1000  450  1.5261
 1000  500  1.5352
 1000  550  1.5385
 1000  600  1.5425
 1000  650  1.5407
 1000  700  1.5435
 1000  750  1.5385
 1000  800  1.5321
 1000  850  1.5293
 1000  900  1.5225
 1000  950  1.5103
 1000 1000  1.4704
 1000 1050  1.432
 1000 1100  1.4291
 1000 1150  1.4186
 1000 1200  1.46
 1000 1250  1.483
 1000 1300  1.5
 1000 1350  1.5145
 1000 1400  1.5266
 1000 1450  1.5364
 1000 1500  1.5439
 1000 1550  1.5493
 1000 1600  1.5528
 1000 1650  1.5545
 1000 1700  1.5547
 1000 1750  1.5535
 1000 1800  1.5511
 1000 1850  1.5477
 1000 1900  1.5434
 1000 1950  1.5384
 1000 2000  1.5328
 1050  200  1.4193
 1050  250  1.4521
 1050  300  1.4797
 1050  350  1.4978
 1050  400  1.5115
 1050  450  1.5287
 1050  500  1.5392
 1050  550  1.5393
 1050  600  1.5422
 1050  650  1.5487
 1050  700  1.5473
 1050  750  1.5465
 1050  800  1.5431
 1050  850  1.5385
 1050  900  1.5349
 1050  950  1.528
 1050 1000  1.5159
 1050 1050  1.4768
 1050 1100  1.4383
 1050 1150  1.4343
 1050 1200  1.4231
 1050 1250  1.4622
 1050 1300  1.4835
 1050 1350  1.4994
 1050 1400  1.5131
 1050 1450  1.5245
 1050 1500  1.5337
 1050 1550  1.5408
 1050 1600  1.546
 1050 1650  1.5493
 1050 1700  1.5509
 1050 1750  1.551
 1050 1800  1.5498
 1050 1850  1.5474
 1050 1900  1.544
 1050 1950  1.5397
 1050 2000  1.5347
 1100  200  1.4175
 1100  250  1.4487
 1100  300  1.4777
 1100  350  1.4946
 1100  400  1.5155
 1100  450  1.5281
 1100  500  1.5338
 1100  550  1.5451
 1100  600  1.5503
 1100  650  1.552
 1100  700  1.5534
 1100  750  1.5537
 1100  800  1.548
 1100  850  1.5496
 1100  900  1.5431
 1100  950  1.5394
 1100 1000  1.5335
 1100 1050  1.5214
 1100 1100  1.4831
 1100 1150  1.4445
 1100 1200  1.4395
 1100 1250  1.4277
 1100 1300  1.4646
 1100 1350  1.4843
 1100 1400  1.4993
 1100 1450  1.512
 1100 1500  1.5228
 1100 1550  1.5315
 1100 1600  1.5382
 1100 1650  1.543
 1100 1700  1.5461
 1100 1750  1.5476
 1100 1800  1.5476
 1100 1850  1.5463
 1100 1900  1.5438
 1100 1950  1.5404
 1100 2000  1.5361
 1150  200  1.4184
 1150  250  1.4471
 1150  300  1.4736
 1150  350  1.4922
 1150  400  1.5111
 1150  450  1.5259
 1150  500  1.5418
 1150  550  1.5476
 1150  600  1.5537
 1150  650  1.556
 1150  700  1.5561
 1150  750  1.5603
 1150  800  1.5582
 1150  850  1.5549
 1150  900  1.554
 1150  950  1.5485
 1150 1000  1.5442
 1150 1050  1.5386
 1150 1100  1.5268
 1150 1150  1.4894
 1150 1200  1.4506
 1150 1250  1.4448
 1150 1300  1.4323
 1150 1350  1.4673
 1150 1400  1.4856
 1150 1450  1.4994
 1150 1500  1.5114
 1150 1550  1.5214
 1150 1600  1.5296
 1150 1650  1.5359
 1150 1700  1.5404
 1150 1750  1.5432
 1150 1800  1.5445
 1150 1850  1.5443
 1150 1900  1.5429
 1150 1950  1.5404
 1150 2000  1.537
 1200  200  1.4159
 1200  250  1.4463
 1200  300  1.4713
 1200  350  1.4921
 1200  400  1.5097
 1200  450  1.5219
 1200  500  1.5385
 1200  550  1.5486
 1200  600  1.5553
 1200  650  1.5586
 1200  700  1.5603
 1200  750  1.5631
 1200  800  1.5639
 1200  850  1.5634
 1200  900  1.5591
 1200  950  1.5583
 1200 1000  1.5527
 1200 1050  1.5502
 1200 1100  1.5441
 1200 1150  1.5323
 1200 1200  1.4956
 1200 1250  1.4567
 1200 1300  1.4501
 1200 1350  1.4371
 1200 1400  1.4702
 1200 1450  1.4871
 1200 1500  1.4999
 1200 1550  1.511
 1200 1600  1.5204
 1200 1650  1.528
 1200 1700  1.5339
 1200 1750  1.5381
 1200 1800  1.5406
 1200 1850  1.5416
 1200 1900  1.5413
 1200 1950  1.5398
 1200 2000  1.5372
 1250  200  1.4149
 1250  250  1.4454
 1250  300  1.468
 1250  350  1.4921
 1250  400  1.5065
 1250  450  1.5249
 1250  500  1.5338
 1250  550  1.5458
 1250  600  1.5585
 1250  650  1.5639
 1250  700  1.5651
 1250  750  1.5664
 1250  800  1.5694
 1250  850  1.5703
 1250  900  1.5675
 1250  950  1.5656
 1250 1000  1.5634
 1250 1050  1.5589
 1250 1100  1.555
 1250 1150  1.5497
 1250 1200  1.5379
 1250 1250  1.5017
 1250 1300  1.4627
 1250 1350  1.4554
 1250 1400  1.4419
 1250 1450  1.4732
 1250 1500  1.4888
 1250 1550  1.5006
 1250 1600  1.5109
 1250 1650  1.5197
 1250 1700  1.5267
 1250 1750  1.5322
 1250 1800  1.536
 1250 1850  1.5382
 1250 1900  1.539
 1250 1950  1.5385
 1250 2000  1.5368
 1300  200  1.4139
 1300  250  1.444
 1300  300  1.4677
 1300  350  1.4883
 1300  400  1.5061
 1300  450  1.5195
 1300  500  1.5372
 1300  550  1.5468
 1300  600  1.5575
 1300  650  1.5617
 1300  700  1.5678
 1300  750  1.574
 1300  800  1.5779
 1300  850  1.5787
 1300  900  1.5738
 1300  950  1.5737
 1300 1000  1.5699
 1300 1050  1.5662
 1300 1100  1.5637
 1300 1150  1.5606
 1300 1200  1.5551
 1300 1250  1.5433
 1300 1300  1.5077
 1300 1350  1.4686
 1300 1400  1.4606
 1300 1450  1.4467
 1300 1500  1.4764
 1300 1550  1.4907
 1300 1600  1.5016
 1300 1650  1.5111
 1300 1700  1.5192
 1300 1750  1.5257
 1300 1800  1.5307
 1300 1850  1.5341
 1300 1900  1.536
 1300 1950  1.5365
 1300 2000  1.5358
 1350  200  1.4129
 1350  250  1.4413
 1350  300  1.4654
 1350  350  1.4873
 1350  400  1.5028
 1350  450  1.5202
 1350  500  1.5355
 1350  550  1.5442
 1350  600  1.5539
 1350  650  1.5658
 1350  700  1.5703
 1350  750  1.5747
 1350  800  1.5802
 1350  850  1.5781
 1350  900  1.5797
 1350  950  1.579
 1350 1000  1.5788
 1350 1050  1.5757
 1350 1100  1.5732
 1350 1150  1.5692
 1350 1200  1.5658
 1350 1250  1.5604
 1350 1300  1.5489
 1350 1350  1.5137
 1350 1400  1.4744
 1350 1450  1.4658
 1350 1500  1.4516
 1350 1550  1.4796
 1350 1600  1.4928
 1350 1650  1.5028
 1350 1700  1.5116
 1350 1750  1.519
 1350 1800  1.525
 1350 1850  1.5294
 1350 1900  1.5324
 1350 1950  1.534
 1350 2000  1.5343
 1400  200  1.4132
 1400  250  1.4424
 1400  300  1.4647
 1400  350  1.4853
 1400  400  1.5018
 1400  450  1.5161
 1400  500  1.5316
 1400  550  1.5426
 1400  600  1.5534
 1400  650  1.5655
 1400  700  1.5771
 1400  750  1.5764
 1400  800  1.5819
 1400  850  1.5804
 1400  900  1.5851
 1400  950  1.5875
 1400 1000  1.5869
 1400 1050  1.584
 1400 1100  1.5811
 1400 1150  1.5775
 1400 1200  1.5748
 1400 1250  1.5709
 1400 1300  1.5658
 1400 1350  1.5543
 1400 1400  1.5196
 1400 1450  1.4801
 1400 1500  1.4711
 1400 1550  1.4565
 1400 1600  1.483
 1400 1650  1.495
 1400 1700  1.5042
 1400 1750  1.5122
 1400 1800  1.519
 1400 1850  1.5244
 1400 1900  1.5284
 1400 1950  1.531
 1400 2000  1.5322
 1450  200  1.4126
 1450  250  1.442
 1450  300  1.4627
 1450  350  1.483
 1450  400  1.5005
 1450  450  1.5159
 1450  500  1.528
 1450  550  1.5416
 1450  600  1.5525
 1450  650  1.5613
 1450  700  1.5747
 1450  750  1.5806
 1450  800  1.5808
 1450  850  1.5847
 1450  900  1.5839
 1450  950  1.5897
 1450 1000  1.59
 1450 1050  1.5921
 1450 1100  1.5882
 1450 1150  1.5875
 1450 1200  1.5823
 1450 1250  1.5803
 1450 1300  1.5763
 1450 1350  1.5711
 1450 1400  1.5598
 1450 1450  1.5255
 1450 1500  1.4858
 1450 1550  1.4762
 1450 1600  1.4613
 1450 1650  1.4864
 1450 1700  1.4974
 1450 1750  1.5057
 1450 1800  1.513
 1450 1850  1.5191
 1450 1900  1.524
 1450 1950  1.5275
 1450 2000  1.5297
 1500  200  1.4118
 1500  250  1.4402
 1500  300  1.463
 1500  350  1.4793
 1500  400  1.4986
 1500  450  1.5144
 1500  500  1.5258
 1500  550  1.5378
 1500  600  1.5507
 1500  650  1.5617
 1500  700  1.5702
 1500  750  1.5798
 1500  800  1.5862
 1500  850  1.5905
 1500  900  1.5944
 1500  950  1.594
 1500 1000  1.5973
 1500 1050  1.5932
 1500 1100  1.5956
 1500 1150  1.5929
 1500 1200  1.5929
 1500 1250  1.5873
 1500 1300  1.5852
 1500 1350  1.5817
 1500 1400  1.5763
 1500 1450  1.5652
 1500 1500  1.5312
 1500 1550  1.4914
 1500 1600  1.4813
 1500 1650  1.4661
 1500 1700  1.4899
 1500 1750  1.4999
 1500 1800  1.5074
 1500 1850  1.514
 1500 1900  1.5195
 1500 1950  1.5238
 1500 2000  1.5268
 1550  200  1.4106
 1550  250  1.4393
 1550  300  1.4615
 1550  350  1.4803
 1550  400  1.4957
 1550  450  1.5133
 1550  500  1.5254
 1550  550  1.5401
 1550  600  1.55
 1550  650  1.563
 1550  700  1.5691
 1550  750  1.5775
 1550  800  1.5874
 1550  850  1.5915
 1550  900  1.5975
 1550  950  1.6021
 1550 1000  1.5987
 1550 1050  1.6034
 1550 1100  1.5996
 1550 1150  1.6014
 1550 1200  1.5983
 1550 1250  1.5973
 1550 1300  1.5926
 1550 1350  1.5895
 1550 1400  1.5868
 1550 1450  1.5816
 1550 1500  1.5705
 1550 1550  1.537
 1550 1600  1.4969
 1550 1650  1.4864
 1550 1700  1.4709
 1550 1750  1.4934
 1550 1800  1.5024
 1550 1850  1.5092
 1550 1900  1.515
 1550 1950  1.5199
 1550 2000  1.5237
 1600  200  1.4108
 1600  250  1.4384
 1600  300  1.4612
 1600  350  1.4775
 1600  400  1.4937
 1600  450  1.5082
 1600  500  1.524
 1600  550  1.5343
 1600  600  1.5485
 1600  650  1.5595
 1600  700  1.5672
 1600  750  1.5779
 1600  800  1.5883
 1600  850  1.5947
 1600  900  1.5985
 1600  950  1.6047
 1600 1000  1.6022
 1600 1050  1.6045
 1600 1100  1.6072
 1600 1150  1.606
 1600 1200  1.6053
 1600 1250  1.603
 1600 1300  1.6025
 1600 1350  1.5971
 1600 1400  1.5948
 1600 1450  1.5921
 1600 1500  1.5868
 1600 1550  1.5758
 1600 1600  1.5426
 1600 1650  1.5023
 1600 1700  1.4914
 1600 1750  1.4757
 1600 1800  1.497
 1600 1850  1.505
 1600 1900  1.511
 1600 1950  1.5162
 1600 2000  1.5205
 1650  200  1.4102
 1650  250  1.4379
 1650  300  1.4603
 1650  350  1.477
 1650  400  1.4926
 1650  450  1.5075
 1650  500  1.5219
 1650  550  1.536
 1650  600  1.544
 1650  650  1.5559
 1650  700  1.5686
 1650  750  1.5778
 1650  800  1.5886
 1650  850  1.5929
 1650  900  1.5977
 1650  950  1.6053
 1650 1000  1.6099
 1650 1050  1.611
 1650 1100  1.6095
 1650 1150  1.6119
 1650 1200  1.6101
 1650 1250  1.6122
 1650 1300  1.6078
 1650 1350  1.606
 1650 1400  1.6023
 1650 1450  1.5998
 1650 1500  1.5976
 1650 1550  1.5921
 1650 1600  1.5811
 1650 1650  1.5482
 1650 1700  1.5075
 1650 1750  1.4964
 1650 1800  1.4804
 1650 1850  1.5005
 1650 1900  1.5077
 1650 1950  1.513
 1650 2000  1.5175
 1700  200  1.4099
 1700  250  1.4371
 1700  300  1.4586
 1700  350  1.4757
 1700  400  1.4904
 1700  450  1.505
 1700  500  1.5184
 1700  550  1.5318
 1700  600  1.547
 1700  650  1.5556
 1700  700  1.5694
 1700  750  1.5775
 1700  800  1.5833
 1700  850  1.5928
 1700  900  1.6018
 1700  950  1.6058
 1700 1000  1.6088
 1700 1050  1.6154
 1700 1100  1.6126
 1700 1150  1.6173
 1700 1200  1.6179
 1700 1250  1.616
 1700 1300  1.6147
 1700 1350  1.612
 1700 1400  1.6106
 1700 1450  1.6077
 1700 1500  1.6049
 1700 1550  1.6027
 1700 1600  1.5971
 1700 1650  1.5863
 1700 1700  1.5537
 1700 1750  1.5128
 1700 1800  1.5013
 1700 1850  1.4851
 1700 1900  1.504
 1700 1950  1.5104
 1700 2000  1.5149
 1750  200  1.4097
 1750  250  1.4365
 1750  300  1.4576
 1750  350  1.4751
 1750  400  1.4904
 1750  450  1.5048
 1750  500  1.515
 1750  550  1.5289
 1750  600  1.539
 1750  650  1.5525
 1750  700  1.564
 1750  750  1.5747
 1750  800  1.5834
 1750  850  1.5913
 1750  900  1.5982
 1750  950  1.6056
 1750 1000  1.6113
 1750 1050  1.6169
 1750 1100  1.6215
 1750 1150  1.6159
 1750 1200  1.6217
 1750 1250  1.623
 1750 1300  1.6224
 1750 1350  1.621
 1750 1400  1.6164
 1750 1450  1.6161
 1750 1500  1.6122
 1750 1550  1.6099
 1750 1600  1.6075
 1750 1650  1.6021
 1750 1700  1.5915
 1750 1750  1.5592
 1750 1800  1.518
 1750 1850  1.5061
 1750 1900  1.4897
 1750 1950  1.5075
 1750 2000  1.5131
 1800  200  1.4103
 1800  250  1.4358
 1800  300  1.457
 1800  350  1.4766
 1800  400  1.489
 1800  450  1.5018
 1800  500  1.5145
 1800  550  1.5271
 1800  600  1.5401
 1800  650  1.5514
 1800  700  1.5618
 1800  750  1.5707
 1800  800  1.5834
 1800  850  1.5876
 1800  900  1.5992
 1800  950  1.6076
 1800 1000  1.6151
 1800 1050  1.6173
 1800 1100  1.6239
 1800 1150  1.6279
 1800 1200  1.6249
 1800 1250  1.6264
 1800 1300  1.6259
 1800 1350  1.6283
 1800 1400  1.6263
 1800 1450  1.6211
 1800 1500  1.6208
 1800 1550  1.6168
 1800 1600  1.6142
 1800 1650  1.6121
 1800 1700  1.607
 1800 1750  1.5966
 1800 1800  1.5646
 1800 1850  1.523
 1800 1900  1.5108
 1800 1950  1.4942
 1800 2000  1.511
 1850  200  1.4093
 1850  250  1.436
 1850  300  1.456
 1850  350  1.4746
 1850  400  1.4909
 1850  450  1.5028
 1850  500  1.5132
 1850  550  1.5258
 1850  600  1.5392
 1850  650  1.5488
 1850  700  1.5607
 1850  750  1.5661
 1850  800  1.5797
 1850  850  1.5884
 1850  900  1.5985
 1850  950  1.6099
 1850 1000  1.6134
 1850 1050  1.6181
 1850 1100  1.6227
 1850 1150  1.6284
 1850 1200  1.6301
 1850 1250  1.6296
 1850 1300  1.6314
 1850 1350  1.6313
 1850 1400  1.6328
 1850 1450  1.6295
 1850 1500  1.626
 1850 1550  1.626
 1850 1600  1.6221
 1850 1650  1.6187
 1850 1700  1.6167
 1850 1750  1.6118
 1850 1800  1.6016
 1850 1850  1.5699
 1850 1900  1.528
 1850 1950  1.5155
 1850 2000  1.4987
 1900  200  1.409
 1900  250  1.4351
 1900  300  1.4552
 1900  350  1.4727
 1900  400  1.4861
 1900  450  1.4997
 1900  500  1.5116
 1900  550  1.5225
 1900  600  1.5366
 1900  650  1.5474
 1900  700  1.5565
 1900  750  1.5674
 1900  800  1.5753
 1900  850  1.587
 1900  900  1.5974
