  850  950  1.2928
  850 1000  1.2901
  850 1050  1.2883
  850 1100  1.2871
  850 1150  1.2864
  850 1200  1.2861
  850 1250  1.2864
  850 1300  1.2863
  850 1350  1.2873
  850 1400  1.2869
  850 1450  1.2861
  850 1500  1.2855
  850 1550  1.2865
  850 1600  1.2867
  850 1650  1.2867
  850 1700  1.2864
  850 1750  1.2872
  850 1800  1.2878
  850 1850  1.2869
  850 1900  1.2858
  850 1950  1.2815
  850 2000  1.2871
  900  200  1.2765
  900  250  1.2771
  900  300  1.2768
  900  350  1.2763
  900  400  1.274
  900  450  1.2721
  900  500  1.27
  900  550  1.2686
  900  600  1.2674
  900  650  1.267
  900  700  1.2677
  900  750  1.1845
  900  800  1.2497
  900  850  1.2772
  900  900  1.292
  900  950  1.2922
  900 1000  1.2891
  900 1050  1.2864
  900 1100  1.2844
  900 1150  1.2831
  900 1200  1.2824
  900 1250  1.2821
  900 1300  1.2821
  900 1350  1.2824
  900 1400  1.2834
  900 1450  1.2817
  900 1500  1.2834
  900 1550  1.2815
  900 1600  1.2822
  900 1650  1.2827
  900 1700  1.2823
  900 1750  1.2838
  900 1800  1.2823
  900 1850  1.2835
  900 1900  1.2828
  900 1950  1.2814
  900 2000  1.2797
  950  200  1.2717
  950  250  1.2735
  950  300  1.2729
  950  350  1.2718
  950  400  1.2701
  950  450  1.2684
  950  500  1.2664
  950  550  1.2646
  950  600  1.263
  950  650  1.2621
  950  700  1.262
  950  750  1.263
  950  800  1.185
  950  850  1.2478
  950  900  1.2744
  950  950  1.2887
  950 1000  1.2887
  950 1050  1.2856
  950 1100  1.2827
  950 1150  1.2807
  950 1200  1.2793
  950 1250  1.2787
  950 1300  1.2783
  950 1350  1.2785
  950 1400  1.2787
  950 1450  1.2796
  950 1500  1.2802
  950 1550  1.2809
  950 1600  1.2779
  950 1650  1.2809
  950 1700  1.2792
  950 1750  1.2803
  950 1800  1.2788
  950 1850  1.279
  950 1900  1.2792
  950 1950  1.2789
  950 2000  1.2796
 1000  200  1.2668
 1000  250  1.268
 1000  300  1.2688
 1000  350  1.2678
 1000  400  1.2665
 1000  450  1.2648
 1000  500  1.2625
 1000  550  1.2606
 1000  600  1.2593
 1000  650  1.2581
 1000  700  1.2573
 1000  750  1.2575
 1000  800  1.2588
 1000  850  1.1857
 1000  900  1.246
 1000  950  1.2717
 1000 1000  1.2855
 1000 1050  1.2854
 1000 1100  1.2821
 1000 1150  1.2792
 1000 1200  1.2772
 1000 1250  1.2759
 1000 1300  1.2751
 1000 1350  1.275
 1000 1400  1.2746
 1000 1450  1.2745
 1000 1500  1.2742
 1000 1550  1.2755
 1000 1600  1.2752
 1000 1650  1.2744
 1000 1700  1.277
 1000 1750  1.2771
 1000 1800  1.2738
 1000 1850  1.277
 1000 1900  1.2754
 1000 1950  1.276
 1000 2000  1.2763
 1050  200  1.2618
 1050  250  1.2641
 1050  300  1.2644
 1050  350  1.2647
 1050  400  1.2625
 1050  450  1.2612
 1050  500  1.2595
 1050  550  1.2573
 1050  600  1.2556
 1050  650  1.2544
 1050  700  1.2532
 1050  750  1.2529
 1050  800  1.2533
 1050  850  1.2548
 1050  900  1.1861
 1050  950  1.2442
 1050 1000  1.269
 1050 1050  1.2823
 1050 1100  1.282
 1050 1150  1.2787
 1050 1200  1.2758
 1050 1250  1.2736
 1050 1300  1.2723
 1050 1350  1.2715
 1050 1400  1.2711
 1050 1450  1.2712
 1050 1500  1.2705
 1050 1550  1.2709
 1050 1600  1.2712
 1050 1650  1.2695
 1050 1700  1.2714
 1050 1750  1.2727
 1050 1800  1.2691
 1050 1850  1.2714
 1050 1900  1.2689
 1050 1950  1.2719
 1050 2000  1.2713
 1100  200  1.259
 1100  250  1.2619
 1100  300  1.2612
 1100  350  1.2611
 1100  400  1.2588
 1100  450  1.2569
 1100  500  1.2559
 1100  550  1.2538
 1100  600  1.2523
 1100  650  1.2507
 1100  700  1.2496
 1100  750  1.2488
 1100  800  1.2487
 1100  850  1.2493
 1100  900  1.251
 1100  950  1.1863
 1100 1000  1.2422
 1100 1050  1.2662
 1100 1100  1.2791
 1100 1150  1.2786
 1100 1200  1.2752
 1100 1250  1.2723
 1100 1300  1.2701
 1100 1350  1.2688
 1100 1400  1.268
 1100 1450  1.2676
 1100 1500  1.2674
 1100 1550  1.2676
 1100 1600  1.2675
 1100 1650  1.2671
 1100 1700  1.2673
 1100 1750  1.2683
 1100 1800  1.2685
 1100 1850  1.2682
 1100 1900  1.2699
 1100 1950  1.2649
 1100 2000  1.2689
 1150  200  1.2559
 1150  250  1.2553
 1150  300  1.2559
 1150  350  1.257
 1150  400  1.2556
 1150  450  1.2547
 1150  500  1.2521
 1150  550  1.2504
 1150  600  1.2486
 1150  650  1.2474
 1150  700  1.2459
 1150  750  1.2449
 1150  800  1.2444
 1150  850  1.2445
 1150  900  1.2453
 1150  950  1.2472
 1150 1000  1.1863
 1150 1050  1.2401
 1150 1100  1.2632
 1150 1150  1.2756
 1150 1200  1.2751
 1150 1250  1.2716
 1150 1300  1.2686
 1150 1350  1.2664
 1150 1400  1.265
 1150 1450  1.2643
 1150 1500  1.2638
 1150 1550  1.2638
 1150 1600  1.2635
 1150 1650  1.2639
 1150 1700  1.263
 1150 1750  1.2647
 1150 1800  1.265
 1150 1850  1.2691
 1150 1900  1.2676
 1150 1950  1.2686
 1150 2000  1.2618
 1200  200  1.2474
 1200  250  1.2525
 1200  300  1.2536
 1200  350  1.2522
 1200  400  1.2519
 1200  450  1.2498
 1200  500  1.2482
 1200  550  1.2469
 1200  600  1.2443
 1200  650  1.2434
 1200  700  1.2419
 1200  750  1.241
 1200  800  1.2402
 1200  850  1.24
 1200  900  1.2402
 1200  950  1.2413
 1200 1000  1.2433
 1200 1050  1.1858
 1200 1100  1.2376
 1200 1150  1.26
 1200 1200  1.2719
 1200 1250  1.2712
 1200 1300  1.2677
 1200 1350  1.2646
 1200 1400  1.2625
 1200 1450  1.2611
 1200 1500  1.2601
 1200 1550  1.2599
 1200 1600  1.2593
 1200 1650  1.26
 1200 1700  1.2601
 1200 1750  1.2603
 1200 1800  1.2594
 1200 1850  1.2614
 1200 1900  1.2602
 1200 1950  1.2674
 1200 2000  1.2673
 1250  200  1.2435
 1250  250  1.2491
 1250  300  1.247
 1250  350  1.2467
 1250  400  1.2474
 1250  450  1.2461
 1250  500  1.2435
 1250  550  1.2432
 1250  600  1.2401
 1250  650  1.2397
 1250  700  1.2379
 1250  750  1.2367
 1250  800  1.2359
 1250  850  1.2352
 1250  900  1.2353
 1250  950  1.2358
 1250 1000  1.2369
 1250 1050  1.2391
 1250 1100  1.1848
 1250 1150  1.2347
 1250 1200  1.2563
 1250 1250  1.2679
 1250 1300  1.267
 1250 1350  1.2634
 1250 1400  1.2604
 1250 1450  1.2581
 1250 1500  1.2568
 1250 1550  1.2558
 1250 1600  1.2555
 1250 1650  1.2551
 1250 1700  1.2554
 1250 1750  1.2559
 1250 1800  1.2556
 1250 1850  1.256
 1250 1900  1.2546
 1250 1950  1.2597
 1250 2000  1.2564
 1300  200  1.2392
 1300  250  1.2406
 1300  300  1.2435
 1300  350  1.2437
 1300  400  1.2421
 1300  450  1.2417
 1300  500  1.2397
 1300  550  1.2386
 1300  600  1.2362
 1300  650  1.2356
 1300  700  1.2336
 1300  750  1.2326
 1300  800  1.2312
 1300  850  1.2306
 1300  900  1.2302
 1300  950  1.2303
 1300 1000  1.2309
 1300 1050  1.2323
 1300 1100  1.2346
 1300 1150  1.1833
 1300 1200  1.2313
 1300 1250  1.2522
 1300 1300  1.2633
 1300 1350  1.2623
 1300 1400  1.2587
 1300 1450  1.2556
 1300 1500  1.2534
 1300 1550  1.252
 1300 1600  1.2512
 1300 1650  1.2508
 1300 1700  1.2505
 1300 1750  1.2504
 1300 1800  1.2503
 1300 1850  1.2518
 1300 1900  1.2502
 1300 1950  1.2503
 1300 2000  1.2505
 1350  200  1.2341
 1350  250  1.2359
 1350  300  1.2351
 1350  350  1.2364
 1350  400  1.2357
 1350  450  1.2362
 1350  500  1.2351
 1350  550  1.2327
 1350  600  1.2312
 1350  650  1.2302
 1350  700  1.228
 1350  750  1.2271
 1350  800  1.2267
 1350  850  1.2252
 1350  900  1.2247
 1350  950  1.2245
 1350 1000  1.2247
 1350 1050  1.2256
 1350 1100  1.2271
 1350 1150  1.2296
 1350 1200  1.1811
 1350 1250  1.2272
 1350 1300  1.2475
 1350 1350  1.2582
 1350 1400  1.257
 1350 1450  1.2534
 1350 1500  1.2502
 1350 1550  1.248
 1350 1600  1.2466
 1350 1650  1.2458
 1350 1700  1.2452
 1350 1750  1.2453
 1350 1800  1.2455
 1350 1850  1.2451
 1350 1900  1.2449
 1350 1950  1.2456
 1350 2000  1.2476
 1400  200  1.2282
 1400  250  1.2304
 1400  300  1.2301
 1400  350  1.2318
 1400  400  1.2315
 1400  450  1.2297
 1400  500  1.2294
 1400  550  1.2277
 1400  600  1.2251
 1400  650  1.2249
 1400  700  1.2234
 1400  750  1.2222
 1400  800  1.2209
 1400  850  1.2195
 1400  900  1.2186
 1400  950  1.2183
 1400 1000  1.2184
 1400 1050  1.2188
 1400 1100  1.2197
 1400 1150  1.2214
 1400 1200  1.2239
 1400 1250  1.1781
 1400 1300  1.2225
 1400 1350  1.242
 1400 1400  1.2524
 1400 1450  1.2511
 1400 1500  1.2473
 1400 1550  1.2442
 1400 1600  1.242
 1400 1650  1.2406
 1400 1700  1.2397
 1400 1750  1.2396
 1400 1800  1.2394
 1400 1850  1.2392
 1400 1900  1.2392
 1400 1950  1.2398
 1400 2000  1.2402
 1450  200  1.2213
 1450  250  1.2239
 1450  300  1.2239
 1450  350  1.2223
 1450  400  1.2229
 1450  450  1.222
 1450  500  1.2199
 1450  550  1.2215
 1450  600  1.2195
 1450  650  1.2167
 1450  700  1.2162
 1450  750  1.2147
 1450  800  1.2145
 1450  850  1.2131
 1450  900  1.2124
 1450  950  1.2114
 1450 1000  1.2115
 1450 1050  1.2115
 1450 1100  1.2121
 1450 1150  1.2131
 1450 1200  1.2149
 1450 1250  1.2175
 1450 1300  1.1742
 1450 1350  1.2169
 1450 1400  1.2358
 1450 1450  1.2458
 1450 1500  1.2443
 1450 1550  1.2405
 1450 1600  1.2373
 1450 1650  1.2351
 1450 1700  1.2337
 1450 1750  1.2329
 1450 1800  1.2324
 1450 1850  1.2322
 1450 1900  1.2321
 1450 1950  1.2325
 1450 2000  1.2326
 1500  200  1.2072
 1500  250  1.2163
 1500  300  1.2121
 1500  350  1.2155
 1500  400  1.2165
 1500  450  1.2129
 1500  500  1.2115
 1500  550  1.214
 1500  600  1.2106
 1500  650  1.2103
 1500  700  1.209
 1500  750  1.2068
 1500  800  1.2064
 1500  850  1.2059
 1500  900  1.2045
 1500  950  1.2037
 1500 1000  1.2038
 1500 1050  1.2038
 1500 1100  1.2038
 1500 1150  1.2045
 1500 1200  1.2057
 1500 1250  1.2075
 1500 1300  1.2102
 1500 1350  1.1693
 1500 1400  1.2103
 1500 1450  1.2286
 1500 1500  1.2382
 1500 1550  1.2366
 1500 1600  1.2327
 1500 1650  1.2296
 1500 1700  1.2273
 1500 1750  1.226
 1500 1800  1.2252
 1500 1850  1.2247
 1500 1900  1.2246
 1500 1950  1.2242
 1500 2000  1.2249
 1550  200  1.1981
 1550  250  1.1963
 1550  300  1.2038
 1550  350  1.2075
 1550  400  1.2016
 1550  450  1.2024
 1550  500  1.2018
 1550  550  1.2001
 1550  600  1.2022
 1550  650  1.2008
 1550  700  1.2002
 1550  750  1.1987
 1550  800  1.1978
 1550  850  1.1971
 1550  900  1.1965
 1550  950  1.195
 1550 1000  1.1948
 1550 1050  1.1948
 1550 1100  1.1947
 1550 1150  1.1951
 1550 1200  1.1959
 1550 1250  1.1973
 1550 1300  1.1992
 1550 1350  1.2019
 1550 1400  1.1632
 1550 1450  1.2027
 1550 1500  1.2203
 1550 1550  1.2296
 1550 1600  1.2278
 1550 1650  1.2239
 1550 1700  1.2207
 1550 1750  1.2186
 1550 1800  1.2172
 1550 1850  1.2164
 1550 1900  1.2159
 1550 1950  1.2159
 1550 2000  1.2158
 1600  200  1.1879
 1600  250  1.1976
 1600  300  1.1942
 1600  350  1.1983
 1600  400  1.1928
 1600  450  1.1939
 1600  500  1.1936
 1600  550  1.1923
 1600  600  1.1948
 1600  650  1.1917
 1600  700  1.1899
 1600  750  1.1892
 1600  800  1.1889
 1600  850  1.1866
 1600  900  1.1868
 1600  950  1.1861
 1600 1000  1.1853
 1600 1050  1.185
 1600 1100  1.1848
 1600 1150  1.1851
 1600 1200  1.1857
 1600 1250  1.1864
 1600 1300  1.1878
 1600 1350  1.1898
 1600 1400  1.1926
 1600 1450  1.1561
 1600 1500  1.194
 1600 1550  1.211
 1600 1600  1.22
 1600 1650  1.218
 1600 1700  1.214
 1600 1750  1.2109
 1600 1800  1.2087
 1600 1850  1.2073
 1600 1900  1.2066
 1600 1950  1.2061
 1600 2000  1.2058
 1650  200  1.1762
 1650  250  1.1751
 1650  300  1.1832
 1650  350  1.179
 1650  400  1.1825
 1650  450  1.1839
 1650  500  1.184
 1650  550  1.183
 1650  600  1.1812
 1650  650  1.1788
 1650  700  1.1797
 1650  750  1.1794
 1650  800  1.1769
 1650  850  1.1765
 1650  900  1.1763
 1650  950  1.1744
 1650 1000  1.1744
 1650 1050  1.1743
 1650 1100  1.1738
 1650 1150  1.1736
 1650 1200  1.1738
 1650 1250  1.1747
 1650 1300  1.1756
 1650 1350  1.1772
 1650 1400  1.1792
 1650 1450  1.1821
 1650 1500  1.1476
 1650 1550  1.184
 1650 1600  1.2004
 1650 1650  1.209
 1650 1700  1.2069
 1650 1750  1.2029
 1650 1800  1.1997
 1650 1850  1.1976
 1650 1900  1.1962
 1650 1950  1.1954
 1650 2000  1.1951
 1700  200  1.163
 1700  250  1.1623
 1700  300  1.1706
 1700  350  1.1668
 1700  400  1.1706
 1700  450  1.1724
 1700  500  1.1665
 1700  550  1.1666
 1700  600  1.1706
 1700  650  1.1685
 1700  700  1.1659
 1700  750  1.1664
 1700  800  1.166
 1700  850  1.1647
 1700  900  1.1641
 1700  950  1.1627
 1700 1000  1.1617
 1700 1050  1.1616
 1700 1100  1.1614
 1700 1150  1.1615
 1700 1200  1.1612
 1700 1250  1.1617
 1700 1300  1.1625
 1700 1350  1.1637
 1700 1400  1.1653
 1700 1450  1.1675
 1700 1500  1.1703
 1700 1550  1.1377
 1700 1600  1.1727
 1700 1650  1.1885
 1700 1700  1.1968
 1700 1750  1.1945
 1700 1800  1.1905
 1700 1850  1.1873
 1700 1900  1.1852
 1700 1950  1.1839
 1700 2000  1.1832
 1750  200  1.1483
 1750  250  1.148
 1750  300  1.1566
 1750  350  1.1532
 1750  400  1.1572
 1750  450  1.1593
 1750  500  1.1538
 1750  550  1.1542
 1750  600  1.1536
 1750  650  1.1522
 1750  700  1.1544
 1750  750  1.1517
 1750  800  1.1519
 1750  850  1.1512
 1750  900  1.1499
 1750  950  1.1481
 1750 1000  1.1479
 1750 1050  1.1478
 1750 1100  1.1476
 1750 1150  1.1473
 1750 1200  1.1474
 1750 1250  1.1476
 1750 1300  1.1484
 1750 1350  1.1491
 1750 1400  1.1503
 1750 1450  1.1521
 1750 1500  1.1543
 1750 1550  1.1572
 1750 1600  1.1265
 1750 1650  1.16
 1750 1700  1.1753
 1750 1750  1.1832
 1750 1800  1.1807
 1750 1850  1.1767
 1750 1900  1.1736
 1750 1950  1.1715
 1750 2000  1.1702
 1800  200  1.1324
 1800  250  1.1326
 1800  300  1.1412
 1800  350  1.1382
 1800  400  1.1425
 1800  450  1.138
 1800  500  1.1398
 1800  550  1.1404
 1800  600  1.1401
 1800  650  1.139
 1800  700  1.1373
 1800  750  1.1389
 1800  800  1.1362
 1800  850  1.1362
 1800  900  1.1354
 1800  950  1.1341
 1800 1000  1.1343
 1800 1050  1.1338
 1800 1100  1.1327
 1800 1150  1.1324
 1800 1200  1.1327
 1800 1250  1.1327
 1800 1300  1.1332
 1800 1350  1.1335
 1800 1400  1.1345
 1800 1450  1.136
 1800 1500  1.1377
 1800 1550  1.1399
 1800 1600  1.1429
 1800 1650  1.114
 1800 1700  1.1461
 1800 1750  1.1608
 1800 1800  1.1684
 1800 1850  1.1658
 1800 1900  1.1617
 1800 1950  1.1586
 1800 2000  1.1565
 1850  200  1.1152
 1850  250  1.1157
 1850  300  1.1246
 1850  350  1.122
 1850  400  1.1265
 1850  450  1.1223
 1850  500  1.1244
 1850  550  1.1253
 1850  600  1.1252
 1850  650  1.1197
 1850  700  1.123
 1850  750  1.1212
 1850  800  1.119
 1850  850  1.1196
 1850  900  1.1194
 1850  950  1.1186
 1850 1000  1.1172
 1850 1050  1.1174
 1850 1100  1.1169
 1850 1150  1.1158
 1850 1200  1.1163
 1850 1250  1.1165
 1850 1300  1.1165
 1850 1350  1.1173
 1850 1400  1.118
 1850 1450  1.1191
 1850 1500  1.1205
 1850 1550  1.1223
 1850 1600  1.1246
 1850 1650  1.1275
 1850 1700  1.1003
 1850 1750  1.1311
 1850 1800  1.1452
 1850 1850  1.1525
 1850 1900  1.1497
 1850 1950  1.1457
 1850 2000  1.1426
 1900  200  1.0969
 1900  250  1.0979
 1900  300  1.1068
 1900  350  1.1046
 1900  400  1.1093
 1900  450  1.1055
 1900  500  1.1078
 1900  550  1.1032
 1900  600  1.1041
 1900  650  1.104
 1900  700  1.1033
 1900  750  1.1059
 1900  800  1.104
