  400 1050  1.24451
  400 1100  1.24673
  400 1150  1.24985
  400 1200  1.2534
  400 1250  1.25666
  400 1300  1.26004
  400 1350  1.26347
  400 1400  1.2656
  400 1450  1.26867
  400 1500  1.27202
  400 1550  1.27664
  400 1600  1.27828
  400 1650  1.28068
  400 1700  1.28381
  400 1750  1.2855
  400 1800  1.28784
  400 1850  1.28978
  400 1900  1.29187
  400 1950  1.29426
  400 2000  1.29963
  450  200  1.25228
  450  250  1.24026
  450  300  1.25688
  450  350  1.23344
  450  400  1.22727
  450  450  1.26917
  450  500  1.26929
  450  550  1.2264
  450  600  1.2085
  450  650  1.2021
  450  700  1.20438
  450  750  1.20601
  450  800  1.2111
  450  850  1.21477
  450  900  1.22199
  450  950  1.22382
  450 1000  1.22572
  450 1050  1.22872
  450 1100  1.23147
  450 1150  1.23182
  450 1200  1.2346
  450 1250  1.23648
  450 1300  1.23937
  450 1350  1.24314
  450 1400  1.24561
  450 1450  1.24866
  450 1500  1.25094
  450 1550  1.25441
  450 1600  1.25745
  450 1650  1.2585
  450 1700  1.26009
  450 1750  1.26264
  450 1800  1.26776
  450 1850  1.26939
  450 1900  1.27166
  450 1950  1.27367
  450 2000  1.27564
  500  200  1.25016
  500  250  1.24062
  500  300  1.2307
  500  350  1.24536
  500  400  1.22479
  500  450  1.22026
  500  500  1.25821
  500  550  1.2613
  500  600  1.22254
  500  650  1.20379
  500  700  1.19501
  500  750  1.19609
  500  800  1.19808
  500  850  1.20141
  500  900  1.20417
  500  950  1.20951
  500 1000  1.21374
  500 1050  1.21415
  500 1100  1.21799
  500 1150  1.21882
  500 1200  1.22029
  500 1250  1.22128
  500 1300  1.22377
  500 1350  1.22579
  500 1400  1.22773
  500 1450  1.23046
  500 1500  1.23379
  500 1550  1.23639
  500 1600  1.23733
  500 1650  1.23928
  500 1700  1.24413
  500 1750  1.24534
  500 1800  1.24657
  500 1850  1.24912
  500 1900  1.25074
  500 1950  1.25526
  500 2000  1.25368
  550  200  1.24566
  550  250  1.23764
  550  300  1.22975
  550  350  1.22142
  550  400  1.23445
  550  450  1.21638
  550  500  1.21318
  550  550  1.24799
  550  600  1.2531
  550  650  1.21735
  550  700  1.19785
  550  750  1.18875
  550  800  1.19019
  550  850  1.19128
  550  900  1.19396
  550  950  1.19562
  550 1000  1.1996
  550 1050  1.20442
  550 1100  1.20655
  550 1150  1.20581
  550 1200  1.20806
  550 1250  1.20968
  550 1300  1.21027
  550 1350  1.21146
  550 1400  1.21263
  550 1450  1.21468
  550 1500  1.21704
  550 1550  1.22125
  550 1600  1.22188
  550 1650  1.22222
  550 1700  1.22586
  550 1750  1.22845
  550 1800  1.22911
  550 1850  1.2301
  550 1900  1.23428
  550 1950  1.23628
  550 2000  1.23754
  600  200  1.2391
  600  250  1.23227
  600  300  1.22601
  600  350  1.21931
  600  400  1.21215
  600  450  1.22384
  600  500  1.20797
  600  550  1.20579
  600  600  1.23798
  600  650  1.24461
  600  700  1.21157
  600  750  1.1926
  600  800  1.18268
  600  850  1.18271
  600  900  1.18429
  600  950  1.18462
  600 1000  1.18796
  600 1050  1.19121
  600 1100  1.19527
  600 1150  1.19583
  600 1200  1.1972
  600 1250  1.19912
  600 1300  1.20025
  600 1350  1.20072
  600 1400  1.20093
  600 1450  1.20219
  600 1500  1.20423
  600 1550  1.20562
  600 1600  1.20503
  600 1650  1.20874
  600 1700  1.20857
  600 1750  1.21159
  600 1800  1.21308
  600 1850  1.21429
  600 1900  1.21779
  600 1950  1.21896
  600 2000  1.22054
  650  200  1.23104
  650  250  1.22495
  650  300  1.21988
  650  350  1.21474
  650  400  1.20895
  650  450  1.20275
  650  500  1.21323
  650  550  1.19929
  650  600  1.19803
  650  650  1.2279
  650  700  1.23547
  650  750  1.20522
  650  800  1.1866
  650  850  1.17709
  650  900  1.1759
  650  950  1.1774
  650 1000  1.17673
  650 1050  1.18035
  650 1100  1.18195
  650 1150  1.18661
  650 1200  1.18804
  650 1250  1.18817
  650 1300  1.19064
  650 1350  1.18966
  650 1400  1.19043
  650 1450  1.19094
  650 1500  1.19172
  650 1550  1.19283
  650 1600  1.19414
  650 1650  1.19539
  650 1700  1.19609
  650 1750  1.19887
  650 1800  1.19883
  650 1850  1.20201
  650 1900  1.20347
  650 1950  1.2039
  650 2000  1.20695
  700  200  1.22172
  700  250  1.21601
  700  300  1.21191
  700  350  1.20791
  700  400  1.20337
  700  450  1.1984
  700  500  1.193
  700  550  1.20254
  700  600  1.19021
  700  650  1.18963
  700  700  1.2176
  700  750  1.2259
  700  800  1.19791
  700  850  1.17965
  700  900  1.17045
  700  950  1.16825
  700 1000  1.16979
  700 1050  1.16897
  700 1100  1.17136
  700 1150  1.17328
  700 1200  1.17641
  700 1250  1.17922
  700 1300  1.17943
  700 1350  1.18095
  700 1400  1.1802
  700 1450  1.18139
  700 1500  1.1804
  700 1550  1.18147
  700 1600  1.18205
  700 1650  1.18393
  700 1700  1.18452
  700 1750  1.18429
  700 1800  1.18697
  700 1850  1.18697
  700 1900  1.18856
  700 1950  1.19022
  700 2000  1.1929
  750  200  1.21115
  750  250  1.20572
  750  300  1.20225
  750  350  1.19912
  750  400  1.19578
  750  450  1.19184
  750  500  1.18736
  750  550  1.18271
  750  600  1.19145
  750  650  1.18058
  750  700  1.18061
  750  750  1.20688
  750  800  1.2155
  750  850  1.18955
  750  900  1.17214
  750  950  1.16352
  750 1000  1.16074
  750 1050  1.16082
  750 1100  1.16206
  750 1150  1.16285
  750 1200  1.16433
  750 1250  1.16728
  750 1300  1.17075
  750 1350  1.17052
  750 1400  1.17094
  750 1450  1.17154
  750 1500  1.17176
  750 1550  1.17072
  750 1600  1.17142
  750 1650  1.17156
  750 1700  1.17262
  750 1750  1.17384
  750 1800  1.17287
  750 1850  1.17491
  750 1900  1.17323
  750 1950  1.17583
  750 2000  1.17653
  800  200  1.19954
  800  250  1.19424
  800  300  1.19104
  800  350  1.18862
  800  400  1.18619
  800  450  1.18325
  800  500  1.1798
  800  550  1.17582
  800  600  1.17178
  800  650  1.17982
  800  700  1.17024
  800  750  1.17074
  800  800  1.19554
  800  850  1.20441
  800  900  1.18023
  800  950  1.16353
  800 1000  1.15508
  800 1050  1.15214
  800 1100  1.15163
  800 1150  1.15314
  800 1200  1.15355
  800 1250  1.15542
  800 1300  1.15739
  800 1350  1.16147
  800 1400  1.16195
  800 1450  1.16069
  800 1500  1.16157
  800 1550  1.16199
  800 1600  1.16091
  800 1650  1.16078
  800 1700  1.16096
  800 1750  1.16193
  800 1800  1.16266
  800 1850  1.16312
  800 1900  1.16232
  800 1950  1.16379
  800 2000  1.16284
  850  200  1.18668
  850  250  1.18135
  850  300  1.1785
  850  350  1.17655
  850  400  1.17479
  850  450  1.17279
  850  500  1.17022
  850  550  1.1671
  850  600  1.16364
  850  650  1.16006
  850  700  1.16752
  850  750  1.15902
  850  800  1.15994
  850  850  1.18343
  850  900  1.19252
  850  950  1.17008
  850 1000  1.15381
  850 1050  1.14564
  850 1100  1.14236
  850 1150  1.14221
  850 1200  1.14328
  850 1250  1.14407
  850 1300  1.1456
  850 1350  1.14754
  850 1400  1.15179
  850 1450  1.15163
  850 1500  1.15061
  850 1550  1.15089
  850 1600  1.15138
  850 1650  1.15067
  850 1700  1.14976
  850 1750  1.15009
  850 1800  1.15027
  850 1850  1.15109
  850 1900  1.15061
  850 1950  1.15203
  850 2000  1.15098
  900  200  1.17271
  900  250  1.1675
  900  300  1.16465
  900  350  1.16293
  900  400  1.16194
  900  450  1.16053
  900  500  1.15873
  900  550  1.15644
  900  600  1.15369
  900  650  1.15055
  900  700  1.14757
  900  750  1.15438
  900  800  1.14689
  900  850  1.14818
  900  900  1.17049
  900  950  1.17967
  900 1000  1.15862
  900 1050  1.14315
  900 1100  1.13508
  900 1150  1.13163
  900 1200  1.13149
  900 1250  1.13198
  900 1300  1.13353
  900 1350  1.13459
  900 1400  1.13639
  900 1450  1.13996
  900 1500  1.14006
  900 1550  1.13922
  900 1600  1.13953
  900 1650  1.13978
  900 1700  1.13941
  900 1750  1.13783
  900 1800  1.13855
  900 1850  1.13842
  900 1900  1.13888
  900 1950  1.13842
  900 2000  1.1391
  950  200  1.15789
  950  250  1.15231
  950  300  1.1496
  950  350  1.14821
  950  400  1.14743
  950  450  1.1466
  950  500  1.14555
  950  550  1.14399
  950  600  1.14195
  950  650  1.13947
  950  700  1.13672
  950  750  1.13403
  950  800  1.14048
  950  850  1.13385
  950  900  1.1354
  950  950  1.15663
  950 1000  1.16594
  950 1050  1.14616
  950 1100  1.13125
  950 1150  1.12348
  950 1200  1.11989
  950 1250  1.11981
  950 1300  1.12047
  950 1350  1.12166
  950 1400  1.1228
  950 1450  1.12442
  950 1500  1.12753
  950 1550  1.12788
  950 1600  1.1271
  950 1650  1.12704
  950 1700  1.12747
  950 1750  1.12679
  950 1800  1.12561
  950 1850  1.12587
  950 1900  1.1259
  950 1950  1.126
  950 2000  1.125
 1000  200  1.14198
 1000  250  1.13638
 1000  300  1.13344
 1000  350  1.13216
 1000  400  1.13159
 1000  450  1.13123
 1000  500  1.13075
 1000  550  1.12982
 1000  600  1.1284
 1000  650  1.12655
 1000  700  1.12433
 1000  750  1.12192
 1000  800  1.11955
 1000  850  1.1256
 1000  900  1.11972
 1000  950  1.12151
 1000 1000  1.14179
 1000 1050  1.15112
 1000 1100  1.13253
 1000 1150  1.11828
 1000 1200  1.11078
 1000 1250  1.10711
 1000 1300  1.10697
 1000 1350  1.10769
 1000 1400  1.10888
 1000 1450  1.10997
 1000 1500  1.11173
 1000 1550  1.11464
 1000 1600  1.11493
 1000 1650  1.11398
 1000 1700  1.11396
 1000 1750  1.1142
 1000 1800  1.11383
 1000 1850  1.11207
 1000 1900  1.11233
 1000 1950  1.11202
 1000 2000  1.11204
 1050  200  1.12507
 1050  250  1.11916
 1050  300  1.1162
 1050  350  1.1148
 1050  400  1.11455
 1050  450  1.11446
 1050  500  1.11432
 1050  550  1.11399
 1050  600  1.11319
 1050  650  1.1119
 1050  700  1.11026
 1050  750  1.10822
 1050  800  1.10608
 1050  850  1.10403
 1050  900  1.1097
 1050  950  1.10448
 1050 1000  1.10649
 1050 1050  1.12586
 1050 1100  1.13521
 1050 1150  1.11762
 1050 1200  1.10402
 1050 1250  1.0968
 1050 1300  1.09325
 1050 1350  1.09305
 1050 1400  1.09384
 1050 1450  1.09484
 1050 1500  1.0961
 1050 1550  1.09771
 1050 1600  1.1009
 1050 1650  1.10115
 1050 1700  1.0998
 1050 1750  1.10005
 1050 1800  1.10058
 1050 1850  1.09911
 1050 1900  1.09855
 1050 1950  1.09779
 1050 2000  1.09774
 1100  200  1.10668
 1100  250  1.10062
 1100  300  1.09773
 1100  350  1.09635
 1100  400  1.09626
 1100  450  1.09642
 1100  500  1.09657
 1100  550  1.09658
 1100  600  1.09626
 1100  650  1.0956
 1100  700  1.0944
 1100  750  1.0929
 1100  800  1.09102
 1100  850  1.08918
 1100  900  1.08739
 1100  950  1.09271
 1100 1000  1.08814
 1100 1050  1.09028
 1100 1100  1.1088
 1100 1150  1.11811
 1100 1200  1.10141
 1100 1250  1.08833
 1100 1300  1.08146
 1100 1350  1.07812
 1100 1400  1.07782
 1100 1450  1.07867
 1100 1500  1.07973
 1100 1550  1.08095
 1100 1600  1.08279
 1100 1650  1.08587
 1100 1700  1.08556
 1100 1750  1.08455
 1100 1800  1.0849
 1100 1850  1.08441
 1100 1900  1.08313
 1100 1950  1.08298
 1100 2000  1.08237
 1150  200  1.08734
 1150  250  1.08164
 1150  300  1.07845
 1150  350  1.07687
 1150  400  1.07662
 1150  450  1.07693
 1150  500  1.07745
 1150  550  1.07774
 1150  600  1.07789
 1150  650  1.07753
 1150  700  1.07689
 1150  750  1.07578
 1150  800  1.07448
 1150  850  1.07284
 1150  900  1.0711
 1150  950  1.06955
 1150 1000  1.07465
 1150 1050  1.07062
 1150 1100  1.0728
 1150 1150  1.09068
 1150 1200  1.09981
 1150 1250  1.08397
 1150 1300  1.07144
 1150 1350  1.06475
 1150 1400  1.06181
 1150 1450  1.0614
 1150 1500  1.06253
 1150 1550  1.06325
 1150 1600  1.06446
 1150 1650  1.0662
 1150 1700  1.06933
 1150 1750  1.06894
 1150 1800  1.06813
 1150 1850  1.06755
 1150 1900  1.06749
 1150 1950  1.0659
 1150 2000  1.06649
 1200  200  1.06757
 1200  250  1.06101
 1200  300  1.05762
 1200  350  1.05622
 1200  400  1.05585
 1200  450  1.0563
 1200  500  1.05691
 1200  550  1.05747
 1200  600  1.05798
 1200  650  1.05803
 1200  700  1.05779
 1200  750  1.05714
 1200  800  1.05616
 1200  850  1.05488
 1200  900  1.0534
 1200  950  1.0519
 1200 1000  1.05062
 1200 1050  1.05539
 1200 1100  1.0518
 1200 1150  1.05417
 1200 1200  1.07123
 1200 1250  1.08025
 1200 1300  1.06519
 1200 1350  1.05314
 1200 1400  1.0468
 1200 1450  1.04415
 1200 1500  1.04379
 1200 1550  1.04511
 1200 1600  1.04547
 1200 1650  1.04679
 1200 1700  1.04851
 1200 1750  1.05149
 1200 1800  1.05118
 1200 1850  1.05098
 1200 1900  1.05037
 1200 1950  1.04925
 1200 2000  1.04744
 1250  200  1.04602
 1250  250  1.03934
 1250  300  1.03621
 1250  350  1.03455
 1250  400  1.03398
 1250  450  1.03436
 1250  500  1.03522
 1250  550  1.03585
 1250  600  1.03663
 1250  650  1.03697
 1250  700  1.03708
 1250  750  1.03683
 1250  800  1.03621
 1250  850  1.03533
 1250  900  1.03416
 1250  950  1.03284
 1250 1000  1.03153
 1250 1050  1.03042
 1250 1100  1.03491
 1250 1150  1.03176
 1250 1200  1.03425
 1250 1250  1.0506
 1250 1300  1.0595
 1250 1350  1.04509
 1250 1400  1.03355
 1250 1450  1.02753
 1250 1500  1.02526
 1250 1550  1.02468
 1250 1600  1.02622
 1250 1650  1.02644
 1250 1700  1.02796
 1250 1750  1.02988
 1250 1800  1.0325
 1250 1850  1.03195
 1250 1900  1.03236
 1250 1950  1.0308
 1250 2000  1.03099
 1300  200  1.02339
 1300  250  1.01713
 1300  300  1.01322
 1300  350  1.01142
 1300  400  1.01111
 1300  450  1.01129
 1300  500  1.01209
 1300  550  1.01296
 1300  600  1.01389
 1300  650  1.01448
 1300  700  1.01492
 1300  750  1.01496
 1300  800  1.01475
 1300  850  1.01418
 1300  900  1.01334
 1300  950  1.01224
 1300 1000  1.01111
 1300 1050  1.00991
 1300 1100  1.00899
 1300 1150  1.01322
 1300 1200  1.01046
 1300 1250  1.01299
 1300 1300  1.02869
 1300 1350  1.03745
 1300 1400  1.02366
 1300 1450  1.01264
 1300 1500  1.00686
 1300 1550  1.00475
 1300 1600  1.00434
 1300 1650  1.00573
 1300 1700  1.00602
 1300 1750  1.00772
 1300 1800  1.00974
 1300 1850  1.01171
 1300 1900  1.01134
 1300 1950  1.012
 1300 2000  1.01075
 1350  200  0.999587
 1350  250  0.993263
 1350  300  0.989755
 1350  350  0.987712
 1350  400  0.987041
 1350  450  0.987179
 1350  500  0.987922
 1350  550  0.988917
 1350  600  0.989873
 1350  650  0.990698
 1350  700  0.991412
 1350  750  0.991749
 1350  800  0.991743
 1350  850  0.991487
 1350  900  0.990934
 1350  950  0.990156
 1350 1000  0.989208
 1350 1050  0.988122
 1350 1100  0.987153
 1350 1150  0.986327
 1350 1200  0.990354
 1350 1250  0.987914
 1350 1300  0.990441
 1350 1350  1.00557
 1350 1400  1.01413
 1350 1450  1.00088
 1350 1500  0.990429
 1350 1550  0.984719
 1350 1600  0.982911
 1350 1650  0.983023
 1350 1700  0.983858
 1350 1750  0.984377
 1350 1800  0.986095
 1350 1850  0.988708
 1350 1900  0.99008
 1350 1950  0.989323
 1350 2000  0.990305
 1400  200  0.974778
 1400  250  0.96842
 1400  300  0.964727
 1400  350  0.962499
 1400  400  0.961749
 1400  450  0.961991
 1400  500  0.962594
 1400  550  0.963598
 1400  600  0.964753
 1400  650  0.965605
 1400  700  0.966411
 1400  750  0.966977
 1400  800  0.967326
 1400  850  0.967285
 1400  900  0.967108
 1400  950  0.966491
 1400 1000  0.965857
 1400 1050  0.965026
 1400 1100  0.963983
 1400 1150  0.963201
 1400 1200  0.962485
 1400 1250  0.96629
 1400 1300  0.964156
 1400 1350  0.966748
 1400 1400  0.981167
 1400 1450  0.989523
 1400 1500  0.976885
 1400 1550  0.966855
 1400 1600  0.961479
 1400 1650  0.959813
 1400 1700  0.960291
 1400 1750  0.960346
 1400 1800  0.961643
 1400 1850  0.963451
 1400 1900  0.966448
 1400 1950  0.96644
 1400 2000  0.96638
 1450  200  0.948944
 1450  250  0.942555
 1450  300  0.938736
 1450  350  0.936769
 1450  400  0.935785
 1450  450  0.935845
 1450  500  0.936552
 1450  550  0.937193
 1450  600  0.938324
 1450  650  0.939524
 1450  700  0.940333
 1450  750  0.941097
 1450  800  0.941532
 1450  850  0.941798
 1450  900  0.941782
 1450  950  0.941552
 1450 1000  0.941052
 1450 1050  0.940388
 1450 1100  0.939598
 1450 1150  0.938738
 1450 1200  0.937957
 1450 1250  0.937438
 1450 1300  0.940984
 1450 1350  0.939166
 1450 1400  0.94175
 1450 1450  0.955629
 1450 1500  0.963804
 1450 1550  0.951548
 1450 1600  0.942081
 1450 1650  0.936806
 1450 1700  0.93544
 1450 1750  0.936214
 1450 1800  0.935984
 1450 1850  0.937881
 1450 1900  0.939955
 1450 1950  0.942341
 1450 2000  0.942895
 1500  200  0.922912
 1500  250  0.915687
 1500  300  0.912284
 1500  350  0.909658
 1500  400  0.908474
 1500  450  0.9087
 1500  500  0.909241
 1500  550  0.909823
 1500  600  0.911043
 1500  650  0.91204
 1500  700  0.913056
 1500  750  0.913987
 1500  800  0.91457
 1500  850  0.914967
 1500  900  0.91521
 1500  950  0.915159
 1500 1000  0.914895
 1500 1050  0.914411
 1500 1100  0.913797
 1500 1150  0.913084
 1500 1200  0.912337
 1500 1250  0.911673
 1500 1300  0.91123
 1500 1350  0.914561
 1500 1400  0.913004
 1500 1450  0.915586
 1500 1500  0.928902
 1500 1550  0.936842
 1500 1600  0.924995
 1500 1650  0.916091
 1500 1700  0.910867
 1500 1750  0.910052
 1500 1800  0.910672
 1500 1850  0.910583
 1500 1900  0.912041
 1500 1950  0.91452
 1500 2000  0.917073
 1550  200  0.895037
 1550  250  0.889341
 1550  300  0.884385
 1550  350  0.881612
 1550  400  0.881083
 1550  450  0.880653
 1550  500  0.881032
 1550  550  0.881906
 1550  600  0.882596
 1550  650  0.883739
 1550  700  0.884716
 1550  750  0.885657
 1550  800  0.886392
 1550  850  0.886945
 1550  900  0.887337
 1550  950  0.887526
 1550 1000  0.887442
 1550 1050  0.887157
 1550 1100  0.886746
 1550 1150  0.886178
 1550 1200  0.885554
 1550 1250  0.884889
 1550 1300  0.884278
 1550 1350  0.883961
 1550 1400  0.887099
 1550 1450  0.885732
 1550 1500  0.888279
 1550 1550  0.901032
 1550 1600  0.908749
 1550 1650  0.897289
 1550 1700  0.888894
 1550 1750  0.883883
 1550 1800  0.883452
 1550 1850  0.883853
 1550 1900  0.884283
 1550 1950  0.885563
 1550 2000  0.888118
 1600  200  0.866306
 1600  250  0.85915
 1600  300  0.855608
 1600  350  0.852664
 1600  400  0.851956
 1600  450  0.851465
 1600  500  0.851708
 1600  550  0.852497
 1600  600  0.853064
 1600  650  0.854256
 1600  700  0.855368
 1600  750  0.856327
 1600  800  0.857155
 1600  850  0.857946
 1600  900  0.858372
 1600  950  0.858699
 1600 1000  0.858742
 1600 1050  0.858679
 1600 1100  0.858409
 1600 1150  0.858009
 1600 1200  0.857503
 1600 1250  0.856977
 1600 1300  0.856361
 1600 1350  0.8558
 1600 1400  0.85557
 1600 1450  0.858554
 1600 1500  0.857421
 1600 1550  0.859896
 1600 1600  0.872054
 1600 1650  0.879661
 1600 1700  0.868521
 1600 1750  0.860691
 1600 1800  0.855745
 1600 1850  0.855433
 1600 1900  0.856085
 1600 1950  0.856899
 1600 2000  0.858041
 1650  200  0.836657
 1650  250  0.830988
 1650  300  0.826002
 1650  350  0.823926
 1650  400  0.822125
 1650  450  0.821438
 1650  500  0.82153
 1650  550  0.822147
 1650  600  0.823094
 1650  650  0.824203
 1650  700  0.825069
 1650  750  0.826009
 1650  800  0.827032
 1650  850  0.827745
 1650  900  0.828299
 1650  950  0.828812
 1650 1000  0.829009
 1650 1050  0.829063
 1650 1100  0.828978
 1650 1150  0.828733
 1650 1200  0.828355
 1650 1250  0.82785
 1650 1300  0.82734
 1650 1350  0.826812
 1650 1400  0.826396
 1650 1450  0.826202
 1650 1500  0.828925
 1650 1550  0.828
 1650 1600  0.830471
 1650 1650  0.842111
 1650 1700  0.849362
 1650 1750  0.838747
 1650 1800  0.831277
 1650 1850  0.826724
 1650 1900  0.826657
 1650 1950  0.827008
 1650 2000  0.828272
 1700  200  0.806282
 1700  250  0.800623
 1700  300  0.795626
 1700  350  0.793452
 1700  400  0.791542
 1700  450  0.790705
 1700  500  0.791263
 1700  550  0.791635
 1700  600  0.791955
 1700  650  0.793011
 1700  700  0.794122
 1700  750  0.795008
 1700  800  0.795883
 1700  850  0.796706
 1700  900  0.797364
 1700  950  0.797936
 1700 1000  0.798319
 1700 1050  0.798483
 1700 1100  0.798502
 1700 1150  0.798377
 1700 1200  0.798135
 1700 1250  0.797777
 1700 1300  0.797323
 1700 1350  0.796851
 1700 1400  0.796396
 1700 1450  0.796027
 1700 1500  0.795894
 1700 1550  0.798432
 1700 1600  0.797669
 1700 1650  0.800085
 1700 1700  0.811199
 1700 1750  0.818183
 1700 1800  0.808017
 1700 1850  0.800845
 1700 1900  0.796749
 1700 1950  0.79656
 1700 2000  0.796918
 1750  200  0.775314
 1750  250  0.769737
 1750  300  0.764766
 1750  350  0.762454
 1750  400  0.760414
 1750  450  0.759464
 1750  500  0.759765
 1750  550  0.760028
 1750  600  0.760668
 1750  650  0.761549
 1750  700  0.76223
 1750  750  0.763273
 1750  800  0.76413
 1750  850  0.76494
 1750  900  0.765683
 1750  950  0.766364
 1750 1000  0.766746
 1750 1050  0.767029
 1750 1100  0.767171
 1750 1150  0.767162
 1750 1200  0.767042
 1750 1250  0.766773
 1750 1300  0.766448
 1750 1350  0.766025
 1750 1400  0.765632
 1750 1450  0.765203
 1750 1500  0.76489
 1750 1550  0.764784
 1750 1600  0.767143
 1750 1650  0.766529
 1750 1700  0.768895
 1750 1750  0.779473
 1750 1800  0.786171
 1750 1850  0.776382
 1750 1900  0.769653
 1750 1950  0.765845
 1750 2000  0.765576
 1800  200  0.744019
 1800  250  0.738545
 1800  300  0.733505
 1800  350  0.731094
 1800  400  0.728987
 1800  450  0.728495
 1800  500  0.727979
 1800  550  0.7281
 1800  600  0.728629
 1800  650  0.729337
 1800  700  0.730231
 1800  750  0.730949
 1800  800  0.731973
 1800  850  0.732721
 1800  900  0.733406
 1800  950  0.734082
 1800 1000  0.734489
 1800 1050  0.734893
 1800 1100  0.735123
 1800 1150  0.735257
 1800 1200  0.735222
 1800 1250  0.735098
 1800 1300  0.734812
 1800 1350  0.7345
 1800 1400  0.734169
 1800 1450  0.733734
 1800 1500  0.733395
 1800 1550  0.733101
 1800 1600  0.73306
 1800 1650  0.735272
 1800 1700  0.734722
 1800 1750  0.737051
 1800 1800  0.747142
 1800 1850  0.753502
 1800 1900  0.744048
 1800 1950  0.73785
 1800 2000  0.734532
 1850  200  0.712667
 1850  250  0.707304
 1850  300  0.702337
 1850  350  0.699841
 1850  400  0.697552
 1850  450  0.696916
 1850  500  0.696257
 1850  550  0.696188
 1850  600  0.696518
 1850  650  0.697492
 1850  700  0.697887
 1850  750  0.698767
 1850  800  0.699665
 1850  850  0.70037
 1850  900  0.701023
 1850  950  0.70165
 1850 1000  0.702227
 1850 1050  0.702552
 1850 1100  0.702808
 1850 1150  0.703034
 1850 1200  0.70308
 1850 1250  0.703
 1850 1300  0.702853
 1850 1350  0.702573
 1850 1400  0.702242
 1850 1450  0.701898
 1850 1500  0.701535
 1850 1550  0.701198
 1850 1600  0.700999
 1850 1650  0.700936
 1850 1700  0.702981
 1850 1750  0.702616
 1850 1800  0.704794
 1850 1850  0.714372
 1850 1900  0.720458
 1850 1950  0.711396
 1850 2000  0.705639
 1900  200  0.681912
 1900  250  0.676555
 1900  300  0.671619
 1900  350  0.669031
