  500 1900  1.3662
  500 1950  1.3697
  500 2000  1.3726
  550  200  1.4437
  550  250  1.4159
  550  300  1.3866
  550  350  1.3558
  550  400  1.3244
  550  450  1.2935
  550  500  1.2636
  550  550  1.2284
  550  600  1.2018
  550  650  1.1963
  550  700  1.1885
  550  750  1.2144
  550  800  1.2313
  550  850  1.244
  550  900  1.2562
  550  950  1.2654
  550 1000  1.2738
  550 1050  1.2822
  550 1100  1.2903
  550 1150  1.2968
  550 1200  1.303
  550 1250  1.3097
  550 1300  1.3144
  550 1350  1.3187
  550 1400  1.3227
  550 1450  1.327
  550 1500  1.3366
  550 1550  1.3406
  550 1600  1.344
  550 1650  1.3482
  550 1700  1.3519
  550 1750  1.3556
  550 1800  1.3593
  550 1850  1.3624
  550 1900  1.3656
  550 1950  1.3692
  550 2000  1.3721
  600  200  1.4581
  600  250  1.4341
  600  300  1.4081
  600  350  1.3809
  600  400  1.3526
  600  450  1.3239
  600  500  1.2956
  600  550  1.2683
  600  600  1.2357
  600  650  1.211
  600  700  1.2049
  600  750  1.1964
  600  800  1.2208
  600  850  1.2361
  600  900  1.2482
  600  950  1.2593
  600 1000  1.2684
  600 1050  1.2772
  600 1100  1.2855
  600 1150  1.2937
  600 1200  1.3001
  600 1250  1.3056
  600 1300  1.3125
  600 1350  1.3175
  600 1400  1.3231
  600 1450  1.3268
  600 1500  1.3307
  600 1550  1.3399
  600 1600  1.3438
  600 1650  1.3474
  600 1700  1.3518
  600 1750  1.3553
  600 1800  1.3591
  600 1850  1.3623
  600 1900  1.3654
  600 1950  1.3685
  600 2000  1.3718
  650  200  1.4699
  650  250  1.4495
  650  300  1.4266
  650  350  1.4023
  650  400  1.377
  650  450  1.3509
  650  500  1.3246
  650  550  1.2984
  650  600  1.2734
  650  650  1.2431
  650  700  1.22
  650  750  1.2135
  650  800  1.2047
  650  850  1.2273
  650  900  1.2417
  650  950  1.2529
  650 1000  1.2636
  650 1050  1.2724
  650 1100  1.2811
  650 1150  1.2891
  650 1200  1.2975
  650 1250  1.3036
  650 1300  1.309
  650 1350  1.3158
  650 1400  1.3208
  650 1450  1.3272
  650 1500  1.3303
  650 1550  1.3356
  650 1600  1.3425
  650 1650  1.3467
  650 1700  1.3509
  650 1750  1.3553
  650 1800  1.3588
  650 1850  1.3625
  650 1900  1.3655
  650 1950  1.3684
  650 2000  1.3715
  700  200  1.4808
  700  250  1.4627
  700  300  1.4427
  700  350  1.4212
  700  400  1.3986
  700  450  1.3748
  700  500  1.3503
  700  550  1.3261
  700  600  1.302
  700  650  1.2786
  700  700  1.2507
  700  750  1.2285
  700  800  1.2219
  700  850  1.2129
  700  900  1.2343
  700  950  1.2477
  700 1000  1.2582
  700 1050  1.2683
  700 1100  1.2768
  700 1150  1.2853
  700 1200  1.2931
  700 1250  1.3014
  700 1300  1.3074
  700 1350  1.3127
  700 1400  1.3193
  700 1450  1.3243
  700 1500  1.3308
  700 1550  1.3345
  700 1600  1.3395
  700 1650  1.3453
  700 1700  1.35
  700 1750  1.3542
  700 1800  1.3586
  700 1850  1.3623
  700 1900  1.3658
  700 1950  1.3687
  700 2000  1.3715
  750  200  1.49
  750  250  1.4736
  750  300  1.4566
  750  350  1.4377
  750  400  1.4172
  750  450  1.3962
  750  500  1.3739
  750  550  1.351
  750  600  1.3284
  750  650  1.3059
  750  700  1.2841
  750  750  1.2581
  750  800  1.2369
  750  850  1.2302
  750  900  1.2212
  750  950  1.2414
  750 1000  1.2539
  750 1050  1.2636
  750 1100  1.2733
  750 1150  1.2814
  750 1200  1.2897
  750 1250  1.2973
  750 1300  1.3055
  750 1350  1.3112
  750 1400  1.3168
  750 1450  1.323
  750 1500  1.328
  750 1550  1.334
  750 1600  1.3388
  750 1650  1.3434
  750 1700  1.3482
  750 1750  1.3531
  750 1800  1.3576
  750 1850  1.362
  750 1900  1.3658
  750 1950  1.3688
  750 2000  1.3718
  800  200  1.4981
  800  250  1.4837
  800  300  1.4685
  800  350  1.4522
  800  400  1.434
  800  450  1.415
  800  500  1.3952
  800  550  1.3741
  800  600  1.3525
  800  650  1.3312
  800  700  1.3102
  800  750  1.2898
  800  800  1.2655
  800  850  1.2451
  800  900  1.2385
  800  950  1.2295
  800 1000  1.2486
  800 1050  1.2602
  800 1100  1.2693
  800 1150  1.2786
  800 1200  1.2864
  800 1250  1.2944
  800 1300  1.3019
  800 1350  1.3099
  800 1400  1.3153
  800 1450  1.321
  800 1500  1.3267
  800 1550  1.3318
  800 1600  1.3373
  800 1650  1.3424
  800 1700  1.3469
  800 1750  1.3513
  800 1800  1.3564
  800 1850  1.3618
  800 1900  1.3658
  800 1950  1.3693
  800 2000  1.3721
  850  200  1.5056
  850  250  1.4925
  850  300  1.4791
  850  350  1.4651
  850  400  1.4491
  850  450  1.4316
  850  500  1.4136
  850  550  1.3951
  850  600  1.3754
  850  650  1.3547
  850  700  1.3346
  850  750  1.3147
  850  800  1.2956
  850  850  1.2727
  850  900  1.2531
  850  950  1.2466
  850 1000  1.2377
  850 1050  1.2557
  850 1100  1.2666
  850 1150  1.2752
  850 1200  1.2841
  850 1250  1.2916
  850 1300  1.2993
  850 1350  1.3066
  850 1400  1.3143
  850 1450  1.3194
  850 1500  1.3253
  850 1550  1.3307
  850 1600  1.3359
  850 1650  1.3415
  850 1700  1.3459
  850 1750  1.3502
  850 1800  1.3542
  850 1850  1.3598
  850 1900  1.3659
  850 1950  1.3695
  850 2000  1.3728
  900  200  1.5121
  900  250  1.5007
  900  300  1.4884
  900  350  1.4759
  900  400  1.4624
  900  450  1.4471
  900  500  1.4305
  900  550  1.4136
  900  600  1.3959
  900  650  1.377
  900  700  1.3574
  900  750  1.3384
  900  800  1.3196
  900  850  1.3015
  900  900  1.28
  900  950  1.2611
  900 1000  1.2545
  900 1050  1.2458
  900 1100  1.2629
  900 1150  1.2731
  900 1200  1.2812
  900 1250  1.2897
  900 1300  1.2968
  900 1350  1.3044
  900 1400  1.3115
  900 1450  1.3189
  900 1500  1.3237
  900 1550  1.3295
  900 1600  1.3349
  900 1650  1.3399
  900 1700  1.3449
  900 1750  1.3496
  900 1800  1.3534
  900 1850  1.3585
  900 1900  1.3638
  900 1950  1.37
  900 2000  1.3732
  950  200  1.5186
  950  250  1.5079
  950  300  1.4971
  950  350  1.4855
  950  400  1.474
  950  450  1.4608
  950  500  1.446
  950  550  1.4304
  950  600  1.4143
  950  650  1.3972
  950  700  1.3793
  950  750  1.3606
  950  800  1.3424
  950  850  1.3245
  950  900  1.3073
  950  950  1.2873
  950 1000  1.2689
  950 1050  1.2624
  950 1100  1.2538
  950 1150  1.2701
  950 1200  1.2796
  950 1250  1.2873
  950 1300  1.2954
  950 1350  1.3023
  950 1400  1.3096
  950 1450  1.3165
  950 1500  1.3234
  950 1550  1.3282
  950 1600  1.3339
  950 1650  1.339
  950 1700  1.3441
  950 1750  1.3487
  950 1800  1.3535
  950 1850  1.3574
  950 1900  1.362
  950 1950  1.3677
  950 2000  1.3737
 1000  200  1.5242
 1000  250  1.5146
 1000  300  1.5048
 1000  350  1.4947
 1000  400  1.4838
 1000  450  1.4727
 1000  500  1.4602
 1000  550  1.4459
 1000  600  1.4308
 1000  650  1.4156
 1000  700  1.3993
 1000  750  1.3821
 1000  800  1.3641
 1000  850  1.3467
 1000  900  1.3296
 1000  950  1.3133
 1000 1000  1.2948
 1000 1050  1.2769
 1000 1100  1.2702
 1000 1150  1.2618
 1000 1200  1.2772
 1000 1250  1.2861
 1000 1300  1.2934
 1000 1350  1.3012
 1000 1400  1.3079
 1000 1450  1.315
 1000 1500  1.3218
 1000 1550  1.328
 1000 1600  1.3329
 1000 1650  1.3385
 1000 1700  1.3435
 1000 1750  1.3483
 1000 1800  1.3529
 1000 1850  1.3574
 1000 1900  1.3615
 1000 1950  1.3652
 1000 2000  1.3725
 1050  200  1.5295
 1050  250  1.5209
 1050  300  1.512
 1050  350  1.5029
 1050  400  1.4932
 1050  450  1.483
 1050  500  1.4721
 1050  550  1.4602
 1050  600  1.4466
 1050  650  1.4322
 1050  700  1.4175
 1050  750  1.4017
 1050  800  1.3852
 1050  850  1.3679
 1050  900  1.3511
 1050  950  1.3349
 1050 1000  1.3191
 1050 1050  1.3018
 1050 1100  1.285
 1050 1150  1.2784
 1050 1200  1.27
 1050 1250  1.2844
 1050 1300  1.2928
 1050 1350  1.2997
 1050 1400  1.307
 1050 1450  1.3135
 1050 1500  1.3206
 1050 1550  1.3273
 1050 1600  1.3325
 1050 1650  1.3376
 1050 1700  1.3433
 1050 1750  1.3481
 1050 1800  1.3527
 1050 1850  1.357
 1050 1900  1.3611
 1050 1950  1.3654
 1050 2000  1.37
 1100  200  1.5345
 1100  250  1.5267
 1100  300  1.5188
 1100  350  1.5104
 1100  400  1.5018
 1100  450  1.4925
 1100  500  1.4831
 1100  550  1.4725
 1100  600  1.4609
 1100  650  1.4479
 1100  700  1.434
 1100  750  1.4197
 1100  800  1.4046
 1100  850  1.3886
 1100  900  1.3719
 1100  950  1.3557
 1100 1000  1.3401
 1100 1050  1.325
 1100 1100  1.3084
 1100 1150  1.2922
 1100 1200  1.2864
 1100 1250  1.278
 1100 1300  1.2916
 1100 1350  1.2994
 1100 1400  1.3059
 1100 1450  1.3128
 1100 1500  1.3193
 1100 1550  1.3261
 1100 1600  1.3326
 1100 1650  1.3373
 1100 1700  1.3424
 1100 1750  1.3479
 1100 1800  1.3526
 1100 1850  1.3572
 1100 1900  1.3612
 1100 1950  1.365
 1100 2000  1.3689
 1150  200  1.539
 1150  250  1.5321
 1150  300  1.525
 1150  350  1.5176
 1150  400  1.5097
 1150  450  1.5015
 1150  500  1.4926
 1150  550  1.4837
 1150  600  1.4734
 1150  650  1.4622
 1150  700  1.4496
 1150  750  1.4363
 1150  800  1.4224
 1150  850  1.4077
 1150  900  1.3923
 1150  950  1.3761
 1150 1000  1.3605
 1150 1050  1.3454
 1150 1100  1.3309
 1150 1150  1.3146
 1150 1200  1.2991
 1150 1250  1.2936
 1150 1300  1.2858
 1150 1350  1.2987
 1150 1400  1.3061
 1150 1450  1.3123
 1150 1500  1.3187
 1150 1550  1.325
 1150 1600  1.3315
 1150 1650  1.3378
 1150 1700  1.3423
 1150 1750  1.3475
 1150 1800  1.3525
 1150 1850  1.3573
 1150 1900  1.3614
 1150 1950  1.3657
 1150 2000  1.3693
 1200  200  1.5435
 1200  250  1.5372
 1200  300  1.5306
 1200  350  1.524
 1200  400  1.5171
 1200  450  1.5097
 1200  500  1.502
 1200  550  1.4933
 1200  600  1.4846
 1200  650  1.4748
 1200  700  1.464
 1200  750  1.4517
 1200  800  1.4389
 1200  850  1.4255
 1200  900  1.4112
 1200  950  1.3963
 1200 1000  1.3805
 1200 1050  1.3653
 1200 1100  1.3506
 1200 1150  1.3367
 1200 1200  1.3208
 1200 1250  1.3059
 1200 1300  1.3008
 1200 1350  1.2933
 1200 1400  1.3058
 1200 1450  1.3129
 1200 1500  1.3186
 1200 1550  1.3247
 1200 1600  1.3308
 1200 1650  1.3368
 1200 1700  1.343
 1200 1750  1.3475
 1200 1800  1.3527
 1200 1850  1.3573
 1200 1900  1.362
 1200 1950  1.366
 1200 2000  1.3704
 1250  200  1.5475
 1250  250  1.5421
 1250  300  1.5362
 1250  350  1.53
 1250  400  1.5238
 1250  450  1.5173
 1250  500  1.5101
 1250  550  1.5027
 1250  600  1.4946
 1250  650  1.486
 1250  700  1.4767
 1250  750  1.4663
 1250  800  1.4543
 1250  850  1.4418
 1250  900  1.4288
 1250  950  1.4149
 1250 1000  1.4003
 1250 1050  1.385
 1250 1100  1.3702
 1250 1150  1.3559
 1250 1200  1.3424
 1250 1250  1.3268
 1250 1300  1.3125
 1250 1350  1.3078
 1250 1400  1.3006
 1250 1450  1.3127
 1250 1500  1.3195
 1250 1550  1.325
 1250 1600  1.3307
 1250 1650  1.3366
 1250 1700  1.3422
 1250 1750  1.3482
 1250 1800  1.3526
 1250 1850  1.3575
 1250 1900  1.3623
 1250 1950  1.3667
 1250 2000  1.3708
 1300  200  1.5514
 1300  250  1.5463
 1300  300  1.5412
 1300  350  1.5358
 1300  400  1.5301
 1300  450  1.5242
 1300  500  1.5179
 1300  550  1.5111
 1300  600  1.504
 1300  650  1.4962
 1300  700  1.488
 1300  750  1.4789
 1300  800  1.4688
 1300  850  1.4573
 1300  900  1.445
 1300  950  1.4323
 1300 1000  1.4188
 1300 1050  1.4046
 1300 1100  1.3895
 1300 1150  1.3751
 1300 1200  1.3612
 1300 1250  1.3481
 1300 1300  1.3327
 1300 1350  1.3191
 1300 1400  1.3147
 1300 1450  1.3078
 1300 1500  1.3196
 1300 1550  1.326
 1300 1600  1.3313
 1300 1650  1.3368
 1300 1700  1.3424
 1300 1750  1.3479
 1300 1800  1.3536
 1300 1850  1.3579
 1300 1900  1.3632
 1300 1950  1.3674
 1300 2000  1.3717
 1350  200  1.5552
 1350  250  1.5507
 1350  300  1.5459
 1350  350  1.5411
 1350  400  1.536
 1350  450  1.5306
 1350  500  1.525
 1350  550  1.519
 1350  600  1.5125
 1350  650  1.5056
 1350  700  1.4983
 1350  750  1.4903
 1350  800  1.4814
 1350  850  1.4717
 1350  900  1.4604
 1350  950  1.4486
 1350 1000  1.4362
 1350 1050  1.423
 1350 1100  1.409
 1350 1150  1.3942
 1350 1200  1.3802
 1350 1250  1.3665
 1350 1300  1.3537
 1350 1350  1.3386
 1350 1400  1.3257
 1350 1450  1.3215
 1350 1500  1.3149
 1350 1550  1.3264
 1350 1600  1.3325
 1350 1650  1.3377
 1350 1700  1.343
 1350 1750  1.3484
 1350 1800  1.3535
 1350 1850  1.3588
 1350 1900  1.3633
 1350 1950  1.3684
 1350 2000  1.3726
 1400  200  1.5588
 1400  250  1.5548
 1400  300  1.5505
 1400  350  1.546
 1400  400  1.5415
 1400  450  1.5366
 1400  500  1.5315
 1400  550  1.5262
 1400  600  1.5205
 1400  650  1.5142
 1400  700  1.5075
 1400  750  1.5004
 1400  800  1.4927
 1400  850  1.4842
 1400  900  1.4747
 1400  950  1.4638
 1400 1000  1.4522
 1400 1050  1.4401
 1400 1100  1.4271
 1400 1150  1.4134
 1400 1200  1.3989
 1400 1250  1.3851
 1400 1300  1.3718
 1400 1350  1.3594
 1400 1400  1.3444
 1400 1450  1.3322
 1400 1500  1.3283
 1400 1550  1.3219
 1400 1600  1.3331
 1400 1650  1.3388
 1400 1700  1.3441
 1400 1750  1.3492
 1400 1800  1.3543
 1400 1850  1.3596
 1400 1900  1.3642
 1400 1950  1.3688
 1400 2000  1.3734
 1450  200  1.5622
 1450  250  1.5587
 1450  300  1.5549
 1450  350  1.551
 1450  400  1.5467
 1450  450  1.5423
 1450  500  1.5377
 1450  550  1.5328
 1450  600  1.5277
 1450  650  1.5223
 1450  700  1.5162
 1450  750  1.5098
 1450  800  1.5028
 1450  850  1.4954
 1450  900  1.4873
 1450  950  1.4781
 1450 1000  1.4674
 1450 1050  1.456
 1450 1100  1.4441
 1450 1150  1.4314
 1450 1200  1.4179
 1450 1250  1.4037
 1450 1300  1.3902
 1450 1350  1.377
 1450 1400  1.3649
 1450 1450  1.3501
 1450 1500  1.3386
 1450 1550  1.335
 1450 1600  1.3288
 1450 1650  1.3398
 1450 1700  1.3452
 1450 1750  1.3505
 1450 1800  1.3555
 1450 1850  1.3604
 1450 1900  1.3657
 1450 1950  1.3698
 1450 2000  1.3747
 1500  200  1.5656
 1500  250  1.5624
 1500  300  1.5591
 1500  350  1.5555
 1500  400  1.5517
 1500  450  1.5477
 1500  500  1.5435
 1500  550  1.539
 1500  600  1.5343
 1500  650  1.5294
 1500  700  1.5243
 1500  750  1.5185
 1500  800  1.5124
 1500  850  1.5056
 1500  900  1.4984
 1500  950  1.4905
 1500 1000  1.4816
 1500 1050  1.4712
 1500 1100  1.4598
 1500 1150  1.4484
 1500 1200  1.4359
 1500 1250  1.4226
 1500 1300  1.4085
 1500 1350  1.3953
 1500 1400  1.3823
 1500 1450  1.3705
 1500 1500  1.3558
 1500 1550  1.3449
 1500 1600  1.3417
 1500 1650  1.3357
 1500 1700  1.3465
 1500 1750  1.3516
 1500 1800  1.3569
 1500 1850  1.3618
 1500 1900  1.3667
 1500 1950  1.3716
 1500 2000  1.3756
 1550  200  1.5686
 1550  250  1.566
 1550  300  1.563
 1550  350  1.5599
 1550  400  1.5565
 1550  450  1.5529
 1550  500  1.549
 1550  550  1.5449
 1550  600  1.5406
 1550  650  1.5361
 1550  700  1.5314
 1550  750  1.5266
 1550  800  1.5209
 1550  850  1.515
 1550  900  1.5084
 1550  950  1.5015
 1550 1000  1.494
 1550 1050  1.4854
 1550 1100  1.4751
 1550 1150  1.4641
 1550 1200  1.4527
 1550 1250  1.4405
 1550 1300  1.4273
 1550 1350  1.4135
 1550 1400  1.4004
 1550 1450  1.3876
 1550 1500  1.376
 1550 1550  1.3614
 1550 1600  1.3512
 1550 1650  1.3483
 1550 1700  1.3426
 1550 1750  1.3532
 1550 1800  1.3581
 1550 1850  1.3633
 1550 1900  1.3681
 1550 1950  1.3727
 1550 2000  1.3776
 1600  200  1.5719
 1600  250  1.5695
 1600  300  1.5669
 1600  350  1.564
 1600  400  1.5609
 1600  450  1.5577
 1600  500  1.5543
 1600  550  1.5505
 1600  600  1.5467
 1600  650  1.5424
 1600  700  1.5381
 1600  750  1.5337
 1600  800  1.529
 1600  850  1.5234
 1600  900  1.5178
 1600  950  1.5116
 1600 1000  1.5047
 1600 1050  1.4975
 1600 1100  1.4892
 1600 1150  1.4792
 1600 1200  1.4685
 1600 1250  1.4571
 1600 1300  1.4451
 1600 1350  1.4322
 1600 1400  1.4185
 1600 1450  1.4056
 1600 1500  1.3929
 1600 1550  1.3816
 1600 1600  1.3672
 1600 1650  1.3574
 1600 1700  1.3548
 1600 1750  1.3494
 1600 1800  1.3599
 1600 1850  1.3647
 1600 1900  1.3698
 1600 1950  1.3743
 1600 2000  1.3788
 1650  200  1.575
 1650  250  1.573
 1650  300  1.5707
 1650  350  1.5681
 1650  400  1.5654
 1650  450  1.5624
 1650  500  1.5592
 1650  550  1.5559
 1650  600  1.5523
 1650  650  1.5486
 1650  700  1.5444
 1650  750  1.5401
 1650  800  1.5359
 1650  850  1.5316
 1650  900  1.5263
 1650  950  1.5209
 1650 1000  1.515
 1650 1050  1.5082
 1650 1100  1.5012
 1650 1150  1.4933
 1650 1200  1.4835
 1650 1250  1.4731
 1650 1300  1.4618
 1650 1350  1.4499
 1650 1400  1.4371
 1650 1450  1.4236
 1650 1500  1.4108
 1650 1550  1.3983
 1650 1600  1.3871
 1650 1650  1.373
 1650 1700  1.3637
 1650 1750  1.3613
 1650 1800  1.3564
 1650 1850  1.3666
 1650 1900  1.3713
 1650 1950  1.3763
 1650 2000  1.3805
 1700  200  1.5779
 1700  250  1.5762
 1700  300  1.5743
 1700  350  1.572
 1700  400  1.5693
 1700  450  1.5662
 1700  500  1.564
 1700  550  1.5609
 1700  600  1.5578
 1700  650  1.5541
 1700  700  1.5506
 1700  750  1.5465
 1700  800  1.5424
 1700  850  1.5383
 1700  900  1.5342
 1700  950  1.5292
 1700 1000  1.524
 1700 1050  1.5182
 1700 1100  1.5118
 1700 1150  1.5047
 1700 1200  1.4974
 1700 1250  1.4878
 1700 1300  1.4776
 1700 1350  1.4669
 1700 1400  1.4549
 1700 1450  1.442
 1700 1500  1.4287
 1700 1550  1.4161
 1700 1600  1.4036
 1700 1650  1.3927
 1700 1700  1.3788
 1700 1750  1.3701
 1700 1800  1.3679
 1700 1850  1.3633
 1700 1900  1.3736
 1700 1950  1.378
 1700 2000  1.3831
 1750  200  1.5787
 1750  250  1.5791
 1750  300  1.5777
 1750  350  1.5759
 1750  400  1.5736
 1750  450  1.5711
 1750  500  1.5685
 1750  550  1.5657
 1750  600  1.5627
 1750  650  1.5597
 1750  700  1.5561
 1750  750  1.5526
 1750  800  1.5487
 1750  850  1.5449
 1750  900  1.541
 1750  950  1.5372
 1750 1000  1.5324
 1750 1050  1.5273
 1750 1100  1.5219
 1750 1150  1.5154
 1750 1200  1.5088
 1750 1250  1.5018
 1750 1300  1.4923
 1750 1350  1.4825
 1750 1400  1.4718
 1750 1450  1.46
 1750 1500  1.4472
 1750 1550  1.434
 1750 1600  1.4215
 1750 1650  1.4092
 1750 1700  1.3983
 1750 1750  1.3847
 1750 1800  1.3766
 1750 1850  1.3745
 1750 1900  1.3704
 1750 1950  1.3806
 1750 2000  1.3851
 1800  200  1.5835
 1800  250  1.5824
 1800  300  1.5809
 1800  350  1.5795
 1800  400  1.5775
 1800  450  1.5753
 1800  500  1.5728
 1800  550  1.5703
 1800  600  1.5675
 1800  650  1.5648
 1800  700  1.5615
 1800  750  1.5583
 1800  800  1.555
 1800  850  1.5512
 1800  900  1.5475
 1800  950  1.544
 1800 1000  1.54
 1800 1050  1.5356
 1800 1100  1.5307
 1800 1150  1.5253
 1800 1200  1.5194
 1800 1250  1.5128
 1800 1300  1.5059
 1800 1350  1.4969
 1800 1400  1.4872
 1800 1450  1.4768
 1800 1500  1.4652
 1800 1550  1.4526
 1800 1600  1.4395
 1800 1650  1.427
 1800 1700  1.4147
 1800 1750  1.404
 1800 1800  1.3907
 1800 1850  1.3832
 1800 1900  1.3814
 1800 1950  1.3777
 1800 2000  1.3878
 1850  200  1.5865
 1850  250  1.5855
 1850  300  1.5844
 1850  350  1.5829
 1850  400  1.5811
 1850  450  1.5794
 1850  500  1.5771
 1850  550  1.5747
 1850  600  1.5722
 1850  650  1.5695
 1850  700  1.5669
 1850  750  1.5637
 1850  800  1.5606
 1850  850  1.5574
 1850  900  1.5539
 1850  950  1.5501
 1850 1000  1.5467
 1850 1050  1.5428
 1850 1100  1.5387
 1850 1150  1.5341
 1850 1200  1.5288
 1850 1250  1.5234
 1850 1300  1.517
 1850 1350  1.5101
 1850 1400  1.5016
 1850 1450  1.4922
 1850 1500  1.4821
 1850 1550  1.4705
 1850 1600  1.4582
 1850 1650  1.4452
 1850 1700  1.4327
 1850 1750  1.4205
 1850 1800  1.4099
 1850 1850  1.397
 1850 1900  1.39
 1850 1950  1.3883
 1850 2000  1.3851
 1900  200  1.5891
 1900  250  1.5885
 1900  300  1.5876
 1900  350  1.5864
 1900  400  1.5849
 1900  450  1.5825
 1900  500  1.5812
 1900  550  1.579
 1900  600  1.5767
 1900  650  1.5741
 1900  700  1.5715
 1900  750  1.5689
 1900  800  1.566
 1900  850  1.563
